label,document,result,ans
Fear,조금 더 반 아이들에게 신경을 써야겠어. 내 시간을 줄여서라도.,Fear,T
Fear,내가 실수로 오빠가 아끼는 헤드셋을 망가뜨렸어. 나한테 화내겠지?,embarrassed,F
Happiness,오늘 내 생일이여서 아빠가 그토록 내가 갖고싶어 하는 화장품을 선물해주셨어 너무 기뻐.,Happiness,T
embarrassed,저번에는 아는 친구가 지나가서 얼마나 창피했는지 몰라.,embarrassed,T
Sadness,솔직하게 애인에게 내가 느끼는 답답하고 우울한 감정을 이야기 해보는 것이 좋을 것 같아.,Sadness,T
Peaceful,혈당이 많이 내려갔어! 정말 기뻐.,Happiness,F
Peaceful,일단 아내 의견이 중요하니까 아내 이야기를 더 들어봐야겠어.,Sadness,F
embarrassed,다른 건 안 하고 게임만 하는 게 한심해.,embarrassed,T
Fear,용기 내서 선생님께 내 고민을 말씀드려 봐야겠어.,Sadness,F
Fear,사람 만나는 걸 좋아했는데 이제 힘에 부쳐서 금방 포기하게 돼. ,Hurt,F
Fear,새로운 업무를 받았는데 안 해본 일이라 어떻게 해야 할지 모르겠어.,Fear,T
embarrassed,친구들은 좋은 곳에 사는데 나는 이 나이에 아직 월세에 살고 있어서 부끄러웠어.,embarrassed,T
Happiness,너무 많이 실패 해와서 이젠 상처받을까 봐 기대도 안 하고 있었거든.,Happiness,T
Hurt,아내도 떠나고 이제 나는 무엇을 위해 살아가야 하나. 인생이 암울하네.,Hurt,T
Hurt,내가 아니라 할머니가 잘못한 일인데 내 잘못이라고 오해하는 것 같아.,Hurt,T
Sadness,이제 출근을 하지 못한다고 생각하니 슬프네.,Sadness,T
embarrassed,두어 사람과는 붕어빵도 같이 먹고 이런저런 이야기를 나눴으니 비교적 허물없이 지낸 편이지. 지금도 그러면 덜 외롭겠지만 내가 이런저런 이유로 연락을 끊어놓고는 인제 와서 뒤늦게 불쑥 나타나기도 그렇잖아?,embarrassed,T
Fear,별일 아닌데도 잘 토라지고 가끔 드라마를 보고 울기도 하더라고. 아무래도 갱년기인가 봐.,Sadness,F
Fear,그래도 너무 예민하셔서 무서워.,Fear,T
Angry,나이가 들수록 점점 꼰대가 되는 내가 싫더라고. 그래서 노력하는 중이야.,embarrassed,F
Hurt,오늘 엄청 억울한 일이 있었어.,Hurt,T
embarrassed,긴장이 많이 되기는 하지만 이야기를 해보는 게 좋겠지?,Fear,F
Sadness,열심히 준비는 했지만 내가 실력이 부족했다는 거겠지. 그래도 약간 슬프긴 하네.,Sadness,T
Thankful,이미 노후 준비도 어느 정도 했고 이제 뭘 할지만 고민하면 되겠어.,Peaceful,F
Thankful,감사 편지도 쓰고 용돈도 드려야겠어.,Peaceful,F
Peaceful,은퇴한 나에게 경제적으로나 심리적으로 남편이 든든히 있어줘서 기뻐.,Thankful,F
embarrassed,상사에게 영업 능력을 인정 받으려고 불법적인 행위를 해서 죄책감이 들어.,embarrassed,T
embarrassed,차라리 취직을 포기하고 다른 일을 찾든지 공부를 하든지 해야지. 그저 시간만 보내고 있는 딸이 한심해.,embarrassed,T
Fear,엄마가 나보다 동생을 더 사랑하는 것 같아.,Hurt,F
Sadness,엄마에게 사과하고 싶은데 괜찮을까?,Fear,F
Fear,영상편집에 관심을 갖게 되었는데 재미있고 적성에도 맞는 것 같아.,Happiness,F
Peaceful,몸무게가 정상이네. 다행이야.,Peaceful,T
Hurt,친구를 만나서 같이 시간을 좀 보내야겠어.,Angry,F
Thankful,어릴 적에는 사고도 많이 치고 방황하더니 다 자라서 저렇게 효도할 줄 누가 알았겠나. ,Happiness,F
Fear,우리 손녀가 이번에 시험을 보는데 코로나 때문에 제대로 수업을 못 받아서 초조하지.,Fear,T
Angry,엄마가 혼자 사는데도 통 관심이 없는 것 같아.,Sadness,F
embarrassed,다 정리하고 놀러나 다닐까.,Hurt,F
Hurt,나에 대한 이해가 부족한 배우자 때문에 대인관계가 좁아져서 사회생활이 크게 위축됐어.,Hurt,T
Happiness,팀원들과 열심히 준비한 이 프로젝트는 성공할 것이야.,Thankful,F
Sadness,나가서 친구들과 회사 욕 좀 하고 와야겠어.,Hurt,F
Thankful,계속 자식들에게 의지하지 않고 살아가고 싶은데 어떻게 해야 할까?,Peaceful,F
Fear,원하는 대학에 못 붙었어. 인생의 실패자인 날 다들 싫어할 거 같아서 불안해.,Fear,T
Thankful,아무래도 연령대가 다들 비슷하다 보니 금방 공통점을 찾을 수 있을 것 같아.,Happiness,F
Happiness,내 영어실력을 인정해 주는 것 같아서 기뻐.,Peaceful,F
Hurt, 친구가 남자친구와의 관계에 대해 조언을 구해서 헤어지라고 했더니 기분 나빠하더라고.,Hurt,T
Angry,잠깐 나가서 혼자 바람 좀 쐬고 와야겠어.,Hurt,F
Sadness,나도 머리끝부터 발끝까지 성한 데다 없는데 우리 영감 병시중에 정신마저 못 차리겠으니 어쩌면 좋지? 당장 입원해도 시원찮을 판인데.,embarrassed,F
Angry,남편이 돈을 벌어와야 하는데 말이야. 남은 노년이 걱정이지.,embarrassed,F
Fear,코로나에 감염될까 봐 늘 걱정이고 두려워.,Fear,T
Sadness,야식과 과식 때문이라고 하더라고. 아프고 나니 좀 더 관리할걸 후회돼.,Sadness,T
Sadness,유산을 두 번이나 하고 힘들었었어. 이러다 잘못되는 건 아닌지 하고 걱정도 했는데 우리에게 큰 축복이 온 것 같아.,Thankful,F
Happiness,면회도 자주오니까 더 그래. 역시 우리가족은 사랑으로 충만하다니까?,Peaceful,F
Happiness,드디어 이 문제집 한 권을 다 풀었어. 속이 시원해.,Peaceful,F
Fear,이 나이에 나더러 이혼을 하자 하네.,Hurt,F
Happiness,나이만큼 건강하고 아들 딸 가정 자녀들 데리고 잘 살게 해주셔서.,Thankful,F
Sadness,추운 겨울에 급하게 나가다가 뇌출혈로 쓰러진 적이 있거든. 다행히 큰 일은 없었어.,Peaceful,F
embarrassed,언니는 공부도 잘하고 예뻐. 거기에 비하면 나는 공부도 못하고 예쁘지도 않아.,Angry,F
Hurt,어디서부터 오해를 풀어야 할까?,embarrassed,F
Hurt,나의 진로에 큰 영향을 주신 은사님이야. 은사님의 희생이 없었더라면 나는 좋지 못한 결정을 했을 거야.,Thankful,F
Sadness,인터넷에 검색도 해 보고 주변인에게 조언도 들을 거야. 그럼 조금이나마 나아질 것 같아.,embarrassed,F
Happiness,아빠가 졸업 겸 생일 선물로 차를 주셨어.,Happiness,T
Thankful,아내에게 술을 먹고 싶다고 했더니 무알콜 맥주를 사다 주었어. 너무 고마워.,Thankful,T
Hurt,한 시간 서있기도 힘이 들거든.,Sadness,F
Angry,앞으로 당구는 어쩌다 한 번 치고 다른 취미 활동을 해야겠지.,Fear,F
Hurt,부모님께 얘기라도 해봐야겠어. 그럼 뭐라도 나아지지 않을까.,Sadness,F
Fear,이번이 몇 번째인지 모르겠어. 나도 얼른 결혼하고 싶은데.,Happiness,F
embarrassed,어이가 없고 당황스러워.,embarrassed,T
Happiness,감동적인 청혼이라면 분명 그녀도 나와 결혼하고 싶어 할 거야.,Thankful,F
Fear,나에게 애교를 부리고 항상 달라붙어있던 딸이 중학생이 되더니 까칠해져서 너무 슬퍼.,Sadness,F
Happiness,친구한데 진지하게 내가 뭘 잘못했냐고 질문해야겠어.,embarrassed,F
Sadness,일단 병원에서 대기를 해봐야 할 거 같아.,Angry,F
Peaceful,처음으로 수학 점수가 만족스러워.,Peaceful,T
Hurt,미안하지. 부모 잘못 만나서 말이야.,Hurt,T
Peaceful,혼자 살아서 돈을 넉넉하게 모을 수 있었어. 병원비가 꽤 나가더라고.,embarrassed,F
embarrassed,학교에서 따돌림을 당하고 있는데 그것 때문에 공부할 수도 없어.,Sadness,F
embarrassed,병원에서 당뇨 검사를 하고 오는 길이야.,embarrassed,T
Fear,맞아. 그러니까 어디 가서 일하기도 힘들고 무얼 먹고 사나 걱정이야.,Hurt,F
Peaceful,계속 시험에 대해 걱정하는 것 보단 더 깊게 시험공부를 해야겠어.,Fear,F
Sadness,당장은 방법이 없지만 기회는 있겠지.,Sadness,T
Angry,이제 다들 어엿한 사회인인데 돈은 직접 벌어야지. 아직도 나한테 손 벌리는 게 짜증 나.,Angry,T
Happiness,한 칠 년 정도 못 갔다가 이번에 가기로 했어.,Happiness,T
Hurt,죽는 것도 괴로운데 돈 걱정까지 해야 한다니 내 팔자도 참 그렇지?,Hurt,T
Angry,어느 새부터 그 친구의 말은 믿을 수가 없게 되었어. 항상 의심 먼저 하게 돼.,Hurt,F
Peaceful,형님에게 잘 해드려야겠어.,Thankful,F
Hurt,그 배우만 보면 좋아서 비명을 지르더라고.,Happiness,F
Happiness,기쁘다마다. 내가 다시 청춘으로 돌아간 것만 같아서 행복해.,Happiness,T
Angry,요즘 친구들이 나를 계속 괴롭혀 내 성격이 별로인가 봐 결국 내 탓이지. 너무 우울해.,Angry,T
Peaceful,실은 전문 컨설턴트의 도움을 이십 년 전부터 받았지. 그 당시엔 노후 컨설팅 개념도 없던 시절이었어.,Peaceful,T
Hurt,모든 게 조심스럽고 두렵기도 하다네.,Fear,F
Hurt,나도 열심히 하는 수밖에 없지. 남을 질투한다고 달라지는 건 없어. 내 실력을 키워서 다음번엔 나도 포상 휴가를 가보고 싶어.,Hurt,T
Sadness,갓 태어난 딸에게 훌륭한 아빠가 되고 싶은데 자신이 없어.,Fear,F
Angry,오늘 가족들 때문에 좌절 했어.,Angry,T
Thankful,늦게 얻게 된 아이인 만큼 더 잘 키울 거야.,Peaceful,F
Hurt,아이가 있는 여자도 자연스럽게 조직에 녹아들 수 있는 회사를 찾아야지.,Peaceful,F
Thankful,일도 잘해서 너무 좋아.,Thankful,T
Fear,직장 내에서 스트레스를 너무 많이 받는 것 같아.,Fear,T
Peaceful,교수님이 배려해주신 덕분에 어려움 없이 잘 지나가서 크게 감사 드리고 있어.,Thankful,F
Happiness,응. 그런데 그 사람도 그동안 나를 쭉 좋아하고 있었대. 너무 기뻐!,Happiness,T
Peaceful,우리 학교에서만큼은 학생들 사이에 폭력이 없을 것이라고 자신 있게 장담할 수 있어.,Happiness,F
Hurt,이 지경이 되기 전에 내 건강부터 챙길 걸 후회돼.,embarrassed,F
Peaceful,응. 더 이상 돈을 빌리고 싶지 않아.,Sadness,F
Peaceful,때때로 아들이 하는 행동을 보면 갑갑할때도 있지만 한편으로는 저런 느긋한 성격이 부럽기도 하고 그래.,Peaceful,T
Fear,모르겠어. 가족 문제에 대해 조언을 구할 사람이 아무도 없어.,embarrassed,F
Happiness,다들 놀라더라고. 그리고 다들 진심으로 축하해 줬어. 감동이었어.,Peaceful,F
embarrassed,나는 가족들이 모두 있는데도 화목하지 않고 외로워.,Hurt,F
Thankful,한 번도 힘들다는 소리 안하고 가족 위해서 열심히 일한 남편에게 너무 고마워.,Thankful,T
Happiness,최근에 살이 오 킬로그램이나 빠졌어 너무 기뻐!,Happiness,T
Sadness,앞으로 부양해야 할 가족들도 많은데 내 건강이 안 좋아지니 정말 걱정이야.,Fear,F
Thankful,돈 관리는 아내가 누구 보다 믿을만하지.,Thankful,T
Sadness,결혼 비용이 만만치 않아.,Peaceful,F
Happiness,먼저 옷을 선물할 거야.,Thankful,F
Thankful,그동안 고생한 아내에게 선물을 해 주고 싶어.,Happiness,F
Fear,남편이 급하게 많은 돈이 필요했는지 걱정이 되고 있어.,Thankful,F
Angry,어릴 때부터 딸에게 많이 엄격하게 대해서 그런가 싶기도 하고 모르겠어.,Fear,F
Hurt,각자 서로 먹고살기 바쁘니 그렇겠지 싶다가도 너무 사무쳐.,Hurt,T
Angry,분명 약속을 지키지 못했던 이유가 있었을 거야. 아빠가 오시면 대화를 해 봐야겠어.,Sadness,F
Hurt,자녀 때문에 취미생활을 할 수가 없어.,Hurt,T
Sadness,다음부터 휴대폰 사용 시간을 줄이겠다고 말씀드리고 싶어.,Angry,F
Peaceful,이제 이런 프로젝트는 당분간 없을 것 같아. 오랜만에 편안해서 기분이 좋아.,Peaceful,T
Peaceful,어제 수능을 너무 잘 봤어. 그 동안의 노력을 보상받은 느낌이야.,Happiness,F
Sadness,병원에서 자기들 편하려고 하는 말인 거 다 알아. 난 낫기는 글렀어.,Angry,F
Peaceful,응. 마음이 좀 편안해지기 위해 기독교 방송을 많이 듣고 있어.,embarrassed,F
Sadness,거래처에서 빨리 업무를 처리해달라고 하는데도 일에 매달리고 싶지가 않네.,Fear,F
Peaceful,따돌림을 당하고 있기는 하지만 내 옆에 있어 주는 친구가 있어서 너무 든든하고 안심돼.,Peaceful,T
embarrassed,저번 주에 건강 검진을 받았는데 오늘 결과가 나와서 병원에 가니깐 콜레스테롤 수치가 높게 나왔어!,Happiness,F
Fear,응. 나는 그런 말을 들을 때마다 서운해.,Hurt,F
Hurt,곧 연봉협상 기간인데 이 때 회사 측에 나의 생각을 이야기해 봐야겠어.,Angry,F
Fear,치료받고 하면 그래도 늦출 수 있다는데 걱정돼.,Sadness,F
Happiness,그동안 모아뒀던 넉넉한 재정 덕분에 외국에서만 가능한 손녀의 병 치료를 시작해 병을 고칠 수 있어서 정말 기뻐.,Thankful,F
Peaceful,아들이 무사히 공부를 마칠 때까지 앞으로는 열심히 뒷바라지해야겠지.,Peaceful,T
Peaceful,재산 나눠 주고 나서 자식들이 더 열심히 찾아오고 용돈도 늘었어.,Peaceful,T
Thankful,투자도 좋지만 잃지 않는 게 중요하지.,Happiness,F
Fear,허리에 통증이 오는데 일상이 아주 불편 하다네.,Fear,T
Angry,자식들 곱게 키워놨더니 다 커서는 연락도 없고 오지도 않아.,Angry,T
Thankful,내 아내는 내가 조금만 아파도 배려를 해줘서 참 감사해.,Thankful,T
Angry,할머니가 되니까 주변에서 무시하는 것 같아서 정말 힘들어.,Hurt,F
Sadness,복권 일 등에 당첨 된 줄 알았는데 삼 등이었어.,Fear,F
Thankful,직장에서 상사분께 생일 선물을 받았어. 나랑 많이 친하지 않은 분이신데 챙겨주셔서 놀랍기도 하고 감사하기도 하네.,Thankful,T
Angry,그냥 말하면 할수록 역겨워질 것 같아.,embarrassed,F
Sadness,내가 그동안 일한다고 가정에게 소홀한 탓일까 생각이 들어.,embarrassed,F
Hurt,좋은 사람이지만 이번 일 때문에 헤어지고 싶어.,Hurt,T
Hurt,병원을 다녀왔는데 너무 마음이 아파.,Sadness,F
Thankful,그동안 힘들었는데 이제 학교 다닐 때 마음이 편하겠어.,Peaceful,F
embarrassed,난 아직 구직 중인데 대학 동기는 좋은 곳에 취업했더라고. 왠지 열등감 느껴.,embarrassed,T
Angry,친구에겐 미안하지만 아무래도 더 이상 친구로 지내지 못할 것 같다고 얘기해야겠어.,Hurt,F
Peaceful,그래. 그 때 선택을 지금도 후회하지 않아.,Happiness,F
Hurt,가족들은 안 해 주지만 스스로 나를 격려해 줘야겠어. 그동안 고생 많았다고.,embarrassed,F
Angry,볼 때마다 몹시 화가 나.,Angry,T
Happiness,친구도 자기 일처럼 기뻐해 줬어. 그래서 기분이 더 좋았어.,Peaceful,F
Sadness,세월이 야속하게만 느껴지니 더욱더 슬퍼서 눈물이 나.,Sadness,T
Peaceful,친구들하고 즐기다가 밤늦게 들어가도 우리 부모님은 혼내지 않으셔.,Peaceful,T
embarrassed,남들이 나를 불쌍하게 볼 것 같아. 어쩌면 좋지?,Sadness,F
Sadness,십 년 동안 아내 병 수발을 들었는데 드디어 아내가 완치됐대. 눈물 나게 행복해.,Happiness,F
Thankful,그 동안의 고마운 마음을 담아 편지를 쓸 거야.,Thankful,T
Angry,왜 그런 행동을 했는지 과장하고 얘기를 해봐야겠어.,Hurt,F
Angry,복지 제도가 미흡하니 개별적으로 노후 준비를 해야 할까?,Sadness,F
Fear,건강 지키는게 헬스뿐만 있는건 아니지만 그래도 전문적으로 하려면 헬스장 다니는게 좋기는 한데 말이야.,Fear,T
Fear,집 가면 부모님이랑 자꾸 부딪혀서 스트레스받아.,Sadness,F
Thankful,응 우리 엄마께 고마운 게 너무 많아서 감사하다고 표현하고 싶어.,Thankful,T
embarrassed,나도 정신을 차리고 지금이라도 열심히 해서 회사에 들어갈 거야.,Hurt,F
Sadness,몸이 아파 직장도 못 다니고 하던 활동도 모두 그만두니 눈물 나.,Sadness,T
embarrassed,맞지만 기대에 미치지 못해서 더 미안해.,embarrassed,T
Angry,그것도 심지어 나를 소개해 준 사람이랑 바람피운 지 육 개월이 넘었다고 하네. 정말 배신감 들어.,Hurt,F
Sadness,가까운 스피치 학원을 다니면서 조언을 받아야겠어.,Angry,F
embarrassed,걔랑 같이 있으면 내가 바보가 된 것 같아서 피하고 있어.,Fear,F
Hurt,그렇게 사랑했던 애인 사이인데 헤어질 땐 말 한마디로 끝나는 게 어이없지 않니?,Angry,F
Fear,아내가 가계를 전혀 관리하지 않는 것 같아 불안해.,Fear,T
Happiness,내가 뇌출혈로 입원하게 되었지만 곧 친구들과 가족들에게 돌아갈 거야.,Sadness,F
embarrassed,여자 친구가 헤어지자고 해서 당황스러워 울고불고 매달렸더니 너무 창피해.,embarrassed,T
Happiness,그래도 내 또래에 비하면 많이 버는 수준이라 만족하고 있어.,Peaceful,F
Peaceful,부모님이 결혼하라고 성화야.,Peaceful,T
Thankful,우리 가족은 너무 화목해서 좋아.,Peaceful,F
Fear,그래서 강아지를 한 마리 키워볼까 생각 중이야.,Fear,T
Sadness,부모님이 나를 너무 과잉보호하는 것 때문에 친구들이 놀려. 너무 슬퍼.,Sadness,T
Happiness,사무실에서 내가 투찰한 공사 건이 낙찰되어서 너무 신이 나.,Happiness,T
Sadness,계속하다 보면 언젠가는 될까? 너무 지치네.,Fear,F
embarrassed,이제 곧 있으면 결혼식인데 우리 회사에 새로 오신 대리님이 자꾸 눈에 들어와.,Thankful,F
Fear,자격증은 오늘 신청해서 이번 주 내로 온대.,Happiness,F
Thankful,나 아는 오빠가 스카이 대학교 다니거든. 진로 상담하기로 했어.,Happiness,F
Happiness,오늘 원하던 기업에서 최종 합격 연락을 받았어.,Peaceful,F
embarrassed,조금이라도 나은 상황을 맞이하고 싶어. 부모님과 아이들에게 너무 미안해.,Sadness,F
Happiness,나 취업에 합격했어!,Thankful,F
Happiness,드디어 경영 임원으로 승진을 했어. 이제 상무님으로 불리겠지!,Happiness,T
Peaceful,응. 걱정했는데 다행히도 크게 아프신 곳은 없으신 거 같아.,Peaceful,T
Thankful,내가 정말 믿을 수 있는 사람이야.,Thankful,T
Peaceful,나 오늘 깜빡 잊고 숙제를 미루다가 다 못해왔는데 선생님이 숙제 검사를 안 하셨어!,Angry,F
Angry,내가 정이 많은 것을 이용하는 친구가 있어서 마음이 좋지 않아. 아픈데 입원비가 없다는 친구가 있어 마련해 주었더니 거짓말이더라고. 어떻게 그럴 수가 있지?,Angry,T
embarrassed,이번에 취업을 했는데 회사 사람들의 텃세가 너무 심해서 힘들어.,Sadness,F
Peaceful,경계하지 않게 돼. 그 친구랑 있으면 솔직한 마음을 터놓을 수 있는 것 같아.,Peaceful,T
Happiness,앞으로도 더 열심히 노력할까 해.,Peaceful,F
Sadness,친구한테 사기를 당했어.,Hurt,F
Thankful,보건 선생님이 내가 양호실에 자주 찾아오는 걸 보고 학교 폭력 신고를 해 주셨어.,Thankful,T
Angry,내가 집안일도 잘하고 했더라면 이혼할 일은 없었겠지?,Angry,T
Thankful,물론 부모님을 안 믿는 건 아니지만 친구가 더 믿음이 가.,Thankful,T
Peaceful,진로가 결정돼서 안도감이 생겼어.,Peaceful,T
Sadness,선생님께 한번 이야기 드려봐야 될 것 같아 이제는.,Sadness,T
Peaceful,오늘 축구를 하고 왔는데 게임이 잘 풀려서 기분이 좋아!,Happiness,F
Hurt,항상 내 의견을 포기하고 친구들 의견에 맞춰갔는데 얘들이 그걸 몰라줘.,Hurt,T
Happiness,아무래도 식단 조절 잘하고 운동을 꾸준히 해서 그런 것 같아.,Thankful,F
embarrassed,부모님이 헤어지신대. 어떻게 해야 할지 모르겠어.,Sadness,F
Peaceful,하지만 퇴직금이 떨어지면 불안할 것 같아.,Peaceful,T
Happiness,나를 괴롭히던 가해자들이 학교에서 퇴학당했어.,Happiness,T
Angry,아무래도 선생님께 이야기해야겠어.,Angry,T
embarrassed,내가 정말 잘 못 살아온 것 같아.,Angry,F
Fear,산책이라도 나가보려고.,embarrassed,F
Peaceful,이제 편해질 수 있을 것 같아 행복하지만 주위 사람들에게는 미안한 마음이 커.,Peaceful,T
Sadness,아직 잘 모르겠어. 충분히 고민하고 결정했는데 지금은 정말 슬퍼.,Sadness,T
Angry,부모님과 다 같이 이야기를 해보려고 해.,Angry,T
Hurt,나도 노력해서 형보다도 더 성공하고 싶어.,Hurt,T
Hurt,잘했다고 생각했었는데 이런 결과가 나올 줄이야.,Hurt,T
Peaceful,성적이 떨어졌는데 엄마가 화를 내지 않았어.,Angry,F
Happiness,고마워. 웨딩드레스 입어 보고 싶었는데 기대가 돼.,Happiness,T
Sadness,내가 믿었던 친구까지도 중요한 순간에 날 버리고 떠나 버렸어. 배신감이 들고 속상해.,Hurt,F
Angry,나에게는 지금 방해받지 않는 혼자만의 시간이 필요해.,embarrassed,F
Sadness,동생이 그럴 줄은 몰랐어. 정말 실망이군.,Sadness,T
Hurt,내 꿈을 위해서 노래하는 것이 너무 좋은데 할 수 있는 것이 없어서 괴로워.,Hurt,T
Peaceful,이제 우리 막내 딸이 결혼을 한다고 하네.,Happiness,F
Angry,아무 생각도 안 하고 푹 쉬고 싶어.,Peaceful,F
Thankful,이제 노후준비를 걱정할 나이가 되었네.,Happiness,F
embarrassed,몸이 괜찮을 때 진작에 건강관리를 할걸. 자책만 하고 있어.,embarrassed,T
Happiness,내일은 수학여행을 가는 날이야.,Happiness,T
embarrassed,내가 술 먹고 들어오면 애들한테 잔소리하는 버릇이 있어. 아이들에게 너무 미안해.,embarrassed,T
Thankful,무슨 일이 있든 간에 남편에게 거짓말을 치는 일은 없도록 하는 게 중요할 것 같아.,Peaceful,F
