label,document,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surpise
3,"그래, 고마워. 그렇게 해볼게.",0,0,0,1,0,0,0
5,밥은 아직 못 먹었어. 내 주제에 무슨 밥이야.,0,0,0,0,0,1,0
5,해피가 어제 세상을 떠났어.,0,0,0,0,0,1,0
6,친구랑 저녁 먹는데 지진이 일어나서 다칠 뻔 했어.,0,0,0,0,0,0,1
5,술 먹고 계단에서 굴렀어.,0,0,0,0,0,1,0
5,부모님께 아직 말씀 못 드렸어 기대가 정말 크거든.	,0,0,0,0,0,1,0
5,이 회사 들어올 때 너무 힘들게 들어와서 이런 일로 회사를 그만두기엔 미련이 너무 많이 남아.,0,0,0,0,0,1,0
5,나 면접 또 떨어졌어.	,0,0,0,0,0,1,0
4,저번에 얘기해서 좀 나아지는가 싶었는데 다시 또 그래.,0,0,0,0,1,0,0
0,유기견 다큐멘터리를 봤는데 무책임한 사람들 때문에 화가 나!,1,0,0,0,0,0,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
0,그런 것 같아. 정말 나쁜 사람들이 너무 많더라.,1,0,0,0,0,0,0
1,가족들도 이젠 포기 상태야 그냥 먹던지 말던지 신경 안쓰신대.,0,1,0,0,0,0,0
1,지난번에 토 해놓은 것도 관리하시는 분이 치우셨대. 또 어떻게 말씀드릴지 걱정이야.,0,1,0,0,0,0,0
2,냉장고 안에 약간의 반찬이 있는데 2주를 버티기에는 턱없이 부족해. 정말 어떻게 살지 앞날이 깜깜해!,0,0,1,0,0,0,0
5,면접은 어렵진 않았거든. 하지만 내가 많이 떨었던 것 같아.,0,0,0,0,0,1,0
5,해피가 어제 세상을 떠났어.	,0,0,0,0,0,1,0
5,아무것도 안하고 좀 정비하는 시간이 필요할 거 같애.,0,0,0,0,0,1,0
5,통장에 2만 원 남았어 그건 교통비 밖에 안 돼.	,0,0,0,0,0,1,0
5,너무 실망스러워서 여기저기 걸어다니고 있어.,0,0,0,0,0,1,0
1,고등학교 동창이었어. 그 때는 정말 이러진 않았거든.,0,1,0,0,0,0,0
4,"돈 들어오려면 이주나 남았는데, 이만원밖에 없어.",0,0,0,0,1,0,0
4,군대도 기다렸어서 3년이나 만났지.,0,0,0,0,1,0,0
4,그러게. 고민 중이야.,0,0,0,0,1,0,0
5,나 헤어졌어.,0,0,0,0,0,1,0
4,나 내일 약속이 있는데 그대로 가도 될까?,0,0,0,0,1,0,0
5,정말로 그만두고 싶어. 너무 힘들어!,0,0,0,0,0,1,0
5,다들 남의 일에는 관심이 없어. 그냥 나 혼자 힘들고 마는거지.,0,0,0,0,0,1,0
4,경기도에 있는 유기견 보호센터였는데 그곳에 버려진 유기견들이 너무 많았어.,0,0,0,0,1,0,0
5,내가 잘못해서 한건데 누굴 탓하겠어.,0,0,0,0,0,1,0
4,술을 많이 마시고 집 계단을 오르다가 넘어졌어.	,0,0,0,0,1,0,0
1,응 방금 가봤더니 아직도 그대로 있어!,0,1,0,0,0,0,0
1,회사에서 또 연락이 왔어!,0,1,0,0,0,0,0
5,이번에도 면접 꽝이야 꽝.,0,0,0,0,0,1,0
5,이 회사빼곤 다른 회사가 더 이상 없어. 공채 마지막 회사야.,0,0,0,0,0,1,0
4,고등학교 때 같은 반이었던 친구야.,0,0,0,0,1,0,0
5,해피가 어제 세상을 떠났어.,0,0,0,0,0,1,0
5,솔직히 이제는 지쳐서 못 버티겠어.	,0,0,0,0,0,1,0
4,남자친구랑 만난지 3년 정도 됐어.,0,0,0,0,1,0,0
5,난 하는 일마다 다 왜 이러지?,0,0,0,0,0,1,0
5,우리 아빠가 어제 또 다쳤어.,0,0,0,0,0,1,0
2,부모님이 기대하고 계셨는데 이번 면접에서 떨어진 걸 아시면 너무 실망할 것같아서 아직 말씀 못드렸어.,0,0,1,0,0,0,0
4,알았어 해피랑 산책하는 시간도 많이 많이 가져 볼게.	,0,0,0,0,1,0,0
5,우리 아빠가 어제 또 다쳤어.	,0,0,0,0,0,1,0
5,마음이 답답해서 나도 밖에 나가서 바람을 쐬고 싶어. 하지만 해야 할 일이 너무 많아서 그럴 수가 없어.,0,0,0,0,0,1,0
5,우리 아빠가 오늘 또 다치셨어!,0,0,0,0,0,1,0
4,술 먹고 계단에서 넘어지셨어.,0,0,0,0,1,0,0
4,나 요즘 허리가 아픈 것 같아.,0,0,0,0,1,0,0
4,그래. 산책이나 좀 하러 가야겠다.,0,0,0,0,1,0,0
1,당연히 해봤지. 전화를 안 받아. 문자를 남겨도 문자도 오지도 않고.,0,1,0,0,0,0,0
2,술 드시고 계단에서 또 구르셨어.,0,0,1,0,0,0,0
4,친구도 감염병이 돌고 있다는 거를 알고 있으니까 전화해서 약속을 어떻게 할지 이야기 나눠봐야겠어.,0,0,0,0,1,0,0
4,회사에서 전화가 와서 너무 짜증나고 화가 났는데 너한테 이야기하고 나니까 마음이 좀 풀렸어.,0,0,0,0,1,0,0
4,우울한 마음을 조금이나마 가라앉히기 위해서 취미 생활을 가져봐야겠어.,0,0,0,0,1,0,0
5,갑자기 시간을 두고 연락하지 말자고 이야기를 하는 거야.	,0,0,0,0,0,1,0
5,지난번에 한 번 미뤘던 약속이야 다시 미루자고 하기는 좀 그래.	,0,0,0,0,0,1,0
5,이만원으로 이주 동안 살아야 돼.,0,0,0,0,0,1,0
5,내가 만들어 간 기획안이 다 잘못 됐다고 하니까 모든 게 내 잘못 같았어.	,0,0,0,0,0,1,0
2,오래전에 친구랑 만나기로 약속한 거긴 한데 전염병이 여기저기 확산 되니까 만나기가 겁나서 미룰까 생각 중이야.	,0,0,1,0,0,0,0
0,덥고 배고프고 너무 지쳐. 친군 연락도 되지도 않고.,1,0,0,0,0,0,0
4,3년 전에 친구가 소개시켜줘서 만났어.,0,0,0,0,1,0,0
5,부모님께 너무 죄송해서 집에 못 들어가고 길거리를 여기저기 돌아다니고 있어.,0,0,0,0,0,1,0
5,며칠 입원해서 치료하면 괜찮아진대. 속상해.,0,0,0,0,0,1,0
5,이 회사 들어올 때 정말 힘들게 들어왔잖아. 내가 참고 견디는 수밖에 없어.,0,0,0,0,0,1,0
5,난 잘하는게 하나도 없어.	,0,0,0,0,0,1,0
4,그래. 지금은 괜찮지만 조금만 더 아프면 병원에 갈게.,0,0,0,0,1,0,0
4,유기견 보호 센터를 찍는 거였어. 그런데 유기견 보호 센터에 유기견들이 너무 많이 들어와서 더 이상 받을 수가 없대.,0,0,0,0,1,0,0
1,나도 오늘 제대로 한번 이야길 해봐야 되겠어. 자꾸 이러면 만날 수 없거든.,0,1,0,0,0,0,0
4,있긴 한데. 이야기해도 그 사람들 입장이 아니니까 잘 이해를 못하더라고.,0,0,0,0,1,0,0
0,나 유기견 다큐멘터리 봤는데 책임감없는 사람들 진짜 너무하더라.,1,0,0,0,0,0,0
4,이야기 많이 했었지 근데 전혀 바뀌지 않으셔서 거의 포기한 상태야.	,0,0,0,0,1,0,0
5,우리 곁에서 항상 함께한 해피가 갑자기 세상을 떠나서 가족들이 많이 허전해하고 슬퍼해.,0,0,0,0,0,1,0
3,좋은 생각이야. 해피랑 산책하는 시간을 좀 가져야 되겠어.,0,0,0,1,0,0,0
4,그렇지않아도 선배가 커피 한 잔 사줘서 마시고 왔어.,0,0,0,0,1,0,0
5,나도 정말 따로 살고 싶다.,0,0,0,0,0,1,0
0,유기견 다큐멘터리 봤는데 사람들 정말 무책임 하더라.	,1,0,0,0,0,0,0
0,약속이 있어서 친구를 기다리는데 친구가 아직도 안와.,1,0,0,0,0,0,0
4,갑자기 일어난 지진때문에 엄청 놀랐고 테이블 밑에 엎드려있었어.,0,0,0,0,1,0,0
1,맨날 약속만 잡아놓으면 맨날 늦어 걔는.,0,1,0,0,0,0,0
4,하긴 요새 너무 바빠서 정신이 없긴 해.,0,0,0,0,1,0,0
5,아무래도 일이 너무 바쁜가봐 요즘에. 정말 무기력증에 걸린 것 같아.,0,0,0,0,0,1,0
2,어제 저녁에 진짜 무서웠어.,0,0,1,0,0,0,0
4,어. 매번 그러는 것 같아.,0,0,0,0,1,0,0
5,면접에 떨어졌다는 소식을 듣고 너무 실망해서 여기저기 돌아다니고 있어.,0,0,0,0,0,1,0
4,취소하는 건 예의가 아닌 것 같고. 약속 장소를 공원 쪽으로 한 번 미뤄볼게.,0,0,0,0,1,0,0
5,15년을 키웠으니 가족들도 지금 상실감이 클거야.,0,0,0,0,0,1,0
5,부모님도 걱정하고 계시지 아직 말씀은 못드렸고.,0,0,0,0,0,1,0
2,헤어진지 두 달 정도 됐는데 아직도 다른 사람 만나는 게 두려워.,0,0,1,0,0,0,0
5,집에 들어가면 나를 항상 반겨주던 해피가 없어서 너무 허전해. 해피가 너무 보고싶어!,0,0,0,0,0,1,0
0,하는 프로젝트도 잘 안 되고 정말 짜증만 나.,1,0,0,0,0,0,0
1,내가 약속이 있어서 친구 기달리는데 아직도 안 왔어.,0,1,0,0,0,0,0
1,늦을 때마다 이야긴 해왔어. 그때마다 고치겠다고 했고.,0,1,0,0,0,0,0
5,나 결국 헤어졌어.	,0,0,0,0,0,1,0
4,청소 문제 때문에 자꾸 다투게 되니까 서로 스트레스 받는 거 같아 아무래도 따로 사는게 가장 좋은 방법인 거 같아.,0,0,0,0,1,0,0
5,헤어진 지 이제 두 달 다 돼가 참 잊기 힘들어.,0,0,0,0,0,1,0
2,친구랑 저녁에 식당에서 밥을 먹는데 갑자기 지진이 일어났어!,0,0,1,0,0,0,0
4,그렇지 않아도 오늘 회사 좀 쉬려고 친구랑 같이 병원에 가보기로 했어.	,0,0,0,0,1,0,0
5,지금은 괜찮으셔. 하지만 병원에 며칠 입원해셔 치료받으셔야 한대.,0,0,0,0,0,1,0
2,어제 저녁에 정말 무서웠어!,0,0,1,0,0,0,0
4,3년 전에 친구 소개로 만나게 되었어. 그러고 3년을 사귄 거지.,0,0,0,0,1,0,0
5,요새 괜히 매일 우울한 기분이 들어.,0,0,0,0,0,1,0
4,나라의 지원금이나 기부금으로 보통 운영되고 있대.,0,0,0,0,1,0,0
1,"권태기가 왔다고 헤어지자더니, 알고 봤더니 새로운 사람이 생긴 거였어.",0,1,0,0,0,0,0
4,알았어. 약속 장소를 사람들이 많이 다니지 않는 공원쪽으로 한 번 바꿔볼게.,0,0,0,0,1,0,0
4,그러고 싶지만 오래된 약속이라 미루기가 그래. 보고 싶기도 하고.,0,0,0,0,1,0,0
4,이직 정말 생각 많이 했는데 요즘 취업이 어렵다보니까 고민도 돼.,0,0,0,0,1,0,0
5,너무 예전부터 잡아온 중요한 약속이라 미루기는 좀 힘들 것 같아.,0,0,0,0,0,1,0
2,지금은 괜찮아졌어. 하지만 놀란 마음은 진정이 되질 않네.,0,0,1,0,0,0,0
2,아버지가 최근 들어서 술을 너무 자주 마셔.	,0,0,1,0,0,0,0
4,나도 그러길 바래. 그러기 위해서는 열심히 일을 배워야지.,0,0,0,0,1,0,0
5,알아. 좋은 곳으로 갔을 거야. 우리에게 큰 행복을 주던 아이였거든.,0,0,0,0,0,1,0
5,생활비가 없어.,0,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0,0
1,아 또 술 먹고서 넘어진거야!,0,1,0,0,0,0,0
4,"강남에서 만났다가 괜히 병에 감염되면 안되니까 친구한테 전화해서 약속장소를 변경할지, 약속을 취소할지 이야기 좀 해봐야겠어.",0,0,0,0,1,0,0
4,요새 감염병 때문에 상황이 너무 안 좋으니까 친구한테 전화해서 약속 장소를 변경할지 약속을 취소할지 이야기 해 봐야겠어.	,0,0,0,0,1,0,0
5,이야기 많이 했어. 하지만 고친다고 하는데 중독이라 되질 않아.,0,0,0,0,0,1,0
5,그런 건가. 뭐 땜엔 모르겠지만 정말 짜증나.,0,0,0,0,0,1,0
4,두 달쯤 된 것 같아.,0,0,0,0,1,0,0
2,갑자기 일어난 지진때문에 너무 놀라서 심장이 아직도 벌렁거려. 너무 무서웠어.,0,0,1,0,0,0,0
2,나 내일 약속 가도 될까?,0,0,1,0,0,0,0
5,나 결국 헤어졌어.,0,0,0,0,0,1,0
2,나 내일 약속 있는데 그대로 가도 될까?,0,0,1,0,0,0,0
4,취미 생활을 가져보면 나의 무기력한 마음이 조금 사라질 수 있겠지?,0,0,0,0,1,0,0
4,걱정해줘서 고마워. 힘들 때마다 너한테 얘기할게.,0,0,0,0,1,0,0
5,홈페이지 들어가서 합격자 명단 봤는데 내 이름이 또 없어.	,0,0,0,0,0,1,0
1,약속 할 때마다 항상 그러긴 한데. 아이 모르겠어! 연락도 안 되고! 짜증나!,0,1,0,0,0,0,0
5,나 면접에서 또 떨어졌어.,0,0,0,0,0,1,0
1,청소할 시간만 되면 다른 약속을 만들어서 나가버려.,0,1,0,0,0,0,0
5,맞아. 자꾸 귀여울 때는 키우다가 좀만 커지면은 더 이상 키우기 싫다고 버린대.,0,0,0,0,0,1,0
5,다섯 군데 다 떨어지고 이번도 떨어졌어.,0,0,0,0,0,1,0
4,오늘 회사에서 새로운 업무를 주겠다고 해서 너무 화가 나고 스트레스 받았는데 너한테 이야기하고 나니까 마음이 좀 풀렸어.,0,0,0,0,1,0,0
5,해피가 어제 세상을 떠났어.,0,0,0,0,0,1,0
4,이런 일은 자주 있어. 술도 매주 다섯 번 이상 드시고.,0,0,0,0,1,0,0
5,남자친구가 갑자기 전화와서 새로운 여자친구가 생겼다고 헤어지자고 했어.,0,0,0,0,0,1,0
4,그냥 밖이야. 걸어다니고 있어.,0,0,0,0,1,0,0
4,버려지는 강아지 수에 비해서 유기견 보호시설은 너무나 부족하고 환경은 열악하대.,0,0,0,0,1,0,0
0,밤새워 준비했던 기획안은 또 퇴짜 맞았어 처음부터 다시 하래.	,1,0,0,0,0,0,0
1,아침에 일어나서 씻으려고 화장실에 갔는데 바닥이랑 세면대에 토가 있어서 엄청 놀랐어. 토를 보고 났더니 속이 안 좋아.,0,1,0,0,0,0,0
5,지난 달에도 아빠가 카드 값을 조금 대주셨거든. 이번달도 대달라 하면 아마 나는 불효자가 될 거야.,0,0,0,0,0,1,0
1,유기견 다큐멘터리 봤는데 책임감 없는 사람들 정말 너무하더라. ,0,1,0,0,0,0,0
4,이번 기획안만 끝내면 조금 쉴 시간이 생겨. 그때 쉬어야지.,0,0,0,0,1,0,0
1,방을 너무 더럽게 써. 지저분해서 볼 수가 없어!,0,1,0,0,0,0,0
5,지금 건 마지막이라고 생각하고 보냈는데 다른 데를 또 찾아야 할 것 같아.,0,0,0,0,0,1,0
5,정부 보조금이랑 사람들의 기부금으로 운영이 되고 있대. 지금은 그것도 안 들어와서 힘들어지고 있대.,0,0,0,0,0,1,0
0,룸메이트가 방을 지저분하게 사용하고 청소를 안 해서 자주 싸우게 돼.,1,0,0,0,0,0,0
5,괜히 매일 우울한 기분이야.,0,0,0,0,0,1,0
5,면접장 근처 걷고 있어 어딘지도 잘 모르겠다.	,0,0,0,0,0,1,0
1,약속이 있어서 친구 기다리고 있는데 아직 안 왔어.,0,1,0,0,0,0,0
5,15년 간을 같이 동거동락을 했으니 다들 괜찮지않아. 상실감이 커해.,0,0,0,0,0,1,0
2,일이 너무 많아서 병원에 갈 시간이 없어서 병원에 못 가봤어.,0,0,1,0,0,0,0
5,15년동안 함께한 해피가 갑자기 세상을 떠나서 다들 슬퍼하시고 힘들어하셔. ,0,0,0,0,0,1,0
1,처음부터 그러진 않았어 하지만 최근 들어서 조금씩 늦게 시작 하더라고.	,0,1,0,0,0,0,0
4,남자 친구랑 마음이 너무 잘 맞아서 평소에 싸운 적이 한 번도 없었어.,0,0,0,0,1,0,0
1,아직도 그대로 있어. 어떤 놈인지 잡고 싶어.,0,1,0,0,0,0,0
2,나 어제 진짜 무서웠어.,0,0,1,0,0,0,0
1,아빠가 술을 너무 많이 드시고 매번 다쳐오시니까 가족들이 걱정이 돼서 술 좀 적당히 드시라고 말씀드렸는데 우리 말을 전혀 안 들어. 그래서 가족들은 아빠 술 드시는 것에 대해서 포기한 상태야.,0,1,0,0,0,0,0
5,헤어진지 두 달 정도 됐는데 아직도 헤어진게 실감이 나지 않아서 너무 마음이 아파.,0,0,0,0,0,1,0
0,한 시간이 넘었어. 아니 어떻게 이럴 수가 있어?,1,0,0,0,0,0,0
5,2만 원밖에 없어.	,0,0,0,0,0,1,0
4,맞아. 자꾸 귀여울 때는 키우고 싶다가도 다 커버리면 귀찮아지는 것 같아.,0,0,0,0,1,0,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
5,응. 요즘들어 버려지는 유기견들 정말 많아지는 것 같아.,0,0,0,0,0,1,0
1,일이 너무 많아서 야근하는 것도 힘든데 새로운 업무를 준다고 하니까 너무 지치고 힘들어서 계속 버티기 힘들 것 같아.,0,1,0,0,0,0,0
5,그러게. 일 때문에 그런가? 무기력하긴 해.,0,0,0,0,0,1,0
0,퇴근한 지 얼마나 됐다고 회사에서 또 연락이 왔어!,1,0,0,0,0,0,0
4,약속 시간에 지각하는 거에 대해서 친구한테 이야기 해보려고 했는데 이야기 하고 나면 친구가 마음 상해할까 봐 말 못 했어.,0,0,0,0,1,0,0
0,한 시간 넘게 혼자 이러고 있어.,1,0,0,0,0,0,0
4,아무것도 안하는 시간은 내가 더 힘들어. 취미를 한 번 가져볼게.,0,0,0,0,1,0,0
6,아침에 일어나서 화장실에 갔는데 토가 있어서 너무 놀랐어.,0,0,0,0,0,0,1
5,다행히 생명에는 지장이 없는데 그래도 너무 걱정이 돼.	,0,0,0,0,0,1,0
5,일이 너무 많아서 하루종일 앉아서 일하다보니까 허리가 여기저기 쑤셔.,0,0,0,0,0,1,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
1,며칠전에도 누가 토해놔서 관리하시는 분이 치우셨대 근데 또 어떻게 말씀드려.,0,1,0,0,0,0,0
5,그러고 싶은데 일이 바빠서 그런 시간을 가질 수 있을 지 모르겠어.,0,0,0,0,0,1,0
5,그저께 저녁에 해피가 갑자기 의식을 잃어서 동물병원 응급실로 데려갔어. 동물병원 응급실에서 치료를 받으면서 회복되는 것 같았는데 결국에는 세상을 떠났어.,0,0,0,0,0,1,0
2,아무것도 안 하고 가만히 있으면 또 일 생각이 나는데. 아이디어가 떠오르는 게 아니라 그냥 답답하면서 계속 스트레스만 받는 것 같애.,0,0,1,0,0,0,0
5,다른 사람들도 눈코 뜰 새 없이 바빠 서로 안일을 묻기에는 회사가 너무 바쁘게 돌아가고 있어.	,0,0,0,0,0,1,0
2,주위에서 밥 먹던 사람들이 넘어지고 난리도 아니었어 그 와중에 내 친구는 발까지 삐었어.	,0,0,1,0,0,0,0
5,해피가 어제 세상을 떠났어.,0,0,0,0,0,1,0
5,다른 여자가 있었던 것 같아.,0,0,0,0,0,1,0
5,그렇겠지? 한번만 마지막 한번만 얼굴 꼭 한번 보고싶다.,0,0,0,0,0,1,0
2,강남역인데 어제 그곳에서 확진자가 나왔대.,0,0,1,0,0,0,0
4,좋은 생각이네. 내가 비교적 안전한 곳으로 약속 장소 좀 옮겨볼게.,0,0,0,0,1,0,0
2,그래야겠다 진짜 너무 무서워.	,0,0,1,0,0,0,0
0,도착한 지 벌써 한 시간이나 지나고 있어!,1,0,0,0,0,0,0
2,나는 괜찮은데 친구가 다리를 다쳤어.	,0,0,1,0,0,0,0
2,강남역이야. 그 곳에서 확진자가 나왔다잖아.,0,0,1,0,0,0,0
4,그러게. 나가서 커피라도 한 잔 마셔야겠다.,0,0,0,0,1,0,0
5,3년 정도 만났어.,0,0,0,0,0,1,0
4,"오늘 회사에서 갑자기 전화가 와서 너무 황당하고 힘들었는데, 너한테 이야기하고 나니까 마음이 좀 풀렸어. 앞으로도 너한테 이야기하고 스트레스 좀 풀게.",0,0,0,0,1,0,0
4,지난번에도 미뤘던 약속이라 미루기는 힘들 것 같아.,0,0,0,0,1,0,0
1,이런 일이 최근 들어 너무 자주 일어나네. 뭐라고 해야겠어!,0,1,0,0,0,0,0
1,일이 끝나야 퇴근을 하지.,0,1,0,0,0,0,0
1,"약속이 있어서 나왔는데, 친구가 아직도 오질 않고 있어.",0,1,0,0,0,0,0
5,아니. 창피해서 말 못하겠어.,0,0,0,0,0,1,0
5,시간이 지나면 잊혀지겠지만 지금은 너무 가슴이 찢어지는 것 같애.,0,0,0,0,0,1,0
2,강남인데 거기 요즘 난리도 아니잖아.,0,0,1,0,0,0,0
0,매번. 약속 정할때마다 매번 이래.,1,0,0,0,0,0,0
5,없어. 별로 친한 사람도 없고.,0,0,0,0,0,1,0
4,아무것도 안 하는 시간을 한 번 가져볼까해. 여행이나 갔다오려고.,0,0,0,0,1,0,0
4,강아지 때는 귀여워서 키우는데 커다란 성인 견이 되면 그 다음엔 더 이상 키울 수가 없어서 버리나 봐.	,0,0,0,0,1,0,0
2,아빠가 술을 많이 먹고 여기저기 다쳐서 가족들이 걱정이 돼서 술 좀 적당히 마시라고 말을 했어. 그런데 우리 아빠는 우리 말을 전혀 안 듣고 술을 너무 많이 마셔.,0,0,1,0,0,0,0
5,부모님께 너무 죄송해서 아직 말씀 안드려서 모르셔.,0,0,0,0,0,1,0
4,하루종일 앉아서 하는 일이니깐 허리에 무리가 오는 건 같아.,0,0,0,0,1,0,0
5,나는 잘하는 게 아무것도 없는 것 같아.,0,0,0,0,0,1,0
4,허리만 다치신 거라 생명은 지장 없으셔.,0,0,0,0,1,0,0
1,누가 했는지는 알 수 없는데 화장실 바닥이랑 세면대에 토를 해놔서 난리가 아니야!,0,1,0,0,0,0,0
5,해피가 어제 세상을 떠났어.,0,0,0,0,0,1,0
2,"응, 통장에 2만 원밖에 없어.	",0,0,1,0,0,0,0
0,지금 막 퇴근하고 들어왔는데 회사에서 또 전화 왔어! ,1,0,0,0,0,0,0
2,좀 쉬면 나아질까? 이렇게까지 우울했던 적이 없어서 뭘 해야될지 모르겠어.,0,0,1,0,0,0,0
4,어. 정말 고마워.,0,0,0,0,1,0,0
5,지금 몇 번째 떨어지고 나니까 갈 만한 데가 없어.,0,0,0,0,0,1,0
4,경기도에 있는 유기견 보호센터를 찍었더라고.,0,0,0,0,1,0,0
4,그래. 이해해줄거야. 거기는 위험한 곳이니까. 어쨌든 만나기만 하면 되니까. 장소가 뭐 중요하겠어?,0,0,0,0,1,0,0
1,화장실에 누가 토해놓고 치우지도 않았어.,0,1,0,0,0,0,0
4,나는 문제라고 생각하지 못 했던 걸 여자친구는 문제라고 생각했던 것 같아.,0,0,0,0,1,0,0
5,아니. 올해 마지막 회사라 따로 준비하고 있진 않아.,0,0,0,0,0,1,0
5,오늘이 발표 날인데 연락이 안와서 알아봤더니 내 이름이 없대.,0,0,0,0,0,1,0
4,유기견 보호 시설도 턱없이 부족해서 그것도 문제야.	,0,0,0,0,1,0,0
4,"응, 다른 층 쓰고 오는 길이야 정말 깜짝 놀랬어.",0,0,0,0,1,0,0
5,룸메랑 너무 싸우게 돼.	,0,0,0,0,0,1,0
5,밤 새워 준비한 기획안을 또 퇴짜 맞았어!,0,0,0,0,0,1,0
0,청소도 그렇고 성격도 나랑 안맞아. 너무 답답해.,1,0,0,0,0,0,0
5,이제 곧 두 달이 다 돼 가. 정말 잊혀지지가 않아.,0,0,0,0,0,1,0
5,눈치 보여서 나가지도 못해 지금 잠깐 화장실에 있는거거든.	,0,0,0,0,0,1,0
4,룸메와 너무 자주 싸우게 돼.,0,0,0,0,1,0,0
5,나는 잘하는게 없나 봐.	,0,0,0,0,0,1,0
5,우울한 마음을 취미생활로 달래보는 것도 좋은 방법 같아.	,0,0,0,0,0,1,0
4,답답해서 그냥 나왔어 무작정 걷고있지.,0,0,0,0,1,0,0
4,"스트레칭이 허리에 좋다는 이야기를 나도 들었는데, 시간 날 때마다 스트레칭을 해서 허리가 안 아프게 해봐야겠어. 그리고 바쁜 일이 끝나면 얼른 나도 정밀 검사 받아봐야겠어.",0,0,0,0,1,0,0
0,술을 드시고 여기 저기 다쳐 오시니까 가족들이 걱정 돼서 아빠한테 술 좀 끊으시라고 말씀 드렸어. 하지만 아빠는 괜찮다고 하시면서 계속 술을 많이 드셔. 그래서 아빠 술 마시는 거에 대해서 가족들이 이제 이야기 안 해.,1,0,0,0,0,0,0
0,유기견 다큐멘터리를 봤는데 정말 책임감 없는 사람들 너무 싫더라.,1,0,0,0,0,0,0
5,응. 안그래도 아까 장례를 끝냈어.,0,0,0,0,0,1,0
5,헤어진 지 이제 두 달 다 돼 가. 정말 잊혀지지가 않아.,0,0,0,0,0,1,0
4,시간을 좀 내서 취미생활을 가져보긴 할게.,0,0,0,0,1,0,0
