label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,나 말고 다른 사람이 생겼나 봐.,0,0,0,0,1,0
4,"엊그제 갑자기 의식을 잃었는데, 조금 나아지는가 싶더니 결국 죽고 말았어.",0,0,0,0,1,0
4,"또 준비해야 하는데, 너무 지친다.",0,0,0,0,1,0
4,해오던 일이 진행이 안되니까 진짜 의욕이 사라지는 것 같아.,0,0,0,0,1,0
4,갑자기 의식을 잃었어.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,보고 싶으면 어떻게 해야 될지 모르겠어.,0,0,0,0,1,0
4,예전에 장난식으로 얘기한적 있는데 오늘은 진지하게 얘기해보려고.,0,0,0,0,1,0
4,오늘도 친구가 늦었어. 약속도 잘 안지키고.,0,0,0,0,1,0
4,한 한 달 전부터 이상했는데 결국 떠났어.	,0,0,0,0,1,0
4,여러 번 해봤는데 아무 소용이 없어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,없어. 친한 사람이 없어서.,0,0,0,0,1,0
4,말씀 드려야지.,0,0,0,0,1,0
4,다른 회사들 다시 준비해보려고. 그런데 정말 내가 필요 없는 걸까?,0,0,0,0,1,0
4,갑자기 쓰러지더라고. 그래서 응급실 갔더니 마음의 준비를 하라고 했어.,0,0,0,0,1,0
4,아무것도 안하고 좀 정비하는 시간이 필요할 거 같애.,0,0,0,0,1,0
4,말씀 못 드리겠어.,0,0,0,0,1,0
4,잠깐 시간을 갖자고 하더라고 그러더니 헤어지자고 통보가 왔어.	,0,0,0,0,1,0
4,솔직히 그렇게 하고 싶은데 어떻게 말을 꺼내야될지 모르겠어.,0,0,0,0,1,0
4,우리는 싸우지도 않았어. 그래서 이렇게 헤어졌나보다. 차라리 머리잡고 싸우기라도 할걸.,0,0,0,0,1,0
4,맨날 드시고 오시지.,0,0,0,0,1,0
4,아. 너무 답답해서 그냥 걷고 있어.,0,0,0,0,1,0
4,갑자기 응급실에 갔는데 그렇게 되었네.,0,0,0,0,1,0
4,아직 모르셔. 죄송해서 말도 못 하겠어.,0,0,0,0,1,0
4,발목을 다쳤어.,0,0,0,0,1,0
4,"유기견 보호 시설도 되게 많아지고 있는데, 근데 유기견이 너무 많아서 아직 부족한 상황이래.",0,0,0,0,1,0
4,"시간이 지나면 잊혀지겠지만, 지금은 너무 힘들다.",0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,딱히 더 바쁘고 그런 건 아닌데. 일이 진도가 안 나가서 더 의욕이 없어지는 것 같아.,0,0,0,0,1,0
4,이제 더 이상 내게 아무 감정도 느껴지지 않는대.,0,0,0,0,1,0
4,밤 새워 준비해 온 기획안은 또 퇴짜 맞았어!,0,0,0,0,1,0
4,잊어 버리고 싶어도 자꾸 기억이나 따뜻한 물을 마셔봐도 진정이 되질 않아.	,0,0,0,0,1,0
4,지금 면접 끝나고 터미널인데 배도 안 고파.,0,0,0,0,1,0
4,더 열심히 노력해야지 뭐. 일도 제대로 못하는데.,0,0,0,0,1,0
4,나는 괜찮아. 아무렇지도 않아. 그래도 걱정해줘서 고마워.,0,0,0,0,1,0
4,헤어진지 두 달 다 돼가. 그런데 정말 잊혀지지가 않아.,0,0,0,0,1,0
4,힘든 거 같애.,0,0,0,0,1,0
4,"갑자기 의식이 없어서 응급실 다녀왔는데, 세상을 떠났어.",0,0,0,0,1,0
4,아니. 아직 말 못했다. 미안해서 말 못하겠네.,0,0,0,0,1,0
4,"최근에 좀 아프긴 했는데, 어제 그렇게 됐어.",0,0,0,0,1,0
4,나 결국에 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,아무것도 안 하고 있는데 더 우울해지고 있어.	,0,0,0,0,1,0
4,내가 못난 걸 누구 탓을 하겠어.,0,0,0,0,1,0
4,쉬웠는데 너무 긴장했나봐. 말을 잘 못했어.,0,0,0,0,1,0
4,부모님께 죄송해서 아직 말 못 했어.	,0,0,0,0,1,0
4,"엄마 아빠도 너무 슬퍼하시고, 집도 우울해.",0,0,0,0,1,0
4,"딱히 그렇지도 않았는데, 그 사람한테 새로운 사람이 생겼나봐.",0,0,0,0,1,0
4,지금 그냥 밖에 나와있어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,나 요즘 슬러픈가봐.,0,0,0,0,1,0
4,그런 일은 없었거든? 근데 그냥 권태긴가봐. 너무 오래 만난거지.,0,0,0,0,1,0
4,이야기는 해봤지만 약속만 하시고 지켜지질 않아.,0,0,0,0,1,0
4,회사안에 계약직은 나 혼자밖에 없어 난 외톨이 같아.	,0,0,0,0,1,0
4,하늘나라로 갔겠지? 착한아이였으니까.,0,0,0,0,1,0
4,컨디션이 괜찮은 날이 별로 없고 계획하고 진행하고 있던 프로젝트가 잘 풀리지 않는 것 같아서 마음이 우울해.,0,0,0,0,1,0
4,다음 면접은 내년에 있어. 그 전까지는 천천히 준비해야지.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,그저께 저녁에 갑자기 아파서 동물 병원 응급실로 데려갔어. 의식을 좀 찾고 나아지는 것 같았는데 결국에 세상을 떠났어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어. ,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,지금 길거리야.,0,0,0,0,1,0
4,뭐 일시적인 거래. 근데 이제 우리도 안전한 구역이 아닌 거 같애.,0,0,0,0,1,0
4,오늘 장례 치뤘어. 막상 치르고 나니까 더욱 더 생각도 많이나고 보고싶다.,0,0,0,0,1,0
4,근데 자꾸 내가 부족한 탓인거 같애서 자책을 하고 있어.,0,0,0,0,1,0
4,아니. 아직 그럴 정신이 없었어.,0,0,0,0,1,0
4,또 준비 해봐야지.,0,0,0,0,1,0
4,우리 아빠 어제 또 다쳤어.,0,0,0,0,1,0
4,정말 좋은 곳에서 행복했으면 좋겠다.,0,0,0,0,1,0
4,응 많은 것 같아 정말 안쓰러운 일이지.	,0,0,0,0,1,0
4,나 결국 헤어지게 됐어.,0,0,0,0,1,0
4,너무 답답해서 생각 좀 정리하려고 좀 나왔어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,"주변 친구들은 하나씩 다 취업하는데, 나는 마지막 희망이었던 회사까지 떨어졌어. 다른 회사를 준비하긴 해야되는데, 다음 시즌을 노려야지 뭐.",0,0,0,0,1,0
4,나 결국 헤어졌어.	,0,0,0,0,1,0
4,그렇지. 뭐 생명까지는 괜찮은데. 우리 마음에 지장이 있네.,0,0,0,0,1,0
4,"아니야, 내가 잘못해서 지적 받은 거잖아.",0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,말씀 많이 드렸는데 달라지는게 없으셔.,0,0,0,0,1,0
4,해피가 세상을 떠났어.,0,0,0,0,1,0
4,"돈이 들어올려면 2주 정도 남았는데, 현금도 없어.",0,0,0,0,1,0
4,나 결국 그 사람이랑 헤어졌어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,다들 바빠서 얘기할 겨를이 없어. 그냥 혼자 고민해야겠지.,0,0,0,0,1,0
4,"경기도에 있는 유기견 보호소였는데, 사람들이 너무 많이 버려대서 아이들을 더 받을 수 없대. 그곳에서 생활하는 아이들도 너무 지저분하고.",0,0,0,0,1,0
4,친구가 많이 놀라긴 했어.,0,0,0,0,1,0
4,집에 들어가면 항상 해피와 함께 놀았는데 해피가 집에 없으니까 집에 들어가기도 싫어. 해피가 너무 보고싶어.,0,0,0,0,1,0
4,사람들이 귀여울 때 잠깐 키우다가 버리는 경우가 대부분이래. 버려지는 반려견들 보니까 너무나 안쓰러웠어.,0,0,0,0,1,0
4,지금 밖이야. 그냥 터덜터덜 걷고 있어.,0,0,0,0,1,0
4,이별 통보 받았어.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4,나 면접 또 떨어졌어. 어떡해?,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.	,0,0,0,0,1,0
4,아니. 털어놓을 사람도 없어서. 더 외롭고 힘들어.,0,0,0,0,1,0
4,있었는데 그분도 이제 이직하신대.,0,0,0,0,1,0
4,그냥 밖에 돌아다니고 있어.,0,0,0,0,1,0
4,가족들은 너무 슬퍼하고 있지. 나도 이게 꿈이었으면 좋겠어.,0,0,0,0,1,0
4,지금 집에 가는 길인데 들어가서 부모님한테 말씀드릴 용기가 안난다.,0,0,0,0,1,0
4,매일 우울한 기분이 들어.,0,0,0,0,1,0
4,생명에 지장은 없는데 허리 치료 때문에 당분간 병원에 계셔야할 것 같아.,0,0,0,0,1,0
4,아니. 장례는 안했어.,0,0,0,0,1,0
4,다들 많이 힘들어하고 있어.,0,0,0,0,1,0
4,올해는 이게 마지막 공채야.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,"한 시간이나 지났는데, 오지도 않아.",0,0,0,0,1,0
4,"그래, 한 번 내가 얘기를 해봐야겠다. 너무 걱정 돼.",0,0,0,0,1,0
4,우리 아빠 또 다쳤어!,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,병원에 가보긴 해야 될 것 같아. 놀란 마음이 진정이 되질 않네.,0,0,0,0,1,0
4,입맛도 없어.,0,0,0,0,1,0
4,친구 발목이 좀 다쳤어.,0,0,0,0,1,0
4,그래서 그런 걸까 아무튼 모두 엉망이야.	,0,0,0,0,1,0
4,나 남자친구랑 헤어졌어.,0,0,0,0,1,0
4,알았어. 걱정해줘서 고마워.,0,0,0,0,1,0
4,냉장고에 조금 있어.,0,0,0,0,1,0
4,전화를 안 받아.,0,0,0,0,1,0
4,나 면접에 또 떨어졌어.,0,0,0,0,1,0
4,우리 집 반려견 해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이 들어.	,0,0,0,0,1,0
4,"우리 아빠가 또 다쳤어, 어제.",0,0,0,0,1,0
4,나 면접 또 떨어졌다.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.	,0,0,0,0,1,0
4,얼른 가봐야되겠다.,0,0,0,0,1,0
4,해피가 세상을 떠났어.,0,0,0,0,1,0
4,네 잘못이 아닌 거는 알고 있어.,0,0,0,0,1,0
4,하지만 할 일이 너무 많아서 너무 힘들어.,0,0,0,0,1,0
4,"밤새서 기획안을 다 해갔는데, 다 다시 해오라는 거야.",0,0,0,0,1,0
4,없어. 마음맞는 사람도 없어.,0,0,0,0,1,0
4,3년 전에 회사에서 만났어.,0,0,0,0,1,0
4,감기가 걸려서 몸이 안좋은데 밤을 새서 기획안을 완성했어. 완성한 기획안을 상사한테 제출했더니 잘못됐다고 지적하면서 처음부터 다 다시해오래.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어!,0,0,0,0,1,0
4,가족들도 너무 힘들어하네.,0,0,0,0,1,0
4,아무래도 다른 여자가 있는 거 같아.,0,0,0,0,1,0
4,나 결국 헤어졌어. 너 몰랐지?,0,0,0,0,1,0
4,집에 들어가면 항상 나를 반겨주던 해피가 없으니까 너무 허전하고 슬퍼 해피가 너무 보고 싶어.	,0,0,0,0,1,0
4,입맛이 없어서 아직 안먹었어. 이따가 집에 가서 저녁이나 먹으려고.,0,0,0,0,1,0
4,이번 회사만 두 달 간 준비했었어. 공채로 마지막 보는 회사였거든. 다른 회사는 지금 없어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,어떻게 괜찮을 수가 있겠어? 15년을 같이 살았어.,0,0,0,0,1,0
4,부장님한테 많이 혼났어.,0,0,0,0,1,0
4,이게 마지막 희망이었는데. 어떡하지?,0,0,0,0,1,0
4,봄에 헤어졌으니까 두 달이나 넘었네.,0,0,0,0,1,0
4,다른 회사에 면접 볼 준비를 해야 하는데 자꾸 면접에 떨어지니까 자신이 없어.	,0,0,0,0,1,0
4,약속 시간이 있을 때마다 늦고 있어. 습관인 것 같애.,0,0,0,0,1,0
4,이게 마지막 기회였어. 마지막 시험이었다구.,0,0,0,0,1,0
4,나도 몰랐는데 오늘 날짜보니까 벌써 두 달 째더라.,0,0,0,0,1,0
4,맞아. 무기력증이 온 것 같아. 한 달동안 정말 바빴었거든. 쉴 수도 없이 일만 하고 있었어. 그러니 몸이 견뎌내질 못 하는 것 같아.,0,0,0,0,1,0
4,해피의 장례식은 가족끼리 잘 치뤘어. 해피가 이 세상에 없다고 생각하니까 너무 마음이 아팠어.,0,0,0,0,1,0
4,매번 약속 할 때마다 그래.,0,0,0,0,1,0
4,응. 며칠 누워계시면 괜찮을 거 같애. 천만다행이야.,0,0,0,0,1,0
4,엄만 완전 엄청 많이 우셨대.,0,0,0,0,1,0
4,모르겠어. 힘도 없고 밥맛도 없고 아무것도 하기 싫어.,0,0,0,0,1,0
4,나 요즘 매일매일이 우울해.,0,0,0,0,1,0
4,요새 괜히 우울한 기분이 들어.,0,0,0,0,1,0
4,다른 회사 준비해도 똑같으면 어떡해?,0,0,0,0,1,0
4,우리 어머니가 제일 슬퍼하시는 거 같애.,0,0,0,0,1,0
4,난 잘하는게 없나봐.,0,0,0,0,1,0
4,아직 장례 못했어. 이렇게라도 데리고 있고 싶어서. 일단 장례는 가족들이랑 상의를 해봐야 될 것 같아.,0,0,0,0,1,0
4,일찍 퇴근하고 싶은데 잘못된 기획안을 완성하려면 오늘도 일찍 퇴근 못해.,0,0,0,0,1,0
4,아직 말씀 못 드렸어.,0,0,0,0,1,0
4,응. 걷고 있어.,0,0,0,0,1,0
4,평소에 마음이 너무 잘 맞아서 싸운 적이 한 번도 없었어 그래서 헤어질 거라고는 생각도 못 했어.	,0,0,0,0,1,0
4,어제 해피가 세상을 떠났어.	,0,0,0,0,1,0
4,내가 집에 들어갈때면 나를 제일 먼저 반겨주던 해피가 집에 없으니까 너무나 허전해. 해피 생각이 나서 매일 울어.,0,0,0,0,1,0
4,아니야. 그동안 한번도 싸운 적 없어. 항상 좋은 일밖에 없었어.,0,0,0,0,1,0
4,"어. 지금 아무 생각도 안 나. 그냥 일방적으로 까였어, 내가.",0,0,0,0,1,0
4,아무것도 안 하고 있으니 더 우울해지는 것 같아.	,0,0,0,0,1,0
4,올해만 벌써 다섯 번째 면접이야. 주변 친구들은 하나둘씩 취업을 하는데 나는 대안으로 지원했던 회사에서도 떨어졌어.,0,0,0,0,1,0
4,아직은 너무 힘들다. 괜찮아지겠지?,0,0,0,0,1,0
4,내가 못나서 그런 거 같아.,0,0,0,0,1,0
4,나 오늘 면접 또 떨어졌어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,진행하고 있는 프로젝트가 잘 풀리지 않아서 기분이 너무 다운되어 있어.	,0,0,0,0,1,0
4,친구가 발을 다쳤다고!,0,0,0,0,1,0
4,어리고 귀여울 땐 진짜 잘해주다가 나이 들고 병 들면 다 버리더라고.,0,0,0,0,1,0
4,"위로도 안돼. 너무 속상하니까. 장례식을 잘 치뤄줬는데, 아, 그래도 부족한 거 같애. 더 잘해줄걸.",0,0,0,0,1,0
4,괜찮으셔. 허리만 다치셨어. 정신은 멀쩡하시고.,0,0,0,0,1,0
4,밤 새워 준비한 기획안을 또 퇴짜 맞았어.,0,0,0,0,1,0
4,오늘이 발표날이야. 연락이 안 오길래 알아봤지.,0,0,0,0,1,0
4,면접에서 떨어져서 너무 속상해서 길거리를 여기저기 걸어다니고 있어.,0,0,0,0,1,0
4,조금 밖에 없어.,0,0,0,0,1,0
4,두 달이 지났는데도 자꾸 생각이 나. 억울하기도 하고.,0,0,0,0,1,0
4,그저께 밤에 갑자기 의식을 잃더라고. 그러더니 어젯밤에 끝내 눈을 감았어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,나 면접에 또 떨어졌어.,0,0,0,0,1,0
4,평소에는 너무 잘 맞고 사이 좋았는데 마지막에 지쳤나 봐.,0,0,0,0,1,0
4,나 취업에 실패했어.,0,0,0,0,1,0
4,아빠가 술을 엄청 좋아하셔서 일주일에 다섯 번은 기본이고 어떤 주에는 7번도 드실 정도로 너무 자주 드셔.	,0,0,0,0,1,0
4,잘 있다가 슬슬 권태기가 오더라고. 근데 서로 힘들어서 그냥 헤어지기로 했어.,0,0,0,0,1,0
4,"아, 모르겠어. 지금 진짜 아무것도 하기 싫다.",0,0,0,0,1,0
4,나 면접 또 떨어졌어. 어떡하지?,0,0,0,0,1,0
4,어떻게 살지? 이번 달은 망했어!,0,0,0,0,1,0
4,맞아 몇 달간 정말 힘들었잖아. 지금도 힘들긴 마찬가지지만 몸이 말을 안듣네. ,0,0,0,0,1,0
4,면접 보고 나오는 길. 회사 앞이다.,0,0,0,0,1,0
4,"또 술 먹고 넘어졌지, 뭐. 지금은 병원에 있어.",0,0,0,0,1,0
4,그 사람이 권태기가 왔다고 잠깐 시간을 갖자고 하더라고 그런데 알고 봤더니 새로운 사람이 생긴 거였어.	,0,0,0,0,1,0
4,두 달은 넘은 것 같아. 여자가 있는 건지. 내가 이렇게 힘든데 연락도 없고. 다른 사람은 만나기도 싫어.,0,0,0,0,1,0
4,나 결국엔 헤어지게 됐어.,0,0,0,0,1,0
4,이번 공채 시즌 마지막이었어.,0,0,0,0,1,0
4,말씀드려야 될지 모르겠어. 집에 가서 말씀드리려고.,0,0,0,0,1,0
4,어제 해피가 세상을 떠났어.,0,0,0,0,1,0
4,가족들도 경제적으로 너무 힘들어서 도움을 청할 수가 없어.,0,0,0,0,1,0
4,응. 당장 생활비가 전혀 없어. 혹시 돈 좀 빌려줄 수 있어?,0,0,0,0,1,0
4,내가 얼마나 힘들게 들어온 회사인데 이렇게 그만두고 싶진 않아.,0,0,0,0,1,0
4,나는 잘 하는 게 하나도 없나봐.,0,0,0,0,1,0
4,말씀드리면 엄청 실망하실 거야 아직 전화도 못 드렸어.	,0,0,0,0,1,0
4,최근에 세 배나 늘어나고 있대. 그리고 유기견 보호 센터에 있는 유기견들의 눈빛을 잊을 수가 없어. 슬픈 눈이었어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,제출했던 서류 우리 팀장님한테 퇴짜받았어.,0,0,0,0,1,0
4,맞아. 그랬을거야. 정말 착하고 예쁜 아이였거든.,0,0,0,0,1,0
4,"계속 전화하고 있는데, 연락이 안 돼.",0,0,0,0,1,0
4,진행하고 있는 프로젝트가 잘 풀리지 않아서 기분이 우울해.,0,0,0,0,1,0
4,준비해야지.,0,0,0,0,1,0
4,거의 끝나가지고 마지막 희망이었는데.,0,0,0,0,1,0
4,벌써 한 번 미뤘던 약속이기 때문에 또 다시 미루기에는 내가 너무 미안해.,0,0,0,0,1,0
4,맞아. 요즘에 무리하긴 했지. 좀 쉬면서 할게.,0,0,0,0,1,0
4,너무 눈치 보여서 잠시 밖에 나갈 수도 없어.,0,0,0,0,1,0
4,아무것도 먹고 싶지 않아.,0,0,0,0,1,0
4,부모님께는 말씀 못드렸어. 매번 너무 죄송해.,0,0,0,0,1,0
4,한 시간 째 전화도 받지 않고 있어!,0,0,0,0,1,0
4,이제 두달 다 돼가. 난 이렇게 외로운데 그 사람은 벌써 애인이 생겼대.,0,0,0,0,1,0
4,"경기도 내에 있는 유기견 보호소를 찍었는데, 버려진 아이들이 너무 많았어.",0,0,0,0,1,0
4,하루 종일 앉아있었더니 너무 아픈 것 같애.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4,요새 괜히 우울한 기분이 들어.,0,0,0,0,1,0
4,면접을 본 회사에 전화했더니 나는 합격자 명단에 없다는 거야! 너무 속상해!,0,0,0,0,1,0
4,내가 집에 들어갈 때면 항상 꼬리를 치면서 나를 반겨주던 해피가 집에 없으니까 정말 마음이 허전해. 해피가 너무 보고싶어.,0,0,0,0,1,0
4,"대학교에서 우연히 만난 사이. 진짜, 다시는 그런 사람 못 만날 것 같은데.",0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,상사가 내가 제출한 기획안을 보면서 잘못된 점을 지적하는데 다 맞는 말이라서 한 마디도 못 했어. 상사의 지적을 듣고 나니까 모든 게 내 잘못 같았어.,0,0,0,0,1,0
4,이제 집에 가고있어.,0,0,0,0,1,0
4,헤어진 지 벌써 두 달이나 되었어.,0,0,0,0,1,0
4,그러니까. 나도 답답해 죽겠어.,0,0,0,0,1,0
4,"오늘 기획안 냈는데 부장님이 다시 해오래, 처음부터. 너무 엉터리라고.",0,0,0,0,1,0
4,갑자기 헤어지자는 통보를 받았어.,0,0,0,0,1,0
4,결국 나 헤어졌어.,0,0,0,0,1,0
4,아빠가 또 다치셨어.,0,0,0,0,1,0
4,"헤어진 지는 이제 3일 째고, 아직도 많이 생각 나.",0,0,0,0,1,0
4,엄마가 주실까?,0,0,0,0,1,0
4,부모님도 아셔. 그냥 힘내래.,0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,밥맛이 없어. 나중에 천천히 먹어야지. 지금은 쉬고 싶어.,0,0,0,0,1,0
4,한 번 받으러 병원 가볼게.,0,0,0,0,1,0
4,해피의 장례식은 가족끼리 잘 치뤄줬어. 해피가 이 세상에 없다고 생각하니까 너무 슬퍼서 한참 울었어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,힘들고 바쁘기는 하지만 힘이 하나도 없는게 무기력증이지.,0,0,0,0,1,0
4,키우는 동안 우리한테 행복을 줬으니깐 분명 좋은 곳으로 갔겠지?,0,0,0,0,1,0
4,"그 나도 처음에 그런줄 알았어. 근데 이게 자꾸 반복되다 보니까, 그냥 내 능력의 부족인 거 같애. 그래서 회사 이직할라고, 그냥.",0,0,0,0,1,0
4,취미 시간을 좀 가져보면 우울한 마음이 좀 사라질까?,0,0,0,0,1,0
4,룸메이트랑 또 싸웠어.,0,0,0,0,1,0
4,없으니까 내가 못했던게 하나하나가 다 생각이 난다. 좋은곳으로 갔을거야. 그곳에서는 조금 더 행복했으면 좋겠다.,0,0,0,0,1,0
4,"나 면접 또 떨어졌어. 아, 짜증나.",0,0,0,0,1,0
4,응 하루종일 꼼짝 않고 앉아서 일을 하니까 허리에 너무 무리가 와!,0,0,0,0,1,0
4,술 드시고 계단에서 넘어져서 허리를 다쳤어. 지금은 입원해있어.,0,0,0,0,1,0
4,"그저께 저녁에 의식을 잃어서 동물병원 응급실로 데려갔어. 시간이 지나면서 좀 나아지나 싶었는데, 결국 세상을 떠났어.",0,0,0,0,1,0
4,헤어진지 두 달 정도 됐는데 너무 마음이 아프고 힘들어.,0,0,0,0,1,0
4,우리 아버지 어제 또 다치셨어. 술이 웬수다.,0,0,0,0,1,0
4,그저께 밤에 갑자기 의식을 잃더라고. 그러더니 어제 끝내 눈을 감았어. ,0,0,0,0,1,0
4,"식당에서 밥을 먹던 사람들이 여기저기 넘어져 있었고, 내 친구는 많이 다치진 않았지만 발목을 다쳤어!",0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,어 거의 매일 드시는 거 같애. 일주일에 못드셔도 5일 정도는 드시는거야.,0,0,0,0,1,0
4,나 면접 또 떨어졌어. 어떡해?,0,0,0,0,1,0
4,이렇게 슬픈데 배는 고프다.,0,0,0,0,1,0
4,갑자기 그랬어 갑자기. 병원에 갔었는데 나이도 있고 해서 가망이 없대 지금.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이 들어.,0,0,0,0,1,0
4,한 달 전부터는 서로 만나지도 못하고 있었어. 그래서 그렇게 된 것 같애.,0,0,0,0,1,0
4,어. 그렇게 됐어.,0,0,0,0,1,0
4,지금 면접 떨어지고 집에 가는 길이야.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,"생활비 들어오려면 2주나 남았는데, 돈이 하나도 없어.",0,0,0,0,1,0
4,어 상사한테 또 혼났어.,0,0,0,0,1,0
4,난 잘하는게 없나봐.,0,0,0,0,1,0
4,밥맛이 없어 조금 천천히 생각 좀 하고 배고프면 조금 먹어야 되겠지.	,0,0,0,0,1,0
4,부모님께선 이번엔 붙을거라고 생각하고 계셔. 어떻게 말씀드려야 될지 모르겠어.,0,0,0,0,1,0
4,"밥을 먹긴 먹어야 되는데, 목구멍으로 안 넘어가네.",0,0,0,0,1,0
4,친구가 다쳐서 응급실 갔다 왔어.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이 들어. ,0,0,0,0,1,0
4,우리 아빠가 어제 또 다치셨어.,0,0,0,0,1,0
4,남자친구가 어느 날 갑자기 권태기가 왔다고 잠깐 떨어져서 지내자고 했어. 그런데 나중에 알고 봤더니 새로운 여자친구가 생긴거더라구. 그래서 결국 헤어지게 됐어.,0,0,0,0,1,0
4,아버지가 다치셔서 또 병원에 입원하셨어. 정말 속상해.,0,0,0,0,1,0
