labels,sentence
1,사람이 건강을 잃으면 정신도 같이 이상해지나 봐.
3,자녀들이 커갈수록 너무 초조해.
1,친구가 오늘 나 때문에 울었어. 내가 자기를 따돌렸다더라. 난 그냥 장난이었는데 혼란스러워.
3,결혼하고 나서부터 친구들이랑 결혼에 대한 얘기를 맘 놓고 못 하고 있어. 결혼하지 않은 친구가 신경 쓸까 조심스럽더라고.
3,생각보다 빨리 은퇴를 해야 할 것 같은데 준비를 어떻게 해야 할지 당혹스러워.
2,아들이 대학을 졸업해도 취직을 안 하고 집에만 뒹굴거리고 있으니 꼴 보기 싫어.
3,퇴근해서 집에 왔는데 딸이 날 보자마자 우네.
1,내 성격이 이상하다고 옆 반 애가 아무 이유 없이 갑자기 나를 치고 간 거 같아 속상해.
5,이번에 시험을 못 봤더니 엄마가 학교에 가지도 말라고 해서 우울해.
2,부장님은 왜 업무적인 부분을 지적하는 게 아니라 인신공격을 해서 기분 나쁘게 하시는 거지?
4,내가 회삿돈을 횡령했다는 터무니없는 소문이 나돌고 있어. 난 정말 억울해.
3,우리 아들이 자기가 남자인지 잘 모르겠다네. 성 정체성에 혼란이 왔나 봐.
1,자식들이 요즘 연락을 안 하고 찾아오지도 않아.
3,주변에서 자꾸 연애는 언제 하냐고 해서 너무 스트레스받아.
5,일 년에 한 번 있는 내 생일 하지만 자식들은 찾아오지도 않고 전화 한 통 없네.
5,노후는 그냥 산골 마을에 들어가서 살까 생각 중이야. 사람들도 지겹고.
0,만기 은퇴가 코앞이야 이제. 노후 준비를 미리 꼼꼼하게 해두어서 기뻐.
5,새로운 프로젝트가 있다고 해서 지원했는데 다른 부서 뒤치다꺼리나 하고. 슬프네.
5,학창 시절부터 함께해온 친구가 암 판정을 받았어.
1,사람들을 만났는데 너무 부끄러웠어.
2,첫 결혼기념일인데 어떻게 회식이 있다고 하고서는 술에 잔뜩 취해 올 수 있지? 정말 화가 나.
3,고지혈증 때문에 이제 고기를 먹을 수가 없는 게 스트레스야.
3,보통 남자애들처럼 무뚝뚝했던 아들이 갑자기 애교가 많아졌어. 왜 그러는 걸까?
3,형이 혼자 방에 있을 때는 들어가기 전에 무조건 노크를 해야 해서 조심스러워.
2,아직 정년이 많이 남았는데 명예퇴직을 권고하더라.
0,밖에 나가고 싶은데 걷기가 불편해서 힘들었는데 휠체어를 타고 다니니 정말 좋아.
1,학교폭력 가해자 애들 보면 진짜 사람이 아닌 것 같아.
2,노후 대책으로 운영하던 고깃집을 이제 그만 두려고 하는데 자식들이 반대해서 화가 나.
5,친구들도 노력을 안 하는데 나는 미래를 위해 노력하려니 힘들어.
3,우리 아들이 사춘기라 솔직히 아들방에 들어가는 게 조심스러워.
5,내가 암에 걸렸다는 소리를 듣자 남편은 치료비부터 걱정해서 크게 실망했어.
2,자식들이 평소에는 잘 들여다보지 않으면서 유산 얘기에는 민감하게 반응해서 너무 화가 나.
2,상사에게 낸 서류에 잘못은 없을지 자꾸 조급한 마음이 들어.
3,주식이 내려갈 것 같아서 걱정스럽네. 어쩌지?
0,사실 내 나이에 계속 일을 할 수 있다는 것은 너무 감사한 일이야.
4,어제 친구에게 돈을 빌려줬는데 갚지 않았어.
1,아내가 갑자기 내 적금 통장을 넘겨달래. 솔직히 너무 당황스러워.
1,그 친구를 좋아한다고 놀려 대는 바람에 얼굴을 못 들고 다니겠어. 너무 부끄러워.
5,나 요즘 매일 퇴사를 고민 하고 있어서 힘들어.
1,고등학교 졸업이 다가오는데 진로를 정하지 못했어.
1,김 대리가 어제 회식에서 술을 너무 마셔서 실수를 저질렀는데 참 한심해 보였어.
1,어쩌지? 팀원들이 조별 과제에 참여를 안 해.
2,취업과 진로에 대해서 생각하는 것이 구역질이 날 것 같아.
5,내가 청소하는 지하철 화장실이 너무 더러워졌어.
0,형이 구매했던 주식이 제자리로 돌아왔다니 진짜 다행이다.
0,퇴근 후에 아내와 같이 헬스장 다닌 지 삼 개월 정도 됐는데 꾸준히 하는 게 힘들면서도 보람은 있어.
4,지금까지 우리 집은 가난한 줄만 알았는데 아빠가 숨겨놓은 재산이 있다고 하셨어.
2,한창 택배 배달 중인데 고객이 자꾸 언제 도착하냐며 재촉해.
3,친구가 급하게 돈을 빌려달라네. 당황스럽다.
0,우리 누나는 대단해. 이번에 자기가 원하는 대학교에 합격했어.
3,나는 사람을 만나는 것이 너무 어려워. 연애하기도 너무 어렵게만 느껴져.
1,친구가 나한테 도망치다가 사고를 당해서 크게 다쳤어. 너무 미안하고 죄책감이 들어.
2,중학교 동창 모임에 갔는데 나를 괴롭혔던 친구가 잘살고 있어 착하게 사는 것에 대해 회의를 느꼈어.
0,아토피성 피부염 때문에 아내와 귀농하는 첫날인데 가려운 느낌이 없어서 행복해.
1,항암치료 받고 나서 산골짜기에 와서 요양 중인데 도시가 그립다. 여기 있으면 답답해.
2,노후 준비와 관련한 프로그램을 찾고 있는데 아무런 자료가 없다는 게 어이없네.
5,모아둔 자금이 없다 보니 정년퇴직 후 어떻게 해야 될지 막막해서 눈물이 나.
0,삼 개월 전에 치주염이란 걸 치료를 하고 이번에 스케일링을 하니 상쾌하더라고.
4,이민 간 아들이 날 버리고 가버렸다는 생각에 잠도 못 잘만큼 섭섭했지.
1,친구들을 만났는데 자신들 연애 얘기만 해서 재미가 없고 외로웠어.
2,전화로 금융 사기를 당해서 모아뒀던 오백만 원을 잃었어. 화가 나서 말도 안 나오더라.
0,다리가 아픈 아내에게 줄 지팡이를 깎고 있는 지금 이 순간이 소중해.
0,매일 병원 밥만 먹다가 가족들과 맛있는 집밥을 먹으니 너무 행복해.
5,영양제를 다 챙겨 먹고 있는데 돈 낭비가 아닐까 생각을 해.
5,돈이 없어서 한 곳에 정착을 못 하고 계속 이사를 다녀야 하는 게 너무 골치가 아파.
1,우리 부서의 핵심 인력인 친구가 갑자기 그만두겠다고 인원 충원을 해 달라고 해서 당황스럽네.
4,적자가 난 지도 오래고 더는 돈이 없어서 사업을 계속할 수가 없어. 나는 뭘 하고 산 걸까?
0,내가 요즘 관심이 생긴 애가 있는데 생각만 해도 좋아.
1,설을 앞두고 갑자기 입원하게 돼서 너무 외로워.
0,오늘은 무척 신이나.
2,나를 괴롭히던 친구가 없어졌으면 좋겠어.
4,내가 나이가 많아서인지 직장에서 내 의견을 무시하는 것만 같아서 기분이 안 좋아.
5,직장 동료가 프린트 용지를 자꾸 집에 가져가. 친한 동료였는데 너무 실망스러워.
4,요즘 딸이 사춘기인지 너무 말을 안 들어. 청소하려고 방에 들어갔다가 딸이 화를 내면서 내쫓더라. 억울하고 속상해 내가.
0,노약자석에 젊은 사람이 앉고선 비켜주질 않네.
3,몇 달째 실적이 나지 않아 고민이야.
0,아내의 천식이 이 년 만에 완치가 되어서 기뻐.
2,여자 친구와 드라이브를 하는데 바로 앞에 가던 자동차가 급하게 정지를 했어. 너무 분노를 느껴.
0,오늘 재무 설계사와 약속을 잡고 노후준비에 대한 의논을 하고 왔어.
3,나는 늙고 초라한데 오랜만에 본 내 친구들은 세련되어 보여 소외된 것 같았어.
3,명절에 친척이 다 모여서 내 걱정을 어찌나 하는지. 정작 힘든 건 난데.
3,시험을 봤는데 점수가 안 나왔어. 근데 부모님이 예전과 다르게 나한테 화내시질 않아.
3,내일 또 사장님이랑 면담하는데 너무 떨리고 무서워.
3,건강을 위해서 열심히 운동하는데 친구가 예전 같지 않다고 이야기해서 생각이 많아졌어.
2,팀원들이 열심히 참여를 안해 주니까 너무 속상해!
4,일자리를 구하는 중인데 만성질환이 있다고 다들 거부하네. 더 이상 자식들에게 신세 지기 싫어.
3,모임에 가서 친구를 사귀었는데 뭔가 계산적인 사람이란 게 느껴져서 불안해.
0,내가 믿고 투자했던 김 사장의 사업이 잘 돼서 기뻐.
5,저번 주에 손녀가 결혼한다고 하니 눈물이 나더구나.
1,노력은 하는데 성적이 점점 떨어져. 부모님께 죄송스러워.
1,친구를 따돌린 것이 죄책감이 들어. 사과하고 싶어.
1,친구들이 나를 따돌림 시키려나봐. 너무 무서워.
1,상사가 내 프로젝트를 뺏어가. 그걸로 승진했어.
0,남편은 항상 출근 전에 사랑한다고 말해 주는 걸 보면 아직도 날 정말 사랑하는 것 같아.
3,우리 부모님은 나한테 항상 관심을 가지셔. 가끔은 이런 게 부담스러워.
2,만난 지 얼마 되지 않은 남자친구가 있는데 저번에 식당에서 신발을 벗으니까 발 냄새가 너무 심해서 구역질이 났어.
3,어머니가 예전 같지 않게 기력이 많이 쇠하셔서 너무 걱정돼.
2,빨리 안 죽고 건강하게 살려면 운동을 하라는데 일일이 챙겨서 하려니 성가시네.
4,사채 갚으라는 사람들이 자주 연락이 와서 힘들어.
5,언제나 내 편일 것 같았던 친구가 있었는데 걔가 나한테 등을 돌렸어. 지금 너무 슬프다.
4,저번에 조별 과제를 했는데 별로 도움도 안 된 사람도 같은 점수를 받았어.
1,내 친구는 그동아나 노후 준비를 하는 방법조차 모르고 있었더라고. 한심해.
4,성적이 잘 안 나와서 엄마한테 또 혼났어. 우울해.
1,가족과 사이가 좋지 않아서 내가 한심한 기분이 들어.
5,친구에게 크게 실망했어.
1,친구가 주식을 한다고 모든 퇴직금을 투자했다는데 걔가 왜 그런 행동을 했는지 정말 당황스러워.
0,나는 사람들 복이 참 많은 것 같아.
1,나에게 관심 없는 친구들이 말을 걸어주니 조금 부담스러워.
3,회사 동료들이랑 잘 지내지 못하는 것 같아서 걱정이야.
4,틀니를 사용하게 되니 더 나이 들어 보이는 것 같아 다른 사람들의 건치가 너무 부러워.
0,드디어 나에게 보험사기를 쳤던 총각이 잡혔대.
2,요즘 자꾸 땅 팔아서 돈 달라고 하는 아들 때문에 힘들어!
3,나는 학교폭력에 가담한 적이 없는데 나까지 같이 학교폭력위원회에 불려 가게 되어서 너무 불안해.
1,나 오늘 회사에서 회의하다가 실수로 볼펜을 떨어트렸는데 다 나만 쳐다보고 있었을까 봐 너무 부끄러웠어.
0,오늘 따돌림에 대해 학교에서 배웠어. 난 언제든 따돌림당하는 친구가 생기면 도와줄 거야.
2,지하철 환승역을 몰라서 지나가는 학생들한테 물어봤는데 그냥 무시하고 지나쳐서 매우 화가 났어.
3,남편이 나를 사랑하고 있는 건지 잘 모르겠어.
5,입사 동기들은 다 부장님께 사랑을 받는데 나만 미움을 받아서 슬퍼.
5,안 그래도 경제적으로 힘든데 남편이 끊었다던 노름에 또다시 손을 대고 있어.
1,부적만 믿고 건강 관리를 소홀히 한 친구를 보면 참 한심하게 느껴져.
4,헬스장에 갔는데 내 몸 보고 더 비싼 클래스를 하라고 권유하더라고. 내 몸 보고 그런 말하니까 좀 충격이었어.
5,이제 와서 돈을 벌어봤자 다 쓰지도 못하고 죽을 텐데 일을 해야 하나?
5,내 의견이 별로인가? 아무도 동의해 주지 않아.
0,다른 회사는 상사가 퇴근하기 전에는 퇴근할 수 없다고 하던데 우리 회사는 그런 분위기가 아니어서 좋아.
1,부모님이 동생만 챙기셔서 너무 힘들어.
0,업무 스트레스가 너무 심해서 회사를 관뒀어. 집에 가는 발걸음이 가볍네.
0,그동안 열심히 일했으니 이제 좀 편히 쉬려고. 모아 놓은 돈으로 여행도 좀 다니고.
3,결혼을 준비 중인데 전세자금 대출을 못 받을 수 있을 것 같아 불안해.
2,골다공증 때문인지 사는 게 여간 힘든 게 아니야.
3,난 내 소심한 성격이 너무 걱정돼.
1,세상에 나 혼자 남겨진 기분이야. 친구들이 먼저 다 떠나고 나서 나 혼자 남았거든.
3,최근에 실적 압박을 주는 상사와 눈이라도 마주치면 괜히 두려워.
4,친구가 나보다 시험을 못 봤으면 좋겠어.
2,면접에서 탈락할 거 같아 걱정돼.
1,학년 올라가면서 반이 바뀌니까 친한 친구들과 관계가 서먹해져서 너무 외로워.
3,나는 엄마를 요양원에 보내자는 언니의 말에 찬성하지 않아.
0,학교에서 가해자들에게 무거운 처벌을 내려주어서 너무 감사해.
5,오늘 할머니가 돌아가셔서 너무 슬퍼.
1,아내 몰래 보험금을 주식에 투자하고 있는데 아내에게 들킬까 봐 걱정이야.
0,수지는 성격이 특이하지만 내게 관심을 많이 가져줘서 좋아.
0,남편이 회사에서 바람을 피운다는 소문이 잘못된 소문이어서 안심이야.
1,직장에서 따돌림을 당하고 있는데 대체 직원들이 나를 어떻게 보고 있길래 그러는 걸까?
0,면접에 최종 합격해서 다음 달부터 출근이야 너무 기뻐
4,누나 책상에서 봤던 샤프를 빌려달라고 했더니 잃어버려서 어디에다 뒀는지 모르겠다고 얼버무려서 상처받았어.
5,아파서 끙끙대는 신음을 참다 보니까 나도 모르게 눈물이 나고 있더라.
3,죽을 때가 되니 자식들이 재산 가지고 싸울까 봐 걱정이야.
2,친구가 자꾸만 돈을 빌려달라고 해서 참 성가셔. 나도 주머니 사정이 어렵거든.
3,헤어진 여자 친구가 뒤늦게 임신 소식을 알렸는데 사실인가 싶어서 불안해.
5,따돌림당하고 있는데 상담할 친구조차 없는 내 처지가 너무 불쌍해
4,나 경로당 이제 안 가고 싶어.
3,남편이 나 몰래 내 이름으로 된 보험을 들었어.
4,열심히 살았다고 자부했었는데 점점 건강이 안 좋아지니 우울해지고 나 혼자 버려진 느낌이야.
1,대학교 시절 같이 취업 스터디 한 사람들을 만나고 왔는데 기분이 별로 안 좋아
3,남편이 자꾸 사람들에게 보증을 서주려고 해서 불안해.
4,내가 따돌림을 당하게 된 이유에 대해 이야기할 기회조차 없는 것이 너무 억울해
5,내성적인 성격 때문에 회사에서 내 동기들보다 인사 평가 점수가 낮아서 너무 속상해.
4,딸이 나한테 병문안을 왔는데 아내한테만 살갑게 구는 거야. 그 모습에 질투가 났어.
5,뇌수술로 말을 더듬게 됐는데 건강할 때 자식들에게 사랑한다 말 한마디 못한 게 너무 후회스럽네.
4,나는 고민하느라 고생하는데 직장 상사는 항상 빠르게 처리하더라. 역시 대단하다는 생각이 들면서도 재수 없어.
2,직위가 높다고 직원들을 제멋대로 부려먹는 상사를 보고 있자니 구역질이 나.
2,친구들이 나를 메시지 방에 초대해서 놀림거리로 만드는 게 너무 화가 나.
3,내가 좋아하는 것과 잘하는 것 중에 어떤 일을 해야 할까?
5,의도하지 않았지만 친구에게 상처를 준 것 같아서 후회가 돼.
0,얼마 전부터 가슴 통증이 있어서 병원에 다녀왔어.
3,요새 걱정이 너무 많아.
4,왜 간호사는 나한테는 쌀쌀맞으면서 옆 환자에게는 친절한지 모르겠어.
4,나만 빼고 서슴없이 잘 지내는 반 친구들이 부러워.
4,회사에서 동료들에게 따돌림을 당하는 것 같아.
2,시간이 빨라 벌써 퇴사하는 날이 다가오니 불안해.
1,오랜만에 고등학교 공개수업에서 너무 반가워 손을 흔들었더니 아들이 나를 부끄러워해서 얼굴이 빨개졌어.
1,회사를 위해 일하다가 다쳤는데 나를 해고했어! 이게 맞는 건지 혼란스러워.
4,처음 보는 사람이 다짜고짜 반말을 하더라고.
1,내가 지금 갱년기를 겪고 있나 봐.
2,아내에게 건강 검진을 받아보라고 했는데 돈이 아깝다며 미루고 있어 걱정이야.
0,도움을 줬던 사장님이 나에게 도움을 줘. 그래서 조금 편해졌어.
1,나는 그동안 가해자들이 무섭다는 이유로 괴롭힘 받는 친구의 처절한 비명을 무시했어.
0,미리미리 아끼고 돈을 모아두니 마음이 든든하네.
2,노후를 준비하는 일이 여간 성가신 게 아니야.
3,환갑이 넘으니 친구들과 놀아도 너무 두려워.
1,조별 과제를 같이 하기로 했던 애가 급한 일이 생겨서 못 나온다고 했는데 알고 봤더니 놀이동산에 놀러 갔던 거더라.
5,부장님이 타 부서 직원과 불륜관계라는 사실을 알고서 감정이 마비된 것 같은 충격을 받았어.
2,친구들이 주식을 할 때 나만 안 했는데 지금 보니 노후 준비가 안 된 것 같아 화가 나.
3,코로나가 내 취업 길을 계속 막는 거 같아. 이러다 취업이 안 되면 어떻게 하지?
1,종양을 발견했다는 의사의 진단을 받고 머릿속이 혼란스러워졌어.
5,아들의 항암치료 모습을 보면 해줄 수 있는 것이 없어서 너무 슬퍼.
1,내가 모아놓은 노후자금을 아내가 아이들 교육비로 사용해버렸어. 그래서 몹시 당황스러워.
2,돈을 펑펑 쓰며 사는 자식들이 우리에게 돈을 아끼며 살라고 말했어. 이런 말을 들으니 속상하네.
5,갑자기 업무가 너무 많아져서 퇴근이 늦어질 것 같아서 슬퍼.
5,여럿이 한꺼번에 덤벼서 아무것도 할 수 없어. 무기력해져 슬퍼.
3,새로 이사 온 사람하고 아직 인사도 못 했어. 괜히 조심스럽네.
4,아픈 친구 병문안을 갔는데 만나주지 않아 너무 슬퍼.
1,대학교 수시에 떨어졌어. 엄마가 많이 서운해하셔.
0,오늘 병원을 갔다 왔더니 딸이 미역국을 끓여줬는데 정말 맛있었어.
0,요즘 사업 수완이 좋아. 이대로라면 문제없겠어!
4,가족들이 요즘 자주 안 오는 거 같아.
5,나이 들고 보니 일방적인 인간관계에 실망스러워.
0,내가 병원에 입원했을 때 도와준 지인들이 정말 고마웠어.
2,아들이 내가 앞뒤가 막혀서 얘기가 안 통한다고 해. 정말 화가 나.
2,아들을 괴롭힌 학교폭력 가해자들이 구속되기만을 기다리고 있어. 일이 빨리 처리되었으면 하는데 그렇지 않아 답답해.
0,날 괴롭히는 애들이 있어.
0,아빠가 퇴근하시면서 선물을 사 오셨어. 너무 신이 나.
2,내가 싫어하는 친구가 애들한테 맞다가 도와달라고 내 다리를 붙잡는데 너무 귀찮고 짜증 났어.
4,손주들이 밖에서 나를 만나도 내가 창피하다고 아는 척도 안 해서 섭섭해.
4,새로운 일을 도전하고 싶은데 나는 재능이 없다며 비웃는 친구가 생각나서 화가 난다.
5,회사가 뉴저지로 옮겨진대.
0,애들이 요즘은 친하게 대해줘도 너무 좋아.
4,나이가 들어 고혈압에 허리도 아프고 내 인생에 나 자신이 없었던 것 같아.
3,요즘 줄줄이 들어오는 신입직원들을 보면서 자괴감이 느껴져.
5,내가 학교폭력 당할 때 지켜보기만 하던 친구들이 날 도와주었어. 한편으론 두렵지만 너무 행복해.
3,이번에도 고시에 불합격했어. 부모님께 무슨 소리를 들을지 벌써 두려워.
3,매번 다른 자소서 쓰는 게 힘들어.
5,애들이랑 안 싸우는 날이 하루도 없는 것 같아.
0,내 건강이 악화됐다니 이런 일은 있을 수가 없어. 어디에서 착오가 있었을 거라고!
5,애들한테 계속 당하기만 하니까 정말 미칠 것 같아.
4,의사가 병을 고칠 수 있다고 했는데 이제 와서 고칠 수가 없다고 하네.
5,지난달 건강 검진한 결과가 오늘 나왔어.
4,엄마는 나만 보면 취업 언제 할 거냐는 이야기뿐이야. 매번 취업 질문 듣는 게 스트레스야.
1,친구들과 잘 어울리지 못하는 내가 한심하게 느껴져.
0,나의 자식이 창업한 회사가 성공해서 자랑스러워.
2,정말 일에 치여서 밥맛도 없고 현기증 난다.
2,숙제하기 너무 귀찮다.
2,일을 다 성사시킨 상태인데 담당자에게 거부를 당해서 속상하고 짜증 나.
