label,document,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surpise
5,최근에 사람들이 강아지를 키우다가 버리는 경우가 점점 늘어나서 유기견 문제가 너무나 심각해.,0,0,0,0,0,1,0
2,아빠가 술을 너무 많이 드시고 오는 날에는 항상 다쳐서 걱정돼.,0,0,1,0,0,0,0
5,나 이번에도 회사 면접에서 떨어졌어.,0,0,0,0,0,1,0
1,누가 화장실에 토하고 안 치웠어.,0,1,0,0,0,0,0
4,생명에는 지장 없으시고 병원에 입원해 계셔 지금. 며칠 치료 받아야 된대.,0,0,0,0,1,0,0
4,3년 전에 고등학교때 친구가 소개시켜줘서 만났어.,0,0,0,0,1,0,0
5,그저께부터 시름시름 앓더니 결국 떠났어.,0,0,0,0,0,1,0
4,"니 말대로 무기력증 같기도 하고, 그냥 되는 일이 없어서 그런 것 같기도 하고. 잘 모르겠어.",0,0,0,0,1,0,0
5,냉장고에 반찬이 조금 남아있는데 쌀은 거의 떨어져가.,0,0,0,0,0,1,0
5,컨디션이 좋은 날이 별로 없고 진행하는 프로젝트가 잘 풀리지 않아서 기분이 별로 안 좋아.,0,0,0,0,0,1,0
0,1시간이 넘었어 연락도 안 되고 정말 화가 나.	,1,0,0,0,0,0,0
4,지금 친구한테 전화해서 약속 장소를 변경할지 약속을 미룰지 상의해 봐야겠어 웬만하면 나중에 만나자고 해 봐야겠어.	,0,0,0,0,1,0,0
1,얘가 청소를 안 해. 게다가 음식물 쓰레기 같은 거 막 섞어버리고 아무데나 놓는데 더러워 죽겠어 진짜.,0,1,0,0,0,0,0
4,생명엔 지장 없으시고 병원에 3일 입원해 계셔야 된대.,0,0,0,0,1,0,0
5,15년 동안 우리 곁에서 함께한 해피가 갑자기 세상을 떠나서 다들 슬퍼하시고 힘들어해.	,0,0,0,0,0,1,0
1,처음부터 이러지는 않았어 하지만 최근 들어 자꾸 늦더라고.	,0,1,0,0,0,0,0
2,나 요즘 허리가 아픈 것 같아.,0,0,1,0,0,0,0
1,다른 건 잘 맞는데 이 문제가 제일 커.,0,1,0,0,0,0,0
5,갑자기 십오 년 동안 키운 아이가 갔으니 다들 황망하지.,0,0,0,0,0,1,0
4,따로 살고 싶긴 하지만 보증금을 당장에 빼줄 수가 없어. 조금만 더 참아야되겠어.,0,0,0,0,1,0,0
2,맞아 하루종일 앉아서 하는 일이니까 허리에 무리가 오는 것 같아.	,0,0,1,0,0,0,0
5,우리 해피가 어제 세상을 떠났어.	,0,0,0,0,0,1,0
5,나 결국 헤어지게 됐어.,0,0,0,0,0,1,0
5,권태기가 왔다고 잠깐 시간을 갖자더라고. 나중에 알고 봤더니 새로운 사람이 생긴 거였어.,0,0,0,0,0,1,0
4,그것도 좋겠다.	,0,0,0,0,1,0,0
5,너무 속상해서 길거리 여기저기를 돌아다니고 있어.,0,0,0,0,0,1,0
5,나 결국 헤어졌어. ,0,0,0,0,0,1,0
1,안 해봤겠냐! 이제 다 포기했어 식구들도!,0,1,0,0,0,0,0
2,너무 스트레스 받아서 밥맛도 없어.,0,0,1,0,0,0,0
5,나 어떻게 살지? 망했어!,0,0,0,0,0,1,0
2,내일 약속있는데 어쩌지?,0,0,1,0,0,0,0
0,권태기래. 칫 어이가 없어!,1,0,0,0,0,0,0
1,룸메이트와 너무 자주 싸우고 있어.,0,1,0,0,0,0,0
4,작년보다 세 배나 유기견들이 늘어났대.,0,0,0,0,1,0,0
4,사람들이 키우던 강아지를 중간에 버리는 경우가 너무 많아져서 유기견 문제가 엄청 심각해!,0,0,0,0,1,0,0
1,너무 지저분해 음식물 먹고 그 쓰레기를 여기저기 막 버려.	,0,1,0,0,0,0,0
5,해피의 장례식은 가족끼리 잘 치뤄줬어. 해피가 이 세상에 없다고 생각하니까 너무 슬펐어.,0,0,0,0,0,1,0
2,어제 저녁에 진짜 무서웠어!,0,0,1,0,0,0,0
5,술을 드시고 계단에서 넘어지셨어. 정말 속상해.,0,0,0,0,0,1,0
5,해피가 어제 세상을 떠났어.가,0,0,0,0,0,1,0
5,면접에서 또 떨어졌어.,0,0,0,0,0,1,0
1,"깜짝 놀랬어. 냄새도 나고. 야, 오늘 밥은 못 먹겠다.",0,1,0,0,0,0,0
1,덥고 화가 나 죽겠는데 친구는 연락도 안 돼.,0,1,0,0,0,0,0
5,나 요즘 허리가 아픈 것 같아.,0,0,0,0,0,1,0
5,아니야. 이 회사 들어올 때 너무 힘들었어. 다시는 다른 곳을 이런 식으로 구하기 힘들 거 같애.,0,0,0,0,0,1,0
4,관리하시는 분한테 네가 좀 이야기 좀 해줘.,0,0,0,0,1,0,0
0,항상 그럴 것 같아. 그러려니 하면서도 화가 나. 왜 그렇게 늦장을 부리는지.,1,0,0,0,0,0,0
4,가슴도 답답하고 우울한 마음이 계속 드니까 오늘은 산책을 하면서 기분전환을 해야겠어.,0,0,0,0,1,0,0
4,술을 드시고 계단을 오르다가 넘어지셨어. 그래서 허리를 다치셔서 병원에 입원 중이셔.,0,0,0,0,1,0,0
4,맞아 좋은 곳으로 갔을 거야 우리에게 정말 행복을 주고 떠났잖아.	,0,0,0,0,1,0,0
3,"알았어, 지금처럼 이야기만 들어 줘도 내 마음이 훨씬 풀리고 있어.	",0,0,0,1,0,0,0
1,약속이 있어서 친구를 기다리고 있는데 아직도 안와.,0,1,0,0,0,0,0
3,3년 내내 한번을 싸운 적이 없어. 정말 나한테 최선을 다 해줬거든.,0,0,0,1,0,0,0
4,우리 해피 워낙 착한 개여서 꼭 좋은 곳으로 갔을 거야.	,0,0,0,0,1,0,0
5,아빠가 또 다치셨어.,0,0,0,0,0,1,0
0,"약속 시간에 지각하는 거에 대해서 친구한테 이야기하려고 했는데, 친구가 듣고 서로 싸움이 될 것 같아서 내가 참았어.",1,0,0,0,0,0,0
5,나는 잘하는 게 없나봐.,0,0,0,0,0,1,0
5,아무래도 너무 오래 만나다 보니까 권태기가 온 것 같아.,0,0,0,0,0,1,0
0,한 시간이 지났어 혼자서 기다린지.,1,0,0,0,0,0,0
4,지난 번에도 미뤘던 약속이기 때문에 다음으로 미루긴 안돼.,0,0,0,0,1,0,0
2,하루 종일 앉아서 일하니까 허리에 무리가 오는 것 같애.,0,0,1,0,0,0,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
5,일이 너무 많아가지고 도저히 짬이 안 나!,0,0,0,0,0,1,0
5,헤어진 지 두 달 정도 됐는데 그 충격에서 아직 벗어나지 못해서 새로운 사람을 만나는 것도 힘들어.,0,0,0,0,0,1,0
2,부모님께서 면접에 떨어진 걸 아시면 실망하실 거 같아서 말씀 못 드렸어.,0,0,1,0,0,0,0
4,술 마시고 계단을 오르다가 넘어지셔서 병원에 입원 하셨어.	,0,0,0,0,1,0,0
5,마음이 심란해서 친구랑 술한잔 먹을려고 하고 있어.,0,0,0,0,0,1,0
4,그러게. 바빠서 취미를 못 했는데 한번 가져볼까?,0,0,0,0,1,0,0
1,청소 할 때마다 싸우고 있다니깐. 이야기를 해봐도 청소할 때면 꼭 딴 짓을 하고 있어.,0,1,0,0,0,0,0
1,술을 많이 마시고 집에 오다가 계단에서 넘어져서 허리를 다쳤어.,0,1,0,0,0,0,0
0,청소하자고 할 때마다 약속 있다고 나가는 거야.,1,0,0,0,0,0,0
1,으으. 누가 화장실에 토를 하고 안 치운 거 있지.,0,1,0,0,0,0,0
4,"몇 달 전부터 친구랑 만나기로 약속한 거긴 한데, 상황이 너무 안 좋으니까 약속을 미루는 게 나을 거 같아.",0,0,0,0,1,0,0
5,오래 만났는데 최근에 다툼이 있었는데 그 것 때문에 헤어지게 됐어.,0,0,0,0,0,1,0
2,"다른 회사도 준비하고 있었는데, 이번 면접에 꼭 붙을 거 같아서 준비를 많이 못 했어. 어떻게 해야 할지 걱정이야.",0,0,1,0,0,0,0
4,이따가 친구 때문에 병원에 가 봐야 돼. 그 때 나도 한번 검진 받아 볼게.,0,0,0,0,1,0,0
5,며칠 전부터 시름시름 앓더라구. 그러더니 어제밤에 끝내 눈을 감았어.,0,0,0,0,0,1,0
4,그래. 한 번 해봐야겠다. 이대론 안되겠어.,0,0,0,0,1,0,0
5,쉴 시간이 없어. 처음부터 다시 하려면 지금부터 시작해도 아마 야근해야 될지도 모르겠어.,0,0,0,0,0,1,0
2,"요새 일이 너무 많아서 야근하는 것도 힘든데, 거기에 또 새로운 업무를 준다고 하니까 나도 버틸 수 있을지 모르겠어.",0,0,1,0,0,0,0
5,프로젝트의 진도가 잘 나가지지 않아서 일하고 싶은 마음이 사라져. 그리고 요새 들어서 괜히 무기력한 날이 많아지고 있어. 나 정말 무기력증인가봐. 어떻게 해?,0,0,0,0,0,1,0
5,슬럼프가 왔는지. 기분이 자꾸 다운되고 재미도 없고. 일도 하기 싫고. 힘드네.,0,0,0,0,0,1,0
2,서로 같이 보증금을 보태서 왔거든. 내가 보증금을 빼 줘야 해. 나 돈이 없어.,0,0,1,0,0,0,0
5,회사 안에 내 마음을 털어놓고 이야기할 사람이 없어서 더 힘들고 스트레스 받아.	,0,0,0,0,0,1,0
4,"응, 다른 약속장소로 옮겨볼게.",0,0,0,0,1,0,0
5,나는 잘하는게 없나봐.,0,0,0,0,0,1,0
4,응 요즘 유기견들이 점점 늘어나고 있대.	,0,0,0,0,1,0,0
5,나는 잘하는 게 없나봐.,0,0,0,0,0,1,0
5,"모두 무사하지만, 그 순간에는 정말 사람들이 도망치느라고 넘어지고. 그 와중에 내 친구는 발을 삐었어.",0,0,0,0,0,1,0
4,3년 전에 친구 소개로 만나서 사귀게 됐어.,0,0,0,0,1,0,0
4,술 드시고 계단에서 넘어지셨다는데 조금 크게 다치셨나봐.,0,0,0,0,1,0,0
4,우리 아빠가 어제 또 다쳤어!,0,0,0,0,1,0,0
5,하고 있는 일의 진도가 잘 나가지지 않아서 일하고 싶은 마음이 사라졌어. 무기력한 날도 점점 늘어가고 있어.,0,0,0,0,0,1,0
5,스트레스 받아서 그런지 밥맛도 없어.,0,0,0,0,0,1,0
1,유기견 보호센터들을 촬영했더라고. 그런데 그 곳마다 버려진 유기견들이 정말 바글바글했어.,0,1,0,0,0,0,0
5,괜히 매일 우울한 기분이야.,0,0,0,0,0,1,0
5,헤어진 지 벌써 두 달이 넘었어. 시간 빠르다.,0,0,0,0,0,1,0
4,면접은 다른 회사랑 비슷했어. 하지만 내가 너무 부담을 가졌던 것 같아.,0,0,0,0,1,0,0
0,아직 경력이 안 돼. 경력을 쌓아야 이직이든 뭐든 하지.,1,0,0,0,0,0,0
0,친구랑 약속이 있어서 기다리고 있는데 아직 안 왔어!,1,0,0,0,0,0,0
5,아직. 난 밥 먹을 자격도 없는 거 같아.,0,0,0,0,0,1,0
0,다들 자기들은 편하니까 내 말을 들어주질 않아.,1,0,0,0,0,0,0
2,그날을 기다렸다가 내가 스트레스 받아 쓰러지겠다.	,0,0,1,0,0,0,0
5,권태기가 왔다고 시간을 갖자 하더라.,0,0,0,0,0,1,0
4,지난 번에 토해놓은 것도 관리하시는 분이 치우셨더라고. 지금 또 말할 수가 없어.,0,0,0,0,1,0,0
5,남자친구랑 함께한 추억이 너무 많아서 마음 정리가 쉽지 않아. 너무 마음이 아파.,0,0,0,0,0,1,0
1,응. 얘는 어릴 적부터 매번 늦고 연락도 잘 안 됐어.,0,1,0,0,0,0,0
5,해피가 어제 세상을 떠났어.,0,0,0,0,0,1,0
5,집에 있기 답답해서 잠깐 나왔어.,0,0,0,0,0,1,0
5,한 달간 너무 힘들게 준비했잖아. 조금은 쉬어야 될 것 같애. 다른 회사는 지금 생각할 수가 없어.,0,0,0,0,0,1,0
5,너무 억울해서 안되겠어. 이 회사 정말 힘들게 들어왔거든. 이런 일로 그만두기엔 내가 들인 공이 너무 커.,0,0,0,0,0,1,0
5,"오월달에 헤어졌으니까, 벌써 두 달 정도 되어가.",0,0,0,0,0,1,0
2,어. 엄청나게 늘어난다고 해.,0,0,1,0,0,0,0
5,정말 쉬고 싶은데 시간도 너무 촉박하고 감기걸려서 컨디션도 정말 꽝이거든.,0,0,0,0,0,1,0
4,3년 전에 친구 소개시켜줘서 만났어.,0,0,0,0,1,0,0
5,매일매일 우울한 기분이 들어.,0,0,0,0,0,1,0
1,약속 있을 때마다 항상 늦게 오더라고.,0,1,0,0,0,0,0
1,으. 누가 기숙사 화장실에 토 해놓고 안 치웠어.,0,1,0,0,0,0,0
4,사람들이 많이 없는 한적한 공원이 괜찮을 것 같기 해. 약속을 한 번 바꿔볼게.,0,0,0,0,1,0,0
4,시간 날 때마다 스트레칭이라도 해서 허리를 덜 아프게 해야겠어.,0,0,0,0,1,0,0
5,일찍 퇴근하는 건 눈치가 보여서 힘들 것 같아.,0,0,0,0,0,1,0
5,괜히 요즘 우울한 기분이 들어.,0,0,0,0,0,1,0
5,그저께 저녁에 갑자기 의식을 잃어서 동물병원 응급실로 데려갔어. 치료를 받으면서 조금 나아지는 것 같았는데.결국에 하늘나라로 갔어.,0,0,0,0,0,1,0
0,회사에서 또 전화 왔어.,1,0,0,0,0,0,0
4,오늘 회사에서 전화가 와서 너무 스트레스 받고 힘들었는데 너한테 이야기하고 나니까 마음이 좀 풀렸어 앞으로도 너한테 이야기할게.	,0,0,0,0,1,0,0
5,갑자기 당한 일이라 다들 슬픔에 잠겨있어.,0,0,0,0,0,1,0
5,해피의 장례식은 잘 치뤘어. 해피가 이 세상에 없다고 생각하니까 너무나 슬펐어.,0,0,0,0,0,1,0
1,늦을 때마다 이야긴 해봤지. 하지만 고쳐보겠다고만 하더라고. 그리고 고치질 않아.,0,1,0,0,0,0,0
1,"권태기가 온 것 같다고, 시간을 좀 갖자고 하더라고. 나중에 알고 봤더니 새로운 사람이 생긴 거였어.",0,1,0,0,0,0,0
4,매일 드시는 것 같아. 매주 5일은 드시지.,0,0,0,0,1,0,0
4,그렇겠다. 강남역은 사람들이 많이 다니는 곳이니까 한적한 공원으로 약속을 다시 변경해야 되겠어.,0,0,0,0,1,0,0
4,선배가 커피 사준다 해서 잠깐 마시고 왔어.,0,0,0,0,1,0,0
5,먹을 것도 없어. 김치만 조금 있어. 이걸로 버텨야지 뭐.,0,0,0,0,0,1,0
1,물론 그럴 때마다 이야기는 해봤지. 다음 번에 같이 한다 해놓고는 또 다시 나가버려.,0,1,0,0,0,0,0
5,나는 잘하는 게 없나봐.,0,0,0,0,0,1,0
4,지저분한 거 빼고 특별히 나쁠 건 없어.,0,0,0,0,1,0,0
5,이 회사가 공채로 시험보는 마지막 회사라서 정말 두달간 열심히 했거든.,0,0,0,0,0,1,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
5,이제 두 달 다 돼 가. 하지만 정말 잊을 수가 없어.,0,0,0,0,0,1,0
2,술 먹고 계단에서 넘어지셨어.	,0,0,1,0,0,0,0
5,나도 잘 모르겠어. 되게 무기력해.,0,0,0,0,0,1,0
1,만나기로 약속을 할 때마다 매번 약속 시간에 늦어.,0,1,0,0,0,0,0
0,퇴근한지 얼마나 됐다고 회사에서 또 전화 왔어! ,1,0,0,0,0,0,0
5,부모님도 힘드시대. 거기다 나까지 힘들다 할 수가 없어.,0,0,0,0,0,1,0
5,여기 저기 알아보고 내가 원했던 데를 지원했는데 다 떨어졌어. 그래서 친구가 소개시켜줬는데 그것도 안 되고있어.,0,0,0,0,0,1,0
4,맞아. 그런 것 같애. 회사가 한동안 정말 바빴었거든.,0,0,0,0,1,0,0
5,술을 드시고 집 계단을 오르다가 넘어지셔서 허리를 다쳤어. 그래서 지금 병원에 입원중이야.,0,0,0,0,0,1,0
1,누군지 모르겠지만 바닥이 난리가 아니야. 너무 드러워!,0,1,0,0,0,0,0
4,그래야 할 것 같아. 어서 씻고 준비해서 나가야 하니까.,0,0,0,0,1,0,0
1,약속을 잡고 만날 때마다 매번 늦어서 너무 힘들어.,0,1,0,0,0,0,0
5,진행하고 있는 프로젝트의 진도가 잘 나가지지 않아서 일하고 싶은 마음이 사라졌어. 나 정말 무기력증인가봐.,0,0,0,0,0,1,0
5,그런 것 같아. 바빠도 일도 제대로 안 풀리고.,0,0,0,0,0,1,0
0,룸메이트랑 이제 정말 같이 못 살겠어!,1,0,0,0,0,0,0
1,도착한 지 한 시간이나 지났어.,0,1,0,0,0,0,0
5,내 잘못이지. 그럼 상사 잘못이겠니. 내가 일을 똑부러지게 못해서 그런 거지 뭐.,0,0,0,0,0,1,0
5,그냥 집 밖에 돌아다니고 있어.,0,0,0,0,0,1,0
5,나 결국 헤어졌어.,0,0,0,0,0,1,0
0,청소하는 것 때문에 매번 싸우고 있어.,1,0,0,0,0,0,0
5,해피가 어제 세상을 떠났어.,0,0,0,0,0,1,0
5,6개월만 버티면 정규직 되는 거잖아. 난 참아 볼 거야.,0,0,0,0,0,1,0
5,술 드시고 오시다가 계단에서 구르셨대. ,0,0,0,0,0,1,0
0,버려진 강아지들 키우는 건데 책임감이 너무 없어.	,1,0,0,0,0,0,0
1,룸메이트가 청소를 하나도 안 해. ,0,1,0,0,0,0,0
4,며칠 전에도 그분이 치우셨대. 또 말씀 드리기가 어려워.,0,0,0,0,1,0,0
4,어 고마워. 해볼게!,0,0,0,0,1,0,0
4,냉장고에 반찬들이 조금 있긴 해.,0,0,0,0,1,0,0
5,속상해서 그냥 걷고 있어.	,0,0,0,0,0,1,0
4,술을 많이 마시고 집 계단을 오르다가 넘어지셔서 허리를 다치셨어.,0,0,0,0,1,0,0
5,이 회사 들어가려고 정말 많이 준비했거든 이젠 더 이상 준비할 회사도 없어.	,0,0,0,0,0,1,0
6,다친 사람들은 없었어. 하지만 내 친구가 넘어져서 발을 좀 삐었어.,0,0,0,0,0,0,1
5,다른 테이블에서 밥 먹던 사람들이 도망치다가 넘어지고. 그 와중에 내 친구는 다리를 삐었어.,0,0,0,0,0,1,0
0,회사가 바쁘다는 핑계로 일을 너무 몰아주고 있는 것 같애.,1,0,0,0,0,0,0
5,면접을 다섯 번이나 봤는데 다 떨어지고 나니까 너무 속상하고 실망스러워서 밥맛도 없어.	,0,0,0,0,0,1,0
5,나 결국 헤어지게 됐어.,0,0,0,0,0,1,0
2,내일 약속이 있는데 약속 장소에 가야 하나 고민 중이야.,0,0,1,0,0,0,0
4,매너가 좋아서 나한테 잘 맞춰줬거든.,0,0,0,0,1,0,0
2,"그치. 필요하면 치료 받아야 되긴 하는데, 디스크 치료도 엄청 아프다던데 나 너무 무섭다.",0,0,1,0,0,0,0
5,해피가 어제 세상을 떠났어.,0,0,0,0,0,1,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
5,생활비가 하나도 없어.,0,0,0,0,0,1,0
4,걱정할까봐 말을 못 하겠어.	,0,0,0,0,1,0,0
4,산책도 좋지.,0,0,0,0,1,0,0
4,나는 조금 깔끔하게 살고 싶은데 룸메는 정리정돈동 안 하고 청소도 잘 안해.	,0,0,0,0,1,0,0
5,나 결국 헤어졌어.,0,0,0,0,0,1,0
1,전화도 안 받고 문자를 보내도 연락도 없어 카톡도 안 보네?	,0,1,0,0,0,0,0
2,헤어진 지 두 달 정도 됐는데 다른 사람 만나는 게 너무나 두려워.,0,0,1,0,0,0,0
4,같이 있는 친구가 발목을 조금 다쳤는데 그것 말고는 괜찮은 것 같아.,0,0,0,0,1,0,0
2,이번에 확진자가 나온 강남역이야. 나가기 좀 찜찜해서 그래.,0,0,1,0,0,0,0
5,요새 괜히 우울한 기분이 들어.,0,0,0,0,0,1,0
0,친구가 약속시간에 늦어도 매번 내가 그냥 참고 넘어갔는데 이번에는 제대로 이야기 좀 해봐야겠어.,1,0,0,0,0,0,0
5,괜히 매일 우울한 기분이야.,0,0,0,0,0,1,0
5,면접이 어렵지 않아서 이번에는 합격할 거라고 생각했어.	,0,0,0,0,0,1,0
2,너무 중요한 약속이라 미루긴 좀 힘들 것 같아.,0,0,1,0,0,0,0
1,화를 내도 며칠 동안 멀쩡했다가 금방 다시 돌아와.,0,1,0,0,0,0,0
1,고등학교때 친구인데 이렇게 방을 더럽게 사용할 줄 몰랐어 알았다면 아마 같이 안살았을거야.  ,0,1,0,0,0,0,0
5,내가 계약직이라서 그런 것 같아. 어쩌겠어.,0,0,0,0,0,1,0
5,없어. 다들 너무 바빠.,0,0,0,0,0,1,0
4,너의 조언대로 취미 시간을 가져보면 내 우울한 마음이 조금이나마 사라질 수 있겠지?,0,0,0,0,1,0,0
5,맞아. 작고 귀여운 강아지일 때는 키우다가 조금 커지고 또 지금 힘들어지니깐 버리는 것 같애.,0,0,0,0,0,1,0
5,남자친구랑 너무 마음이 잘 맞아서 평소에 한 번도 싸운 적 없었어 그래서 헤어질 거라고 생각 조차 못했어.,0,0,0,0,0,1,0
5,회사의 고민을 털어놓고 이야기 할 사람이 없어서 더 스트레스 받아.,0,0,0,0,0,1,0
1,아까 가봤는데 아무도 치우지도 않았어.	,0,1,0,0,0,0,0
0,"약속이 있어서 친구를 기다리는데, 친구가 아직도 안 왔어.",1,0,0,0,0,0,0
4,대학 동아리에서 만나게 되어서 연인으로 발전했지.,0,0,0,0,1,0,0
1,룸메이트랑 또 싸웠어.,0,1,0,0,0,0,0
