label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,밤새워 준비한 기획안을 또 퇴짜 맞았어 처음부터 다시 하래.	,0,0,0,0,1,0
4,같이 보증금을 댔기 때문에 따로 살려면 내가 돈을 빼줘야 해. 아직은 여유가 없어.,0,0,0,0,1,0
4,아니. 없으니까 너한테 이렇게 털어놓지.,0,0,0,0,1,0
4,다들 슬퍼서 별다른 말도 없어.,0,0,0,0,1,0
4,추모공원에서 장례를 치뤘어.,0,0,0,0,1,0
4,엄마가 매일 붙잡고 이야기하셔.,0,0,0,0,1,0
4,슬러프가 오는 거 같아.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,그럴 시간이 없다.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,응. 이거 다 끝내고 퇴근해야 될 거 같애.,0,0,0,0,1,0
4,응. 어제 화장했어. 그런데 아직도 믿기질 않아.,0,0,0,0,1,0
4,일이 너무 많다보니까 너무 지치고 힘들고 스트레스 받아서 나도 직장을 옮기는 게 낫다고 생각해.,0,0,0,0,1,0
4,테이블 밑으로 다들 피하긴 하던데 다친 사람이 좀 있었던 거 같아.,0,0,0,0,1,0
4,"어. 아마 그럴거야. 어, 너무 역하다.",0,0,0,0,1,0
4,나 헤어졌어.,0,0,0,0,1,0
4,항상 잘해주었는데 다른 사람이 생기니 이제 내 모든 것이 싫은가봐.,0,0,0,0,1,0
4,마음같아서는 그만두고 싶은데 다른 곳도 마찬가지일 거 같아.,0,0,0,0,1,0
4,아니. 이제 쉬려고.,0,0,0,0,1,0
4,아직 남은 일이 있어. 쉬지도 못 해.,0,0,0,0,1,0
4,밥 생각이 없어. 이따 집에 가서 부모님이랑 같이 저녁 먹어야 되겠어.,0,0,0,0,1,0
4,기획안을 잘못 썼대. 속상해.,0,0,0,0,1,0
4,내가 잘 못 해서 그런거지 뭐. 내 자신이 정말 한심하다!,0,0,0,0,1,0
4,응 갑자기 의식을 잃어서 응급실에 갔는데도 좀 나아지다 세상을 떠났어.	,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,가족들이 아빠가 매번 다쳐오니까 걱정이 돼서 술 좀 그만 드시라고 술 좀 그만 드시라고 말씀 드렸는데 우리 말을 전혀 안들어.,0,0,0,0,1,0
4,처음부터 다 다시 해야돼서 쉴 시간도 없어.,0,0,0,0,1,0
4,그냥 그만 만나재. 딴 사람 생긴 거 같더라.,0,0,0,0,1,0
4,부모님께는 너무 죄송해서 아직 말씀드리지 못했어.,0,0,0,0,1,0
4,"어제 밤을 새워서 기획안을 완성했어. 완성된 기획안을 상사한테 제출했는데, 잘못됐다고 처음부터 다시 만들어오래.",0,0,0,0,1,0
4,항상 술에 취해있으니 이야기를 할 시간이 없어.,0,0,0,0,1,0
4,불합격 했다고 문자가 왔어.,0,0,0,0,1,0
4,오늘 묻고 왔어. 그래서 집에 들어갈 수가 없어.,0,0,0,0,1,0
4,나도 정말 따로 살고 싶다.,0,0,0,0,1,0
4,자료 제출했는데 지적 받았어. 처음부터 다시 해오래.,0,0,0,0,1,0
4,월급 날이 2주나 남았는데 생활비가 다 떨어져 가.,0,0,0,0,1,0
4,어. 너무 슬퍼.,0,0,0,0,1,0
4,친구가 발목을 좀 다쳤어.,0,0,0,0,1,0
4,요즘 슬럼프에 빠졌나봐.,0,0,0,0,1,0
4,그래. 주말에 시간 내서 가봐야겠다.,0,0,0,0,1,0
4,일이 너무 많아서 병원에 갈 시간이 없어서 못 갔어.,0,0,0,0,1,0
4,룸메랑 너무 싸우게 돼.	,0,0,0,0,1,0
4,감기 걸려서 지금 컨디션도 안 좋거든.,0,0,0,0,1,0
4,아니? 한 번도 안싸웠어 우리. 3년 내내 사귀면서 한 번도 싸운 적 없었어.,0,0,0,0,1,0
4,요새 괜히 우울한 기분이 들어.,0,0,0,0,1,0
4,어제 해피가 세상을 떠났어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,"당분간은 좀 쉬고 싶은데, 그럴 수가 없네.",0,0,0,0,1,0
4,진짜 너 말대로 이직을 생각해야 되나봐. 이직 하는거 진짜 힘든데!,0,0,0,0,1,0
4,이번에 회사면접 또 떨어졌어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,두 달 지났는데도 자꾸 생각이 나.,0,0,0,0,1,0
4,그렇게 해야될 거 같아.,0,0,0,0,1,0
4,나 결국 헤어지게 됬?,0,0,0,0,1,0
4,나는 잘하는 게 없는 거 같아.,0,0,0,0,1,0
4,"동물 병원에서 알려준 대로 진행은 했는데, 그래도 마음이 편하질 않아.",0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,엄마가 가장 많이 힘들어하셔.,0,0,0,0,1,0
4,위로 잘 해드려야지. 장례는 아직 치르지 못했어. 슬픈 마음이 가셔지지가 않네.,0,0,0,0,1,0
4,"조금 아팠는데, 괜찮을 줄 알았는데, 갑자기 이렇게 됐어.",0,0,0,0,1,0
4,"15년 동안 살아서 오래 살긴 했는데, 갑자기 의식을 잃고 쓰러졌어.",0,0,0,0,1,0
4,나 면접에 또 떨어졌어!,0,0,0,0,1,0
4,감기가 걸려서 너무 아팠는데 어제 밤샘작업으로 기획안을 완성했어. 완성된 기획안을 상사한테 제출했더니 잘못됐다고 처음부터 다시 만들어 오래.,0,0,0,0,1,0
4,정말 신중하게 키워야 하는데 너무 즉흥적으로 예쁘다고 키우는 사람들 많은 거 같아.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,"통장에 2만 원 밖에 안 남았는데, 생활비 벌려면 아직 멀었어.",0,0,0,0,1,0
4,나 요즘 허리가 많이 아픈 거 같아.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,연락도 안 받아.,0,0,0,0,1,0
4,요즘 반려동물을 버리는 사람들이 너무 많아졌대.,0,0,0,0,1,0
4,두 달이 지났는데도 아직도 생각나는거 보면 아직 못 잊었나봐.,0,0,0,0,1,0
4,아니. 염치없어서 아직 말씀 못드렸어. 집에가서 말 해야지.,0,0,0,0,1,0
4,아빠가 또 다치셔서 입원했어.,0,0,0,0,1,0
4,아니. 가족들도 지금 완전 패닉 상태야.,0,0,0,0,1,0
4,술 먹다가 계단에서 넘어져가지구 허리를 다쳤어.,0,0,0,0,1,0
4,아주 조금. 조금 있어.,0,0,0,0,1,0
4,아직 말 못했어. 어떻게 이야기 해야 할지 모르겠어.,0,0,0,0,1,0
4,아니. 털어놓을 사람이 없어서 더 힘든 것도 같아.,0,0,0,0,1,0
4,내 잘못이기도 해. 내가 능력이 없어서 그런걸.,0,0,0,0,1,0
4,나이가 있어서 어제 지병이 돋아서 병원을 갔지.,0,0,0,0,1,0
4,아직 말씀 못드렸어. 어떻게 말을 해야할지 모르겠어.,0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,아니. 다들 상심이 크셔. 15년이나 키웠으니까 거의 가족이나 다름없었거든.,0,0,0,0,1,0
4,어떻게 살지? 망했어.,0,0,0,0,1,0
4,그러고 싶지만 여유가 없어. 지금은 너무 바빠서 취미를 가질 시간이 없어. 나중에 한번 해야겠지?,0,0,0,0,1,0
4,밥맛도 없고 아무 생각도 안나고 머리만 무거워서 그냥 쉬고 싶어.,0,0,0,0,1,0
4,요즘 매일매일 우울한 기분이 들어.,0,0,0,0,1,0
4,응. 철장 속에 갇혀 있는 유기견들의 눈을 잊을 수가 없네. 마음이 너무 안 좋아.,0,0,0,0,1,0
4,응. 고마워. 너밖에 없네.,0,0,0,0,1,0
4,생명에는 지장 없으신데 병원에서 허리 치료를 받고 몇 달간 집에 누워계셔야 한대.,0,0,0,0,1,0
4,계속 다니고 싶은데 정말 힘들다.,0,0,0,0,1,0
4,"헤어진지, 어제 헤어졌지.",0,0,0,0,1,0
4,괜찮은 거 같아. 가벼운 경상 정도야.,0,0,0,0,1,0
4,헤어지기 전에 남자친구가 권태기가 왔다고 잠깐 떨어져 있자고 했어. 그런데 새로운 여자친구가 생긴 거 같아.,0,0,0,0,1,0
4,"처음엔 걱정도 되게 많이 하고 그랬었는데, 시간이 지나도 고쳐지지가 않으니까 이제는 화가 난다. 가족들도 모두 포기한 상태야, 지금은.",0,0,0,0,1,0
4,며칠은 지나야 되겠지. 아직은 힘드네.,0,0,0,0,1,0
4,빨리 시간이 흘렀으면 좋겠어. 생각 안 나게.,0,0,0,0,1,0
4,집에 가지도 못 하고 그냥 이리저리 방황하고 있어.,0,0,0,0,1,0
4,룸메랑 너무 자주 싸우게 돼.,0,0,0,0,1,0
4,3월 말에 헤어졌으니까 이제 두달정도 되어가.,0,0,0,0,1,0
4,오늘 기획안 다시 제출해야해서 야근해야돼.,0,0,0,0,1,0
4,준비하던 거는 다 떨어졌어.,0,0,0,0,1,0
4,화도 내봤지. 그래도 얘는 청소를 안해.,0,0,0,0,1,0
4,잘 모르겠어. 병원 가봐야 알 거 같애.,0,0,0,0,1,0
4,엄마가 가장 힘들어하셔. 제일 이뻐하셨잖아.,0,0,0,0,1,0
4,나 요즘 인턴때문에 회사 기숙사에 살잖아. 오늘 아침에 화장실에 갔는데 누가 화장실 바닥에 토하고 안치웠어. 우웩.,0,0,0,0,1,0
4,면접에서 다섯 번 이상 떨어지고 나니까 너무 스트레스 받아서 밥맛도 없어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,어제 또 다쳤어.,0,0,0,0,1,0
4,너무 죄송해서 말씀도 못 드리겠더라.,0,0,0,0,1,0
4,응. 지금 다들 분위기가 안 좋아서 퇴근을 못할 거 같애. 그래도 한 번 쉬어는 볼게.,0,0,0,0,1,0
4,맞아. 그렇게 예쁠 때만 키우다가 버려지는 거야. 너무 불쌍해.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4,무기력증인 것 같기도 해. 요즘 바쁘기도 했고.,0,0,0,0,1,0
4,"했는데, 절대 받지를 않아.",0,0,0,0,1,0
4,친구가 소개시켜줘서 만났어. 여자친구가 먼저 나한테 고백했거든.,0,0,0,0,1,0
4,응. 일단은 내가 너무 놀라서 좀 오늘 하루 정도는 푹 쉬려고.,0,0,0,0,1,0
4,속이 너무 울렁 거려.,0,0,0,0,1,0
4,응. 오늘도 회사에서 혼났어.,0,0,0,0,1,0
4,다들 슬퍼하고 계셔. 특히 엄마가. 해피 많이 예뻐했거든. 아직도 믿기지가 않아.,0,0,0,0,1,0
4,면접 본 회사에 전화를 했더니 합격자 명단에 내 이름은 없대.,0,0,0,0,1,0
4,장례 아직 안 했어. 어떻게 바로 보내.,0,0,0,0,1,0
4,너무 스트레스 쌓여서 입맛도 없어.,0,0,0,0,1,0
4,고등학교 동창이었는데 내가 알던 걔가 맞나 싶어.,0,0,0,0,1,0
4,최근에 작년보다 세 배씩이나 늘어서 보호센터마다 다 받을 수가 없을 지경이래.,0,0,0,0,1,0
4,여섯 시까지 합격 문자 준다고 했는데 아직 연락이 없어.,0,0,0,0,1,0
4,기본적으로 일주일에 다섯번은 드시고 어떨때는 일주일 내내 드셔. 너무 많이 드셔서 속상해.,0,0,0,0,1,0
4,응. 진지하게 고민중이야.,0,0,0,0,1,0
4,허리 다쳤어. 굴러서. 입원했어.,0,0,0,0,1,0
4,가족끼리 매일 얘기하지. 아빠 건강도 생각해야 되니까. 그런데도 말을 안들어!,0,0,0,0,1,0
4,만나면서 싸우거나 그런 적은 단 한 번도 없어. 그런데 지금 이렇게 돼서. 아 더 이상 이제 사람을 못 믿겠다.,0,0,0,0,1,0
4,그저께 저녁에 갑자기 의식을 잃어서 동물병원 응급실로 데려갔어. 치료를 받으면서 좀 나아지는 것 같았는데.결국에는 하늘나라로 갔어.,0,0,0,0,1,0
4,그래. 갑자기 의식을 잃어가지고.,0,0,0,0,1,0
4,집에 있는데 항상 있던 해피가 없으니까 해피의 빈자리가 너무 크게 느껴져. 그래서 너무 슬퍼.,0,0,0,0,1,0
4,"헤어진 지 이제 두 달 다 되어 가. 하지만 그 사람의 모습, 행동 이런 것들이 전혀 잊혀지지가 않어.",0,0,0,0,1,0
4,나 어떻게 살지? 이번 달 완전 망했어.,0,0,0,0,1,0
4,룸메이트와 너무 자주 싸우게 돼.,0,0,0,0,1,0
4,잘 모르겠어. 아무래도 슬럼프에 빠진 것 같아.,0,0,0,0,1,0
4,나는 잘 하는게 아무것도 없나봐.,0,0,0,0,1,0
4,너무 우울해.,0,0,0,0,1,0
4,곧 다니고 있는 직장도 잘릴 거 같아. 이러면 어떻게 하지. 생활비도 떨어져 가는데.,0,0,0,0,1,0
4,다른 사람들은 다 나몰라라 해.,0,0,0,0,1,0
4,아니. 너무 슬퍼서 그냥 가만히 있어.,0,0,0,0,1,0
4,정말 좋은 곳으로 갔겠지? 해피야 안녕.,0,0,0,0,1,0
4,지금은 괜찮으신데 그래도 병원에 입원했어.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,술에 취해서 넘어지셨어. 진짜 말하기도 너무 창피하다. 이제는 화까지 난다니까? 내가 그렇게 조심하라고 술 좀 마시지 말라고 그렇게 얘기 했는데 소용이 없어.,0,0,0,0,1,0
4,"밤새 기획안 준비해서 올렸는데, 혼나기만 했어.",0,0,0,0,1,0
4,처음부터 다시 다 해야돼서 쉴 시간도 없어.,0,0,0,0,1,0
4,가족들도 지금 상황이 안좋아서 도움을 받긴 어려울 것 같아.,0,0,0,0,1,0
4,"나도 가슴이 답답해서 밖에 나가서 잠깐 쉬고 싶은데, 일이 너무 많아서 그럴 수가 없어.",0,0,0,0,1,0
4,죄송해서 말도 못 꺼내겠어. 어떡하면 좋냐?,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,자존심이 있지. 내가 어떻게 그 말을 해.,0,0,0,0,1,0
4,우리 해피 좋은 곳으로 갔겠지? 걱정해줘서 고마워 친구야.,0,0,0,0,1,0
4,오늘 면접도 다 떨어졌다.,0,0,0,0,1,0
4,내일 화장터에 가보려고 해.,0,0,0,0,1,0
4,자꾸 혼나기만 하니깐 너무 무기력해.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,밥도 못먹고 잠도 못자고 계속 울고만 계셔.,0,0,0,0,1,0
4,응급실 가서 몇바늘 꿰메고 오셨어.,0,0,0,0,1,0
4,아니야. 내가 너무 한심하다.,0,0,0,0,1,0
4,아니 없어. 다들 자기 살기 바쁘지 뭐.,0,0,0,0,1,0
4,다른 사람이 생긴 거 같아.,0,0,0,0,1,0
4,우리집 강아지 해피가 세상을 떠났어.,0,0,0,0,1,0
4,권태기가 왔대.,0,0,0,0,1,0
4,시간을 갖자고 얘기했어.,0,0,0,0,1,0
4,허리를 다쳐서 병원에 입원해계셔.,0,0,0,0,1,0
4,요즘 일이 너무 안 풀려가지고 몸에 힘이 안 들어가.,0,0,0,0,1,0
4,가족들은 다 지금 힘들어해. 특히 엄마가 많이 힘들어하시지.,0,0,0,0,1,0
4,그냥 걷고 있어. 여기가 어딘지도 모르겠어.,0,0,0,0,1,0
4,나는 일을 잘 못하나봐.,0,0,0,0,1,0
4,2주 동안 2만 원으로 살아야 돼. 돈이 없어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,다른 회사 가서도 괜찮을까 모르겠어. 힘들게 들어온 회사라 걱정도 되고.,0,0,0,0,1,0
4,약속이 있어서 친구를 기다리고 있는데 아직도 오질 않아.,0,0,0,0,1,0
4,두 달 정도 됐는데 마음이 너무 슬퍼서 아무도 못 만나겠어.,0,0,0,0,1,0
4,나는 잘 하는 게 하나도 없나봐.,0,0,0,0,1,0
4,생활비가 2주 뒤에 들어온대. 그때까지 어떻게 살아. 냉장고에 반찬도 거의 없어.,0,0,0,0,1,0
4,계단에서 넘어지셨어. 지금 입원중이야.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,싸우지는 않았는데 마음이 많이 안 맞았어.,0,0,0,0,1,0
4,그저께 저녁에 갑자기 의식을 잃고 쓰러져서 동물 병원 응급실로 데려갔어. 의식을 찾고 밥을 먹으면서 회복되는 것 같았는데 결국엔 세상을 떠났어.,0,0,0,0,1,0
4,술 많이 드셔서 다리를 다쳤어.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어. 너무 속상해!,0,0,0,0,1,0
4,한강대로. 너무 슬퍼. 길거리 위에서 터벅터벅 걷고 있어.,0,0,0,0,1,0
4,엄마랑 아빠 모두 슬퍼서 울고 계셔.,0,0,0,0,1,0
4,너무 슬퍼. 이렇게 슬픈 적은 생전 처음인 것 같아.,0,0,0,0,1,0
4,내일까지 해야돼서 일찍 퇴근할 수 없을 거 같아.,0,0,0,0,1,0
4,내가 집에 들어올 때면 제일 먼저 나를 해피가 집에 없으니까 빈 자리가 너무 크게 느껴져. 해피가 너무 보고싶어.,0,0,0,0,1,0
4,경기도에 있는 유기견 보호센터였는데 그곳에 버려진 유기견들이 너무 많았어. 아이들의 생활도 처참했고.,0,0,0,0,1,0
4,다들 슬픔에 잠겨 있어. 15년을 같이 동고동락을 했잖아. 그러니 마음이 오죽 슬프겠어.,0,0,0,0,1,0
4,아니. 항상 마음도 잘 맞고 싸운 적도 없었어.,0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,너무 기대를 많이 하셨는데 떨어졌다고 얘길 할 수가 없어서 아직 말을 못했어.,0,0,0,0,1,0
4,다 같이 너무 슬퍼하고 있지.,0,0,0,0,1,0
4,약속 잡을 때마다 약속 시간에 늦어서 너무 속상해.,0,0,0,0,1,0
4,술을 일주일에 다섯 번 이상은 드셔서 너무 속상해.,0,0,0,0,1,0
4,밤새워 준비한 프로젝트가 쓰레기 같다고 다시 해오래잖아. 어떻게 해야 될지 모르겠어.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어! ,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,면접이 많이 어렵지 않았기 때문에 이번에는 합격할 거라고 생각했어.,0,0,0,0,1,0
4,술 드시고 계단을 오르다가 넘어지셨어. 그래서 허리를 다치셔서 병원에 입원 중이셔. 너무 속상해.,0,0,0,0,1,0
4,그러니까. 강아지들이 너무 불쌍해. 최근에는 몇 배로 늘었대. 걔네들을 어떻게 해야할까?,0,0,0,0,1,0
4,내가 집에 들어갈 때면 제일 먼저 반겨 주는 해피가 집에 없으니까 너무나 허전하고 슬퍼 해피가 너무 보고 싶어.	,0,0,0,0,1,0
4,그저께 갑자기 애가 의식이 없어서 응급실 데려갔었거든. 근데 어제는 밥도 먹고 기운차리나 싶었는데 그게 마지막 모습 우리한테 잘보여주고 싶어서 그랬나 봐.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어!,0,0,0,0,1,0
4,"언제 잘될까? 남들은 다 취업 잘만 하더만. 내가 어떻게 밥을 먹어. 밥 먹을 자격도 없는 거 같애, 난.",0,0,0,0,1,0
4,2주 정도 됐는데 아직 실감이 안나네.,0,0,0,0,1,0
4,"많이 허전하고 막 보고 싶고 생각나기도 하고. 아마 좋은 곳으로 갔을거야. 나도 그렇게 믿어. 그래, 고마워. 말이라도 그렇게 해줘서 고맙다.",0,0,0,0,1,0
4,"나만 맨날 청소하고, 화를 내도, 바뀌질 않아.",0,0,0,0,1,0
4,약속이 있어서 친구 기다리고 있는데 아직도 안왔어.,0,0,0,0,1,0
4,산더미야. 난 정말 쓸모 없는 사람인가 봐.,0,0,0,0,1,0
4,평소에 싸우거나 잘 안 맞는 거는 없었어. 근데 아무래도 오랫동안 무뎌진 거 같애.,0,0,0,0,1,0
4,"우리 아빠 어제 또 다치셨어. 이제 보는 것도 지친다, 지쳐.",0,0,0,0,1,0
4,버려지는 반려견들은 너무 많은데 그에 비해서 유기견 센터는 너무나 부족하고 환경이 열악하대.	,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,괜히 맨날 우울한 기분이야.,0,0,0,0,1,0
4,프로젝트도 잘 안되고 하는 일이 잘 안되고 있어.,0,0,0,0,1,0
4,어. 너무 바쁜데 무기력해지나?,0,0,0,0,1,0
4,해피가 죽고 말았어.,0,0,0,0,1,0
4,응. 내가 오늘 실수를 했어.,0,0,0,0,1,0
4,나도 내 잘못이 아니었으면 정말 좋겠다.,0,0,0,0,1,0
