label,document,Angry,Sadness,Fear,Hurt,Embarrassed,Joy
1,나는 언니가 너무 싫어. 부모님 몰래 나를 괴롭혀서 이젠 환멸 나.,0,1,0,0,0,0
3,사는 게 너무 우울해. 우울증이 또 도졌어.,0,0,0,1,0,0
0,못 본 척 넘기면 다른 데에서도 이럴 거 같아. 최 씨 할머니의 자녀들에게 알려야겠어.,1,0,0,0,0,0
4,고독이 자꾸만 더 크게 엄습해오는 것 같아서 오늘 경로당에 갔어.,0,0,0,0,1,0
4,당황해서 어떤 말을 했는지도 몰라. ,0,0,0,0,1,0
4,선생님께서 내게 장래희망을 물어보셨는데 그 순간 내 머릿속이 하얘지고 당황스러웠어.,0,0,0,0,1,0
3,졸업한 지 삼 년이 지났는데 아직도 취업을 못 하고 있어서 마음이 안 좋아.,0,0,0,1,0,0
2,아내의 취향에 맞는 것이 중요하니 물어봐야겠어.,0,0,1,0,0,0
5,사소한 일 하나하나에도 조심하면서 생활할 거야.,0,0,0,0,0,1
3,플로리스트 자격증이 있어. 그 자격증으로 새로운 일자리를 찾아봐야겠어.,0,0,0,1,0,0
1,회사 업무가 너무 많아서 우울해.,0,1,0,0,0,0
2,미친 듯이 일을 했었는데 별로 좋은 방법은 아닌 것 같아.,0,0,1,0,0,0
3,갈등 자체도 문제지만 갈등을 긍정적인 대처방식으로 해결할 기미가 보이지 않아.,0,0,0,1,0,0
2,계속 사람들의 시선을 신경 쓰게 되어서 미치겠어.,0,0,1,0,0,0
5,건강에 자만하지 말고 규칙적인 식사와 운동을 꾸준히 해야겠어.,0,0,0,0,0,1
1,자세도 신경 쓰고 중간 중간에 간단한 운동도 하면서 공부해야겠어.,0,1,0,0,0,0
5,내가 안 좋은 소문이 돌 때 나를 믿고 어울려 주는 사람들에게 고마워. 좋은 사람들이야.,0,0,0,0,0,1
2,지금부터라도 운동을 꾸준히 하는 것이 도움이 된다고 그러더라고. 나도 운동을 해봐야겠어.,0,0,1,0,0,0
5,앞으로도 식단관리와 운동을 꾸준히 잘해나가야 할 것 같아.,0,0,0,0,0,1
1,약을 타오긴 했는데 의사 선생님께서 근본적으로 술을 줄여야 한다고 하시더라고.,0,1,0,0,0,0
3,아내와 사별하고 다른 사람을 만날 생각이 들지 않아서 쓸쓸해.,0,0,0,1,0,0
4,사람들이 혹시라도 내 애인에 관해 물어보면 난 당당하게 대답할 자신이 없어.,0,0,0,0,1,0
2,주식으로 수익이 나면 다행이지만 잃을 확률이 더 크다고 하니까 불안해. 힘들게 모은 자금인데.,0,0,1,0,0,0
5,아들한테 고맙다고 전화했더니 좋은 거 못 사줘서 미안하다고 사과를 해 괜히 내가 죄책감이 드네.,0,0,0,0,0,1
4,그 친구에게 가서 미안하다고 사과하고 돈도 다 돌려줄 거야.,0,0,0,0,1,0
5,먼저 옷을 선물할 거야.,0,0,0,0,0,1
3,나 몰래 그랬다는 점이 화가 나.,0,0,0,1,0,0
0,속상한 것보다 나 스스로가 너무 한심해. 평생 배운 게 없으니 자세 하나 똑바르지 못하지.,1,0,0,0,0,0
4,오빠는 맨날 엄마 아빠께 짜증만 내.,0,0,0,0,1,0
2,그냥 터놓고 김 씨에게 나한테 왜 갑자기 잘해주냐고 물어볼래.,0,0,1,0,0,0
5,내가 관절염이 있는걸 알고 항상 내가 앉을 때까지 기다렸다 출발해. 어떻게 고마움을 전할까?,0,0,0,0,0,1
3,나는 상대방을 잘 믿지 못하고 안 좋은 생각만 하는 내가 싫어.,0,0,0,1,0,0
1,요즘 남자친구랑 점점 멀어지는 기분이야. 나만 더 좋아하는 것 같아서 속상하고 자꾸 눈물만 나.,0,1,0,0,0,0
3,너무 늦게까지 정하지 못해서 불안해.,0,0,0,1,0,0
5,전화를 자주 하고 고민도 털어놓으니 오히려 마음에 거리낌이 없어.,0,0,0,0,0,1
5,급하게 돈이 나가야 할 일이 생겼는데 거래처에서 일찍 입금해줘서 안도했어.,0,0,0,0,0,1
0,몸이 갑자기 안 좋아지면서 일상생활에 불편함이 생겼어. 내가 이렇게나 약해지다니.,1,0,0,0,0,0
3,직장에서 같이 하는 프로젝트에 아무것도 하지 않는 사람이 있어서 충격적이고 상처 받았어.,0,0,0,1,0,0
4,이번에 혈압이 너무 높게 나왔어. 건강 관리를 못한 나 자신이 너무 한심해.,0,0,0,0,1,0
5,항상 자기 할 일을 척척 해내는 아들을 칭찬해 주고 싶어.,0,0,0,0,0,1
2,인공지능 때에는 문과는 아무래도 답이 없을 것 같아.,0,0,1,0,0,0
4,요즘 세상에 직업의 귀천이 없는데 내가 자신을 떳떳하게 생각하고 당당하게 행동해야겠어.,0,0,0,0,1,0
5,집안일을 할 수 없을 지경이었지. 하지만 약에 의존하자는 생각을 버렸어.,0,0,0,0,0,1
0,건강을 위해서 운동을 시작했는데 영 효과가 없는 거 같아! 허무해,1,0,0,0,0,0
2,내일 당장 죽을지도 모른다고 생각하면 왜 살아야 하나 싶고 또 얼마나 오래 살지도 모른다고 생각하니 막막해.,0,0,1,0,0,0
4,대화를 많이 하려고 노력을 했던 거 같아.,0,0,0,0,1,0
2,제일 두려운 건 치매하고 뇌 신경 관련인 병이지.,0,0,1,0,0,0
4,오늘 일요일인 줄 모르고 출근했지 뭐야. 정말 황당했어.,0,0,0,0,1,0
1,자녀들에게도 경제적으로 힘이 들어서 넉넉하게 해주지 못해 너무 슬퍼.,0,1,0,0,0,0
2,이젠 어디서도 큰소리를 칠 수 없으니 속이 답답해서 죽겠네.,0,0,1,0,0,0
1,대세가 그렇다고 하니 열심히 배우는 수밖에 없겠지.,0,1,0,0,0,0
4,입학 발표가 늦게 나서 엠티를 못 갔더니 친구들은 이미 모여 다니는데 나만 혼자라서 외로워.,0,0,0,0,1,0
3,아침저녁으로 운동하며 긍정적으로 생각하려고 해.,0,0,0,1,0,0
4,가족들과 더 많은 시간을 보내야 하지만 그래도 난 당구가 더 좋아서 가끔 미안해.,0,0,0,0,1,0
1,자식의 교육 문제로 아내와 다툼이 났는데 이혼 문제로 이어져서 너무 슬퍼.,0,1,0,0,0,0
3,아내 형편을 생각해서 낙태 수술을 받았는데 아내가 너무 슬퍼해서 나도 힘들어.,0,0,0,1,0,0
4,내 자식이 어릴 때 잘해줬어야 하는데 그러지 못했어. 너무 미안한 마음이야.,0,0,0,0,1,0
3,뉴스에 제보 전화를 해야겠어.,0,0,0,1,0,0
2,빨리 부모님으로부터 독립해서 나만의 삶을 개척하고 싶어.,0,0,1,0,0,0
4,주변 사람들에게 아무 생각 없이 했던 것들이 후회돼.,0,0,0,0,1,0
4,이번 연도 마지막 남은 회사 면접까지 떨어지자 부모님께 죄송한 마음이 들었어.,0,0,0,0,1,0
2,얼마 전에 건강검진을 했는데 의사가 바로 수술해야 한다고 해서 당황스러워.,0,0,1,0,0,0
0,그냥 직접 물어볼래. 그래야 둘의 관계도 잘 회복이 될 것 같아.,1,0,0,0,0,0
3,연금이 얼마나 나오는지도 알아보고 아이들 독립을 최대한 빨리 시켜야겠지.,0,0,0,1,0,0
3,대화 주제가 시댁이나 출산에 관한 것뿐이라 나와는 공통점이 전혀 없어. 그래서 나만 외톨이라고 느껴져.,0,0,0,1,0,0
0,몸이 예전 같지 않다고 스스로 걱정하면서도 늘 술만 마시고 다니잖아.,1,0,0,0,0,0
2,간단한 설거지를 해도 피곤해서 드러눕게 돼.,0,0,1,0,0,0
4,자기 몸만 위하고 동물을 사랑하는 마음이 없다고 생각해서 화가 나고 혐오스러워.,0,0,0,0,1,0
2,의사가 처방해준 약을 먹으면서 당분간은 휴식을 취해야 할 것 같아.,0,0,1,0,0,0
0,사람들이 다 전공 살려서 취업한다고 생각해? 왜들 훈수 두는지 모르겠어.,1,0,0,0,0,0
2,아이들이 클수록 더 지원을 해줘야 하는데 전망 없는 미래가 너무 불안해.,0,0,1,0,0,0
1,인생을 아직 다 즐기지도 못했는데 앞으로 살날이 얼마 남지 않았다니 서러워지네.,0,1,0,0,0,0
3,경비원으로 일하던 남편이 일을 그만두게 되었어.  우리는 살 수 없을 거야.,0,0,0,1,0,0
3,퇴직하고 나서 돈도 없는데 아내는 아프고 너무 지친다. 앞으로 어떻게 살아가지?,0,0,0,1,0,0
3,삼 년 전 수술했던 허리 디스크가 악화되어 걷기도 힘들어. 이제는 희망이 없어.,0,0,0,1,0,0
2,원래 사이가 좋지 않긴 했지만 장례식장에도 안 오는 행동들이 불만스러워.,0,0,1,0,0,0
3,아파서 누가 도와주지 않으면 내 힘으로 밥도 못 먹는 신세라니 참 괴롭다.,0,0,0,1,0,0
0,오늘 회사에서 발주 실수를 해버렸어. 신입이나 할 만한 실수를 하다니 한심하다.,1,0,0,0,0,0
3,친한 친구가 내가 자기 욕을 하고 다녔다고 오해를 했어. 너무 억울해.,0,0,0,1,0,0
3,너무 화가 나는데 상부에 어떻게 보고해야 할 지 모르겠어.,0,0,0,1,0,0
4,지금은 내가 집에 있는 시간이 많으니까 집안일이라도 많이 해야겠어.,0,0,0,0,1,0
2,육십 대가 되었으니 정말이지 오래 살았지. 그만 살아도 될 것 같네.,0,0,1,0,0,0
1,나 인제 그만 회사 그만두고 싶어.,0,1,0,0,0,0
0,어쩔 수 없다고 생각하며 하고는 있지만 너무 짜증 나네.,1,0,0,0,0,0
4,남편은 자식을 많이 두자고 했는데 내가 아들만 낳고 그만두었거든.,0,0,0,0,1,0
3,회사에서 나만 일하는 것 같아.,0,0,0,1,0,0
1,너무 어린 나이에 자식을 키우느라 부족한 부모인거 같아 자존감이 낮아져 눈물이 나네.,0,1,0,0,0,0
5,내가 입원해도 김 씨가 등산 동호회에서 내 자리를 언제나 비워두겠대서 기뻐.,0,0,0,0,0,1
1,요즘 갱년기인지 눈물도 많아지고 별일도 아닌 일에 갑자기 슬퍼지고 그러네.,0,1,0,0,0,0
2,우리 회사 사장님은 귀찮은 일은 다 나한테 시키는 것 같아서 스트레스가 쌓여.,0,0,1,0,0,0
1,치료에 전념해서 하루빨리 회복된 모습을 보여줄 거야.,0,1,0,0,0,0
1,이렇게 당당하게 말하고 있지만 실은 마음이 슬퍼. 하던 일 그만두면 그 허전함을 어떻게 이겨낼지.,0,1,0,0,0,0
4,오늘 남편이랑 여행 가는 날인데 회사에서 급한 일이 생겼다고 연락이 왔어 어쩌면 좋지.,0,0,0,0,1,0
3,내가 둔부만은 때리지 말라고 했는데 결국 때리네.,0,0,0,1,0,0
0,자식들을 위해서라도 마음을 다잡고 다시 배워가면서 일해야겠지?,1,0,0,0,0,0
3,혼자 있으니까 뭔가 방치하는 거 같고 학대받는 느낌이야.,0,0,0,1,0,0
2,맞아. 그래도 주말에 친구들을 보기로 했는데 기대가 되네.,0,0,1,0,0,0
4,혼자 속앓이하는 것은 그만두고 가족들의 이야기를 들어보고 싶어.,0,0,0,0,1,0
5,응 나 정말 기뻐! 연봉 협상 때 잘 풀리길래 기대를 하긴 했는데 진짜 반영될 줄은 몰랐거든.,0,0,0,0,0,1
0,응. 사장님은 일을 꼭 두세 번하게 만드셔.,1,0,0,0,0,0
0,연봉이 세서 대기업에 들어왔는데 내 직무는 나랑 안 맞는 것 같아 요즘 스트레스받아.,1,0,0,0,0,0
3,내 남편을 돌보면서 지내고 있어. 하지만 내 건강도 좋지 않아 앞으로가 걱정돼.,0,0,0,1,0,0
0,내가 아픈데 손주들은 관심도 없고 전화 한 통이 없어! 기분이 안 좋네.,1,0,0,0,0,0
3,잘 못 걷는 상황이지만 꾸준히 운동하고 근육을 단련해야 된다고 하더라고. 아내랑 열심히 운동해야지.,0,0,0,1,0,0
3,삶을 비관하지 말고 즐기며 살고 싶어.,0,0,0,1,0,0
1,지금도 가슴이 떨리는 것 같아.,0,1,0,0,0,0
0,아내가 비만이라서 체중 관리를 해야 하는데 악담을 해 버렸어. 나도 화가 좀 났거든.,1,0,0,0,0,0
2,빨리 이직해야 하는 데 가고 싶은 회사가 없어. 꿈이 없거든.,0,0,1,0,0,0
4,몇 년 전부터 항상 나를 원망하고 나와 대화도 하려 하지 않는데 모은 돈도 없을 텐데 독립을 하겠대.,0,0,0,0,1,0
0,회사에서 내가 일머리가 없는 것 같아 힘들어.,1,0,0,0,0,0
3,응. 그 동안 정말 열심히 준비했는데 결과가 이렇게 나오니 충격이야.,0,0,0,1,0,0
0,의사가 내가 일을 하면 할수록 건강이 악화될 거라고 말해서 좌절했어.,1,0,0,0,0,0
1,내가 졸업할 때까지 삼 년만 참고 버티면 따돌림이 끝날까? 참아야 한다는 게 슬퍼.,0,1,0,0,0,0
0,거의 두 시간이 걸려. 사람들에 부대껴서 가고 맨날.,1,0,0,0,0,0
0,우리 엄마는 나를 무슨 아기로 알아. 나를 너무 간섭하고 보호해.,1,0,0,0,0,0
2,아내가 하도 그러니까 금주는 해야 하는데 그게 또 쉽지가 않아.,0,0,1,0,0,0
2,어르신들이 언제 세상을 떠날지도 모른다는 생각에 늘 어르신들 곁에 붙어있어. 늘 불안하고 마음이 아파.,0,0,1,0,0,0
2,모르겠어. 일단 기분이 좀 별로라서 잠이나 한 숨 자면 나아질 것 같긴 해.,0,0,1,0,0,0
1,남들은 주식으로 돈도 잘 벌고 물려받은 재산도 많은데 나는 그렇지 못하다 보니 걱정이지.,0,1,0,0,0,0
0,경찰에 신고해야겠어.,1,0,0,0,0,0
0,아는 사람을 믿고 투자를 했는데 사기를 당했어.,1,0,0,0,0,0
2,내일도 그 애가 날 때리진 않을까 무서워서 학교를 가기가 싫어.,0,0,1,0,0,0
1,계속 빚만 쌓이고 어쩌면 좋지? 정말 눈물만 나와.,0,1,0,0,0,0
5,앞으로 이 독서실에서 공부를 더 열심히 할 수 있을 거 같아.,0,0,0,0,0,1
2,사람들은 신경 안 쓰는 것 같지만 나는 불안하고 어떻게 보일지 밖에 나가기 두려워.,0,0,1,0,0,0
0,학교내의 집단 따돌림에 관하여 선생님에게 도움을 요청했지만 묵살당했어.,1,0,0,0,0,0
0,응. 힘들게 작성했는데 날아가서 화가나.,1,0,0,0,0,0
0,며칠 동안 시간을 내서 깊게 생각해서 결정했어. 욕심 부리는 건 아닌지 차분히 생각해봐야겠어.,1,0,0,0,0,0
3,병원검진 결과 대사증후군으로 판정 받았어.,0,0,0,1,0,0
4,요즘 너무 힘들고 마음이 무거워.,0,0,0,0,1,0
3,부모님이 오늘도 싸우셨어. 이제 말리는 것도 지쳤어.,0,0,0,1,0,0
0,나는 국어를 좋아하는데 국어 성적이 가장 낮아서 속상해.,1,0,0,0,0,0
3,친구들은 다 문과인데 나만 이과라서 어색해.,0,0,0,1,0,0
1,일주일만 더 체육관에서 연습했으면 노인정 배드민턴 대회에서 우승했을 텐데 아쉽다.,0,1,0,0,0,0
4,내 몸도 힘들 판에 남편까지 돌보려니 배로 힘에 부쳐,0,0,0,0,1,0
2,뭔가 대학생들의 차림새도 이상하고 학구적인 느낌이 전혀없어. 내가 꿈꾸던 모습과 많이 달라서 생각이 복잡해졌어.,0,0,1,0,0,0
3,안 그래도 혼자돼서 기분이 적적한데 옆에서 마저 그런 눈으로 보니 침울해지네.,0,0,0,1,0,0
3,오른손이 자주 절여오더니 이젠 내 맘대로 움직이지도 않게 됐네. 불편해서 어쩌지?,0,0,0,1,0,0
2,그래도 남자이니 말한 것을 지켜야 할 것 같아. 용기를 내서 내일부터 해보는 게 좋겠어.,0,0,1,0,0,0
1,서로 민망할 수 있으니 잘 다독여봐야지.,0,1,0,0,0,0
1,솔직하게 그때 잘못했던 일 서로 사과하고 전처럼 잘 지내고 싶어.,0,1,0,0,0,0
0,막상 퇴직하니 아무짝에도 쓸모없고 무능한 사람이 된 것 같아 마음이 안 좋아.,1,0,0,0,0,0
0,진로 고민이 있는데 부모님이 무관심하셔서 내가 무가치하게 느껴지고 나를 비난하게 돼.,1,0,0,0,0,0
2,최근에 실장님이 새로 오셔서 신규 업무가 너무 많아져 기존 업무와 병행하려니 힘이 많이 들어.,0,0,1,0,0,0
2,일을 찾아야 하는데 아줌마라고 잘 써주질 않아. 돈은 없고 나이는 들어가는데 큰일이다.,0,0,1,0,0,0
1,학교에서 친구들한테 학교폭력 당한 걸 부모님께 얘기했더니 내 잘못이 아니라며 안아주셨어. 눈물이 나더라.,0,1,0,0,0,0
4,새로운 장난감이 생긴 걸 보고서는 나를 의심하는 것 같아.,0,0,0,0,1,0
4,나쁜 부서는 아니라고 들었으니까 잘 적응해 봐야지.,0,0,0,0,1,0
3,물질적으로 도와주지 못하니 심적으로 많은 응원을 해야지. 방법이 없네.,0,0,0,1,0,0
1,집에 가서 바빴다고 변명을 해야 하나 고민 중이야.,0,1,0,0,0,0
0,취업에 필요한 스펙을 쌓아야 하는데 인턴이나 유학은 공평하게 찾아오는 기회가 아닌 것 같아. ,1,0,0,0,0,0
5,우리 부모님은 맞벌이인데 집안일을 같이 하면서 서로를 배려하셔.,0,0,0,0,0,1
3,그래도 갱년기지만 이번 기회로 이제 즐겁게 하고 싶은 일을 해볼 거야.,0,0,0,1,0,0
2,이 친구는 남자친구랑 얼마 전에 헤어졌는데 내 결혼 소식을 알려도 될지 모르겠어.,0,0,1,0,0,0
0,어쩔 수 없지. 내 인생이었는데 이제 와서 누구를 탓할 수 있겠어.,1,0,0,0,0,0
1,손자가 어려서 내가 떠나버리면 어떡하나 눈물이나.,0,1,0,0,0,0
0,학폭위는 나한테 전혀 도움이 되지를 않네.,1,0,0,0,0,0
1,사람은 누구나 다 혼자야.,0,1,0,0,0,0
1,대부분의 기업들은 수도권 중심 대학자만 선호하는 것 같아서 이런 현실이 너무 싫어.,0,1,0,0,0,0
5,내년에 승진과 연봉이 인상될 거야. 성과를 보상받는 느낌이 들어 너무 기뻐.,0,0,0,0,0,1
1,교내에서는 다시는 상담하지 않을거야 대신 다른장소를 날아보고 있어.,0,1,0,0,0,0
1,내가 나이가 많아서 직원들이 나를 어렵게 대해.,0,1,0,0,0,0
5,가게 물려주고 나는 은퇴해서 치료를 받기로 했어.,0,0,0,0,0,1
3,같이 다니던 친구들이 갑자기 나만 빼고 급식실에 가. 나를 싫어하는 걸까?,0,0,0,1,0,0
3,내가 대학 시절에 열심히 했던 활동들을 다시 정리해봐야겠어.,0,0,0,1,0,0
0,충분히 애도의 시간을 가지면서 마음 정리를 하고 가족들에게 의지를 해야겠어.,1,0,0,0,0,0
1,혼자 있으면 더 우울해지는 것 같아. 밖에 나가서 활동을 해야겠어.,0,1,0,0,0,0
0,아들에게 선을 보라고 권유를 할지 말지 고민이야.,1,0,0,0,0,0
0,늙으니 주변 사람들이 나를 무시하는 것 같아.,1,0,0,0,0,0
0,코로나 때문에 미루자는데 나는 너무 화가 나.,1,0,0,0,0,0
4,자식을 좀 더 잘 키울 수 있고 내세울 수 있는 직업도 가질 수 있을 것 같아서.,0,0,0,0,1,0
4,형한테 멀쩡한 옷을 좀 선물해 볼까 싶네. 선물 받은 거니 입어 주겠지.,0,0,0,0,1,0
2,모두들 대학을 가야 한다고 해서 내 생각이 잘못됐나 혼란스러워.,0,0,1,0,0,0
3,지금은 내가 왜 그랬을까 후회 중이야. 친구와 화해하지 못하면 어떡하지.,0,0,0,1,0,0
3,아이들 학원 문제 및 교육 관련해서 남편과 의견이 너무 달라서 자주 다투게 되네.,0,0,0,1,0,0
