label,document,Angry,Sadness,Fear,Hurt,Embarrassed,Joy
4,나는 저 동기보다 일을 훨씬 잘하는데도 상사는 그걸 몰라주니 서운하고 화가 나.,0,0,0,0,1,0
0,큰아들이 주식에 빠져 엄마 집까지 뺏어가려 했어.,1,0,0,0,0,0
0,내가 손 씻으라고 하면 나만 예민한 사람으로 만들어서 뭐라고 말도 못 하겠어.,1,0,0,0,0,0
2,그래서 부모님께 속상하다고 말을 하고 싶은데 망설이게 돼.,0,0,1,0,0,0
3,나이도 먹고 퇴직도 당했는데 나 자신이 너무 한심스러워.,0,0,0,1,0,0
0,피곤하게 일하고 온 날에도 아내가 자꾸 옆에서 말을 걸어 기분을 건드려.,1,0,0,0,0,0
1,아내와 놀러갈 때 예쁘게 꾸며서 함께 놀러가려고.,0,1,0,0,0,0
4,오늘 회사 사람들과의 회식 자리에서 약간의 말다툼을 해서 마음이 좋지 않아.,0,0,0,0,1,0
5,건강하라고 영양제 선물을 보내주는데 잘 챙겨 먹어야겠어.,0,0,0,0,0,1
4,장애가 있는 걸 알면 날 만나 주지 않을 것 같아서 그랬는데 속인 기분이라 미안해.,0,0,0,0,1,0
1,거기다 출근해서도 나이가 많다는 이유로 눈치나 보는 게 일상이 돼 버렸어.,0,1,0,0,0,0
4,젊었을 때 공부를 안 했던 내가 너무 싫어. 지금 이렇게 사는 거에 죄책감이 들어.,0,0,0,0,1,0
5,내 경제력이 크지 않아서 걱정되었는데 이제 경제력을 키우겠어.,0,0,0,0,0,1
2,가족들은 눈치 주는데 취업도 못 하고 시간만 가니까 초조하고 불안해 죽겠어.,0,0,1,0,0,0
3,내가 하는 일은 소득이 거의 없어서 생계유지가 너무 힘들어. 앞으로도 계속 힘들어질 거야.,0,0,0,1,0,0
1,안 그래도 이민 간 엄마가 보러오시겠다고 하시더라고. 내가 상태가 이러니까.,0,1,0,0,0,0
0,내 능력은 여기까지인 것 같은데 남편은 나에게 너무 포기가 쉽다고 비난해.,1,0,0,0,0,0
1,예전엔 나를 존경했던 사람들도 이제는 다 사라져버렸어. 울고 싶다.,0,1,0,0,0,0
1,이 나이라면 더 이상 써줄 곳도 없겠지. 이제 가족들과 집에서 시간을 보내려고.,0,1,0,0,0,0
4,부장님에게 큰 실수를 한 것 같아서 괴로워.,0,0,0,0,1,0
0,자연적으로 치료해볼지 말지 고민이야.,1,0,0,0,0,0
2,모두 벌벌 떨고 있어.,0,0,1,0,0,0
2,물리학을 전공하고 싶은데 과학을 너무 못해서 불안해.,0,0,1,0,0,0
0,엄마가 새로운 학원도 보내준 만큼 보답해드리고 싶었는데. 난 왜 이럴까?,1,0,0,0,0,0
0,시부모님이지. 난 분명 결혼 전에 아이 안 가진다고 했는데 이제 와서 말을 바꾸신다니까?,1,0,0,0,0,0
1,그래도 수도권 대학 중 유명한 대학에 지원을 할 수 있어.,0,1,0,0,0,0
3,단짝 친구한테 내가 치질에 걸린 사실을 비밀로 해 달랬는데 반 애들한테 다 말해버렸어.,0,0,0,1,0,0
4,나는 노래를 잘 부르는 편도 아니라서 친구들이 나에 대해 이상하게 생각할 것만 같아.,0,0,0,0,1,0
1,역시 이대로라면 좋아질 거 같지 않으니 상담을 받는 것이 좋을 거 같아.,0,1,0,0,0,0
3,면접을 볼 때도 자꾸 어디에선가 환청이 들려서 집중할 수가 없었어.,0,0,0,1,0,0
0,너무 화가 나. 내 말도 좀 들어줬으면 좋겠는데 말이야.,1,0,0,0,0,0
3,새 직장을 찾아봐야지. 손가락 빨고 있을 수만은 없으니까.,0,0,0,1,0,0
3,가까운 친척 장례식에 다녀오는 길이야. 너무 안타까운 분이셨어.,0,0,0,1,0,0
1,내가 젊어서부터 모은 돈으로 산 아파트인데. 정말 착잡해.,0,1,0,0,0,0
2,아내가 모유 수유를 하고 싶어 하는데 몸이 약해 모유가 많이 나오지 않아.,0,0,1,0,0,0
1,먹기 싫어도 약을 잘 챙겨 먹어봐야지. 운동도 시작해 보고.,0,1,0,0,0,0
1,그래 막상 풀어놓을 데도 없으니 자주 전화해 내 마음을 풀어야겠어.,0,1,0,0,0,0
3,암 말기라고 하시네. 근데 별로 가고 싶지 않아. ,0,0,0,1,0,0
1,자동차가 내 옆을 지나갈 때마다 교통사고의 기억이 희미하게 떠올라 온몸이 마비가 되는 것 같아.,0,1,0,0,0,0
2,결혼생활을 잘할 수 있을지 이 사람이랑 평생 함께할 수 있을지 이런 고민.,0,0,1,0,0,0
0,친구들이 나를 때리고 놀렸던 증거들을 모두 모아서 학폭위에 제출할 거야.,1,0,0,0,0,0
5,늘 꾸준히 정직하게 가꾸는 게 답이지. 나머지 조건은 내가 어쩌지 못하는 것들이니까.,0,0,0,0,0,1
5,노후 준비에 보탤 생각이야. ,0,0,0,0,0,1
3,하지만 아들의 치료를 포기할 순 없으니 평소에 돈을 아끼느라 매일 궁핍하게 살아.,0,0,0,1,0,0
1,기증자만 있다면 역시 신장이식이 제일 좋은 방법 같아.,0,1,0,0,0,0
1,딸을 헌신해서 키워도 소용없다는 생각마저 들어.,0,1,0,0,0,0
1,성인이 다 됐는데도 장애가 있어서 아직도 부모님의 보살핌이 필요하니 자괴감이 들고 슬퍼.,0,1,0,0,0,0
1,애들이랑 제대로 이야기 해보려고 부양 받으면서도 내가 할 수 있는 한 도와준다고도 할 거야.,0,1,0,0,0,0
0,평소 성인병 증세가 있다고 했는데 나이가 드니 그것이 발목을 잡네.,1,0,0,0,0,0
3,맞아. 나는 괴롭힘을 당해서 너무 힘든데 부모님까지 나를 혼내시니 어떻게 해야 좋을지 모르겠어.,0,0,0,1,0,0
1,같은 부서 동료들하고 술 한잔하면서 앞으로 일에 대해서 논의를 해봐야겠어.,0,1,0,0,0,0
3,내 노후도 중요하지만 자식이 먼저인 게 부모 마음이라 어쩔 수가 없네.,0,0,0,1,0,0
0,처음 통증이 왔을 때 병원을 갔어야 했는데 가지 않았어. 전부 내 잘못이야.,1,0,0,0,0,0
2,어제까지만 해도 괜찮았는데. 설마 무슨 일 생긴 거 아니겠지.,0,0,1,0,0,0
0,이렇게 폭력을 당할 때마다 너무 서러운데 서럽다고 말도 못 하는 내가 너무 한심해.,1,0,0,0,0,0
2,내 친구가 동성애자인 걸 우연히 알게 됐어. 내가 알고 있다는 걸 이야기해 주어야 할지 잘 모르겠어.,0,0,1,0,0,0
0,점심 시간에 도시락을 뺏어먹는 애들 때문에 배고프고 짜증나.,1,0,0,0,0,0
0,옆집 영감이 매달 노인회 회비를 빨리 내라고 재촉해. 너무 성가셔!,1,0,0,0,0,0
5,너무 좋아서 친구들에게 자랑하려고.,0,0,0,0,0,1
2,나 요즘 따돌림 당하는데 선생님이 아무런 조치를 안취해줘.,0,0,1,0,0,0
0,엄마가 자꾸 나한테만 개 산책 시키라고 해서 짜증나.,1,0,0,0,0,0
5,우울할 때나 슬플 때 가족들과 이야기하면 좀 나아지는 것 같아.,0,0,0,0,0,1
4,그래도 내 삶에 대해 책임감 있게 열심히 살아야지.,0,0,0,0,1,0
3,저번에 박 씨가 아플 땐 모금해서 병원비도 챙겨주더니 내가 아플 때는 아무것도 해주지 않았어.,0,0,0,1,0,0
2,응. 어머니께서 충격 받으실까 많이 조심스러워.,0,0,1,0,0,0
2,나이가 들수록 몸 상태를 잘 관리해야 한다.,0,0,1,0,0,0
3,요새 퇴근하고 집에 들어가는 게 싫어.,0,0,0,1,0,0
3,업무량이 많아 결국 여름휴가를 가지 못했어.,0,0,0,1,0,0
0,항상 나를 걱정하는 가족들을 두고 이런 생각을 하다니. 정말 증오스러워.,1,0,0,0,0,0
1,아버지 돌아가시고 홀로 계신 어머니께 더 잘해드리려 노력한다네.,0,1,0,0,0,0
1,여자친구가 어제 나에게 폭언을 쏟아냈는데 너무 충격적이야.,0,1,0,0,0,0
4,친구 중 나만 통금이 다섯 시야. 늦으면 매를 맞아야 해서 너무 무서워.,0,0,0,0,1,0
4,누군 아프고 싶어 아픈가. 똑같이 않더라도 비슷하기만 하다면 덜 혼란스러울 것 같아.,0,0,0,0,1,0
4,이대로면 원하지 않는 취업을 하거나 진로를 완전히 바꿔야 할 것 같아.,0,0,0,0,1,0
5,학과에서 대표로 많은 사람에게 추천받아서 연수를 다녀오는 거야.,0,0,0,0,0,1
5,딸을 출산했는데 정말 예뻐. 내 아이지만 만족스러워.,0,0,0,0,0,1
3,난 편집증이 있어. 모두가 날 싫어해서 평생이 외롭고 힘들었어.,0,0,0,1,0,0
0,지식에 간격은 쉽게 해소되지 않아. 각자가 노력해야만 했어.,1,0,0,0,0,0
1,오늘은 월차를 내고 집에서 하루 쉬어야겠어.,0,1,0,0,0,0
0,지금은 어떤 계획도 없어. 다만 정신 착란에 대한 치료는 꾸준히 할 거야.,1,0,0,0,0,0
1,모든 것이 잘 되고 있었어. 그런데 중간에 어떤 부장이 술수를 부리다 엎어지게 된 거야.,0,1,0,0,0,0
3,내가 가장 의지하는 친한 친구와 카페에서 만나기로 했어.,0,0,0,1,0,0
4,옆집 박 씨에게 우선 이야기해 봐야겠어.,0,0,0,0,1,0
2,대학 동아리 동기 중 의사 하는 친구가 있는데 친구한테 보내서 물어봐야겠다.,0,0,1,0,0,0
2,그래야겠지. 두렵긴 하지만 얘기해야겠다.,0,0,1,0,0,0
2,나 집에 가기 싫어. 학교 끝나고 밤에 집에 가면 아빠가 술 마시고 있어.,0,0,1,0,0,0
0,친구한테 전화해서 실컷 수다나 떨고 남편 욕이나 하면 좀 풀리겠지.,1,0,0,0,0,0
2,아직 인생 목표가 없어서 안절부절못하겠어.,0,0,1,0,0,0
2,자식들에게 물려주기 싫은 건 아닌데 나보다 재산 걱정이라 기분이 좋지 않아.,0,0,1,0,0,0
1,회사 일 때문에 너무 스트레스받아.,0,1,0,0,0,0
5,응. 역시 믿을건 가족 밖에 없어.,0,0,0,0,0,1
3,상황이 더 나아질 수 없을 거라는 부정적인 생각만 들어.,0,0,0,1,0,0
0,그 애들한테 내 병의 증상에 대해 자세히 알려주고 극복할 수 있게 도움을 요청해야겠어.,1,0,0,0,0,0
5,학교폭력위원회와 담임 선생님께 털어놓으려고 생각하고있어.,0,0,0,0,0,1
4,아내가 나를 무시하는 느낌이야.,0,0,0,0,1,0
4,내가 먼저 그 친구에게 사과하고 진솔한 대화로 오해를 풀어야겠어.,0,0,0,0,1,0
5,우리 동네 초등학교 애들 등하교 도우미로 참여하게 돼서 너무 신나!,0,0,0,0,0,1
2,난 원래 학급 일에 관심도 없고 잘 나서는 편이 아니지만 아무도 말리지 않아서 고민돼.,0,0,1,0,0,0
5,물론이야. 열심히 절약해서 저축을 최대한 많이 했어.,0,0,0,0,0,1
0,건강보조식품을 동생이 사서 왔는 데 도움이 될까?,1,0,0,0,0,0
1,나이 들어 이혼 하게 되면 슬픈 마음이 들까?,0,1,0,0,0,0
4,내가 아무것도 아닌 것 같아서 스스로가 부끄러웠어.,0,0,0,0,1,0
4,맞아 하는 것도 다르고 다들 뭘 모르고 성적만 비교해서 속상해.,0,0,0,0,1,0
1,요즘 집에서 웃을 일이 없어서 슬퍼.,0,1,0,0,0,0
1,그냥 좋다는 건 다 해 봐야지. 이대로 더 나빠진다는 생각만 해도 우울해.,0,1,0,0,0,0
2,그렇지. 선뜻 손 내미는 사람도 없고 삶이 참 허탈하네.,0,0,1,0,0,0
1,전날 아빠가 부르더니 대학에 가지말고 바로 취직을 하라고 하시더라. 요즘 우리집 형편이 좋진 않거든.,0,1,0,0,0,0
4,어머니가 주고간 돈이 있으니까 이걸로 먼저 장을 봐야지. 나도 간단한건 할 수 있으니까.,0,0,0,0,1,0
3,여동생들만 있어. 그런데 나를 싫어하는지 요즘 의심스러워.,0,0,0,1,0,0
1,여자 친구와 한번 만나볼까 생각중이야.,0,1,0,0,0,0
5,우리 부모님은 학교에서 누가 나를 괴롭힐 때 마다 직접 나서서 해결해주셔.,0,0,0,0,0,1
2,뉴스를 보니 평균 수명이 늘어났다고 하는데 모아둔 돈이 얼마 없어 걱정이야.,0,0,1,0,0,0
4,회사에서 나만 빼놓고 자기들끼리 간식을 나눠 먹었어.,0,0,0,0,1,0
5,항상 봉사활동 가는 치매 요양원의 할머니가 마음을 열어주셔서 너무 기뻐.,0,0,0,0,0,1
5,아내와 아이가 모두 건강했으면 좋겠어.,0,0,0,0,0,1
4,내가 착각을 해서 아예 일이 꼬였더라고. 실수는 용납이 안 되는 성격이라 정말 비참했어.,0,0,0,0,1,0
1,남들처럼 남편도 없고 자식도 없으니 외롭지 않을까 걱정이 되거든. 인생이 너무 허무하다는 생각에 우울해져.,0,1,0,0,0,0
4,나는 여태까지 노후 준비를 생각해 본 적이 없는데 친구들은 이미 하고 있어서 부끄럽기도 해.,0,0,0,0,1,0
2,이번 시험은 어렵게 출제된다고 해서 마킹할 때 실수하지 않게 신중해야겠어.,0,0,1,0,0,0
3,응. 당연히 분담할 줄 알았더니 요즘 회사 일이 바쁘다고 핑계를 대네. 바쁘다니까 할 수 없이 내가 해야지.,0,0,0,1,0,0
5,남편이 은퇴하게 되었어. 남편이 은퇴하게 되니 그동안 힘들게 회사에 다닌 것에 대해 감사한 마음이 들어.,0,0,0,0,0,1
0,말씀은 드렸는데 한번 일어났던 일이라 너무 힘들어.,1,0,0,0,0,0
0,내 친구들에게 이 상황을 설명해서 조언을 구할 거야.,1,0,0,0,0,0
4,저번에는 백화점에서 남의 지갑을 훔치기까지 했어.,0,0,0,0,1,0
2,작업 중 사망한 건 무슨 문제가 있었던 거 아니야? 모두 덮으려고만 하니 정말 화가 나.,0,0,1,0,0,0
4,다들 아무리 바빠도 그렇지. 이럴 수가 있나?,0,0,0,0,1,0
1,결혼하려면 돈이 너무 많이 든대서 결혼을 못 하겠어.,0,1,0,0,0,0
0,이런 생각을 하면 항상 아내한테 혼났으니까 긍정적인 생각으로 다시 힘내야겠다.,1,0,0,0,0,0
0,응. 그래서 더 아쉬워.,1,0,0,0,0,0
3,경제적인 문제가 생기니 자식들과 관계도 걱정돼. 앞으로 더 힘들어질 거 같으니까.,0,0,0,1,0,0
5,어릴 때부터 아끼는 습관을 들였더니 이젠 욕심 없이 살 수 있게 됐어.,0,0,0,0,0,1
3,그 노인네는 필요할 때만 잘해주고 평소에는 날 멸시해. 날 도구로 보는 거 같아 상처받았어.,0,0,0,1,0,0
0,나는 휠체어 없이는 살 수 없는 몸이야. 이런 내가 너무 지긋지긋해.,1,0,0,0,0,0
3,몸이 건강하지 못하니 아무래도 걱정만 앞서네. 해야할 숙제가 많이 남은 것만 같아서 말이지. 끝이 좋아야 다 좋다는 말처럼 마무리를 잘하고만 싶은데 잘 될까?,0,0,0,1,0,0
2,같이 일하는 친구가 갑자기 쓰러졌대.,0,0,1,0,0,0
4,우리 아내는 나보다는 돈이 좋은가 봐. 내가 이직해서 연봉이 줄었다고 매일 잔소리하는 게 너무 싫어.,0,0,0,0,1,0
3,내가 한 말에 많이 후회하고 있으니까 엄마한테 미안하다고 진심으로 사과할래.,0,0,0,1,0,0
1,취업할 때 신중하게 생각할 걸 그랬어. 지금 직장이 마음에 안 들어.,0,1,0,0,0,0
3,나는 의대를 가고싶은데 등록금이 비싸다고 해서 걱정이야. 우리집은 그런 형편이 안되거든.,0,0,0,1,0,0
2,갱년기로 인한 우울증이 내 행동에 제약이 되는 것 같아서 불만스러워.,0,0,1,0,0,0
1,내 눈이 점점 나빠져서 보이지 않을 거라네. 수술해도 소용없다고 해. 이제 어떡하냐고. 너무 무서워.,0,1,0,0,0,0
1,내가 장애가 있다고 친구에게 말하자 화를 내서 슬퍼.,0,1,0,0,0,0
0,어떻게 좋은 방향으로 생각해?,1,0,0,0,0,0
2,아래층에서 층간소음에 대해 한참 불평을 늘어놓는 거야. 정말 짜증 났어.,0,0,1,0,0,0
0,엄마는 좋은 직장에 들어간 언니와 아직 대학생인 나를 항상 비교해.,1,0,0,0,0,0
4,손자들이 내가 발작하는 모습을 보고 놀란 것 같아서 당황스럽고 미안해.,0,0,0,0,1,0
1,요즘 친구들한테 좀 실망한 부분이 있는 것 같아.,0,1,0,0,0,0
0,맞아. 그리고 걔네들이 날 괴롭힌다고 말해도 쌤이 내 말을 안 믿어줄 것 같아.,1,0,0,0,0,0
1,어제 시험 끝나서 딱 하루만 친구랑 스트레스 풀려고 논 거야. 엄마는 나를 너무 과하게 보호해.,0,1,0,0,0,0
2,취미를 하나 만들어야겠어.,0,0,1,0,0,0
1,나 혼자 어떻게 살아가라고. 너무 슬퍼.,0,1,0,0,0,0
1,이번 명절에도 손자들이 병문안을 안 온다고 해서 실망스러워.,0,1,0,0,0,0
2,아직 많은 나이도 아닌데 혹시 탈모가 올까 봐 신경이 많이 쓰이네.,0,0,1,0,0,0
2,생활에 보탬을 주려고 요즘 집에서 부업을 하고 있어.,0,0,1,0,0,0
4,남들은 잘 나가는데 나만 왜 이런지 모르겠어.,0,0,0,0,1,0
3,시력이 안 좋은 건 너무 불편해. 평생 이렇게 살아야 할까 봐 우울해.,0,0,0,1,0,0
2,지금 당장 필요한 거 같은데 이전에도 쓰러진 적이 있어서 너무 불안하고 초조해.,0,0,1,0,0,0
0,그렇지. 그래도 결혼도 하고 하려면 이제 취업해야 할 텐데.,1,0,0,0,0,0
4,쉬는 시간을 조금 더 활용해서 공부량을 늘려야겠어.,0,0,0,0,1,0
3,남편은 매일 야근이라 난 항상 집에 혼자 있고 끝없는 집안일은 정말 지긋지긋해. 결혼은 정말 괴로운 현실이야.,0,0,0,1,0,0
0,회사 상사에게 이유를 물어보고 행동했어. 이번에도 회사 상사와 이야기해봐야겠어.,1,0,0,0,0,0
2,부모님께 말해서 청소년 상담센터에서 도움을 받아보려고.,0,0,1,0,0,0
1,집사람이 아프면넘 힘들거 같아,0,1,0,0,0,0
2,내 친한 친구 두 명이 심하게 싸웠어. 어떻게 하지?,0,0,1,0,0,0
0,어디에라도 물어봤으면 좋겠는데.,1,0,0,0,0,0
2,아! 주택연금이 있었지. 알려 줘서 고마워.,0,0,1,0,0,0
3,힘들게 결심했는데 다들 반대하니까 조금 더 고민해 보는 게 좋을까 싶어.,0,0,0,1,0,0
3,그래서 내가 열심히 취직을 준비하는 건데 나 취직할 수 있을까?,0,0,0,1,0,0
0,그래서 상담원과 통화를 했어.,1,0,0,0,0,0
2,다른 사람들과 소통할 때 집중하기가 어려워. 그래서 더 소외감을 느끼고 외로워.,0,0,1,0,0,0
5,덕분에 건강도 챙길 수 있고 너무 좋아. 안마기도 있던데 내일은 운동하고 안마기도 써볼까?,0,0,0,0,0,1
0,있긴 있는데 너무 한정적이야. 열에 일곱이 이과 우대야. 이게 말이 돼?,1,0,0,0,0,0
4,도와주고 싶었지만 무서워서 그냥 왔어 그런데 자신이 너무 혐오스러워.,0,0,0,0,1,0
3,난 다른걸 잘하니까 학습에 연연해하지 말까봐.,0,0,0,1,0,0
0,그냥 잊어버리고 책을 읽어야겠어.,1,0,0,0,0,0
4,아무 데도 내가 갈 곳이 없는 것 같아. 내가 필요한 곳이 없는 것 같아서 너무 외로워.,0,0,0,0,1,0
2,내가 왼쪽 다리가 불편해서 체육 시간에 참석을 못 하는 것 때문에 친구들이 자꾸만 놀려.,0,0,1,0,0,0
1,강박 장애로 인한 치료비로 노후준비를 제대로 하지 못해서 돈이 부족해. 너무 슬퍼.,0,1,0,0,0,0
2,깨달은 건 좀 오래됐지만 오늘처럼 큰 망신을 당한 건 처음이야. 지하철 안에서 내 핸드폰 벨 소리를 나만 못 알아들었는지 글쎄 누가 나더러 전화 좀 받으라고 소리치더라고.,0,0,1,0,0,0
2,요새 오빠가 수능 때문에 많이 예민하셔서 집에서 찍소리도 못 내겠어. 티브이 소리를 조금만 키워도 짜증을 심하게 내셔.,0,0,1,0,0,0
4,딸들이 있는데 남편과 이혼하게 됐어. 앞으로가 너무 두려워.,0,0,0,0,1,0
4,생각지 못하게 대충 지원한 기업에서 합격 통보가 왔어. 취업난인데 그냥 다녀야 할까?,0,0,0,0,1,0
5,드디어 나랑 잘 맞는 직업을 찾은 것 같아.,0,0,0,0,0,1
5,아들과 술 마시면서 진솔한 대화를 나누면서 충분히 부모한테 잘하고 있음을 말해줘야겠어.,0,0,0,0,0,1
0,아들이 사업을 한다고 우리 집을 담보로 잡았어.,1,0,0,0,0,0
3,사업은 아무나 하는 게 아니라고 비웃어서 속상했어.,0,0,0,1,0,0
1,내 친구는 과외도 안 받고 학원만 다니는데도 나보다 성적이 좋아. 나는 왜 이럴까?,0,1,0,0,0,0
4,드디어 내가 아빠가 된다니 상상해보면 생각처럼 쉽지가 않을 것 같아.,0,0,0,0,1,0
2,친구가 같은 반 애 한 명을 따돌리는 데 나까지 가담시키려고 해.,0,0,1,0,0,0
1,정말 사소한 말다툼이었는데 몸싸움으로 까지 번지다니 나이를 어디로 먹은 건지 모르겠어.,0,1,0,0,0,0
2,이대로 내가 키우게 되면 안 되니까 확실하게 해야겠어.,0,0,1,0,0,0
2,유통팀에서 일할 줄 알았는데 홍보팀으로 일하게 되어서 당황했어. ,0,0,1,0,0,0
3,우선 기분전환이라도 하기 위해서 산책이나 가야겠어.,0,0,0,1,0,0
1,아침에 눈 뜨기가 힘드네.,0,1,0,0,0,0
5,고마워. 앞으로 행복하게 잘 사는 게 주변 사람들에게 보답하는 길이겠지?,0,0,0,0,0,1
5,남편과 아이들과 함께 하는 요즘이 난 너무 행복해.,0,0,0,0,0,1
4,중학교 때 친구가 교내에서 따돌림당하고 있는 걸 봤어. 그런데 겁이 나서 도피해버렸지 뭐야.,0,0,0,0,1,0
5,대화를 많이 하는 우리 가족들이 만족스러워.,0,0,0,0,0,1
3,남편이 죽었어. 이제 나 혼자 어떻게 살아가지?,0,0,0,1,0,0
2,그렇다니까! 오늘도 보러 갈 걸 생각하니 무엇부터 해야할지 모를정도야!,0,0,1,0,0,0
2,부모님께 사실대로 말씀드리면 조금 나아지겠지.,0,0,1,0,0,0
5,사람에게 쉽게 마음을 열지 않는 여자친구인데 이제 날 믿고 의지하는 거 같아서 고마워.,0,0,0,0,0,1
1,모든 사람이 그런 생각으로 사회생활을 하면 좋겠지.,0,1,0,0,0,0
1,오늘 친구 어머님께서 밥 먹고 가라고 해서 먹는 데 기분 나빴어.,0,1,0,0,0,0
4,어떤 주제에 대해서 나만 다른 의견을 냈는데 이상하다는 반응이었어.,0,0,0,0,1,0
5,노인을 위한 임플란트 시술을 무료로 받았어.,0,0,0,0,0,1
3,어려운 환경에서 아르바이트하며 지방에 있는 대학교를 졸업했는데 삼 년째 취업이 안 되고 있어.,0,0,0,1,0,0
3,부모님께 내려가서 좀 쉬어야겠어. 마음이 힘들어.,0,0,0,1,0,0
1,친구와 다시 예전처럼 잘 지내고 싶어.,0,1,0,0,0,0
4,툭하면 인터넷 뉴스에 악플 달았는데 기사에 나온 사람이 이번에 고소한대. 내 인생 어떡하지?,0,0,0,0,1,0
0,친구 장례식장에서 그 집 아들이 보험금 달라고 행패를 부리는데 아무도 안 말려서 화가 치밀어 오르네.,1,0,0,0,0,0
5,친구와 오해가 있었는데 다행히 잘 해결된 것 같아.,0,0,0,0,0,1
2,신체 질환을 가지고 있어서 경제적 어려움이 있어. 속상해.,0,0,1,0,0,0
0,아무리 돈을 모아도 건강을 잃으면 모두 소용이 없다는 것을 알게 되고 나서 너무 힘들어.,1,0,0,0,0,0
3,친한 선배에게 고민 상담을 해야겠어.,0,0,0,1,0,0
2,학교에 많이 다닌 것 같은데 시험도 쳐야 되고 방학도 아직 멀었어.,0,0,1,0,0,0
