label,document,Angry,Sadness,Fear,Hurt,embarrassed,Happiness,Thankful,Peaceful
7,시력이 안 좋아서 눈 수술을 하고 난 뒤 돋보기 안경이 없어도 신문을 읽을 수 있어서 행복해.,0,0,0,0,0,0,0,1
3,자기 인생은 자기가 책임져야지. 아들에게 실망감이 커.,0,0,0,1,0,0,0,0
0,내가 준 카드를 너무 막 쓰는 모습에 당황스러워.,1,0,0,0,0,0,0,0
3,지금도 빠듯하게 살아가고 있는데 다니던 회사까지 그만두게 되면 생활을 할 수가 없어.,0,0,0,1,0,0,0,0
3,은퇴 이후 바로 사업을 했는데 망해버렸어. 그래서인지 지인들 중 아무도 나에게 연락하지 않아.,0,0,0,1,0,0,0,0
0,해야 할 업무는 정해져있는데 시간이 촉박해서 마음이 급해져요. 그러다 보니 결과도 좋지 않고요.,1,0,0,0,0,0,0,0
3,우리 부모님은 나한테 관심이 없어. 속상하다.,0,0,0,1,0,0,0,0
3,그래야겠어. 난 내가 하고 싶은 일을 꼭 할 거야.,0,0,0,1,0,0,0,0
7,응 역시 대화를 하니까 풀리더라.,0,0,0,0,0,0,0,1
4,친구와 싸운 걸 부모님이 알아서 혼났어. 학교에서 전화가 왔나 봐.,0,0,0,0,1,0,0,0
6,앞으로도 자식들에게 아낌없이 투자하고 잘 한 부분에 대해 칭찬할거야.,0,0,0,0,0,0,1,0
2,아이들을 일 시키고 싶지 않지. 나도 여기서 더 일하기 쉽지 않아.,0,0,1,0,0,0,0,0
3,젊었을 때부터 관리를 했으면 이렇게까지는 안 되었을텐데.,0,0,0,1,0,0,0,0
1,단순히 시간만 늘리는 것이 아니라 효율적인 공부 방법을 강구해야겠어.,0,1,0,0,0,0,0,0
6,나도 수지에게 관심을 가지고 대화할 거야.,0,0,0,0,0,0,1,0
3,요즘 걷는 게 힘든데 병이 또다시 재발한 건지 의심스러워.,0,0,0,1,0,0,0,0
0,일 적인 걸 자꾸 물어봐. 업무시간에 물어봐 줬으면 좋겠어.,1,0,0,0,0,0,0,0
3,남편이 실직했어. 앞날이 캄캄해. 어쩌면 좋아?,0,0,0,1,0,0,0,0
4,에이에스 센터를 불러서 빨리 고쳐놔야겠어.,0,0,0,0,1,0,0,0
5,아내와 함께 병원에서 종합검진을 받았는데 모두 이상이 없다고 해서 너무 신이 나.,0,0,0,0,0,1,0,0
0,야간으로 대학교를 다닐 수 있는 방법을 찾아봐야겠어. 내 가치를 올려야겠어.,1,0,0,0,0,0,0,0
4,요즘 장사가 잘 안돼서 소득이 많이 줄었어. 살림이 빠듯해지니까 죄책감이 들어.,0,0,0,0,1,0,0,0
2,나가서 바람 좀 쐬고 다시 열심히 공부해야겠어.,0,0,1,0,0,0,0,0
0,내가 좀 더 열심히 일을 해서 빨리 줄어들게 하는 것도 좋은 방법인 것 같아.,1,0,0,0,0,0,0,0
0,연애하면 꼭 결혼하고 출산해야 한다는 사람들이 이해가 안 가.,1,0,0,0,0,0,0,0
1,부모님께서 뭐라고 말씀하실지 벌써 숨이 막히는 것 같아.,0,1,0,0,0,0,0,0
3,신생부서라고 혜택을 많이 준다고 해서 왔는데 충격이야.,0,0,0,1,0,0,0,0
6,혜택을 받을 수 있는 방법이 열심히 찾아봐야 할 것 같아.,0,0,0,0,0,0,1,0
1,시어머님의 장례를 치르고 남편이 얼마나 비통해하는지 마음이 아팠어.,0,1,0,0,0,0,0,0
3,오해를 풀고 싶지만 사람들이 쉽게 나를 용서해줄지 모르겠어. 그렇지만 시도해보려고.,0,0,0,1,0,0,0,0
5,매장 내부도 다시 보고 재료를 확인할 거야. 청결하게 관리해야지.,0,0,0,0,0,1,0,0
0,아무것도 하지 못해. 나는 앞으로도 아무것도 못 할 거야.,1,0,0,0,0,0,0,0
0,여유롭게 다니고 싶은데 성격이 급해서 나랑 안 맞아.,1,0,0,0,0,0,0,0
0,내가 그동안 너무 윽박지른 것 같기도 해. 이제 좀 고쳐보려 해.,1,0,0,0,0,0,0,0
0,아들에게 도움이 되지 않는 부모 같아서 죄책감도 느껴져.,1,0,0,0,0,0,0,0
2,임용고시를 봤는데 친구만 합격했어. 진심으로 축하해주지 못하는 내가 불만이야.,0,0,1,0,0,0,0,0
0,나 이런 내가 미워서 견디기가 힘이 드네.,1,0,0,0,0,0,0,0
6,이게 용돈을 보내준 자식들 덕분이지. 정말 고맙게 생각하고 있어.,0,0,0,0,0,0,1,0
7,요즘 만나는 사람이랑 너무 잘 맞아서 행복해.,0,0,0,0,0,0,0,1
5,고마운 마음으로 더 열심히 일해야겠어.,0,0,0,0,0,1,0,0
0,재혼가정에 적응하지 못하는 내가 너무 답답하고 싫어.,1,0,0,0,0,0,0,0
1,빨리 취업이 돼야 하는데 말이야. 나한테만 너무한 거 아니냐고.,0,1,0,0,0,0,0,0
0,옛날에 해운회사에서 근무했었던 때가 생각나,1,0,0,0,0,0,0,0
4,글쎄. 아내에게 선물하는 것도 좋을 것 같아.,0,0,0,0,1,0,0,0
2,우리 상사는 매일 기분에 따라서 업무를 내려서 혼란스럽고 내가 하던 것이 바뀔까 불안해.,0,0,1,0,0,0,0,0
2,요즘 경기도 잘 안 풀리고 도무지 저축할 여유가 나지 않아.,0,0,1,0,0,0,0,0
0,그냥 짜증만 냈어. 이야기해 보는 게 좋을 것 같아.,1,0,0,0,0,0,0,0
7,회계 관련 일을 하는 며느리에게 노후 자금을 맡기기로 했어.,0,0,0,0,0,0,0,1
7,나 만날 늦게 나가서 지각했는데 오늘은 정시에 딱 도착했어!,0,0,0,0,0,0,0,1
1,은퇴했는데 통장을 보니 남은 게 없네.,0,1,0,0,0,0,0,0
3,남자친구한테 정말 잘해 줬는데 날 버리고 딴 여자한테 갔어.,0,0,0,1,0,0,0,0
6,얼마전에 전문가에게 내 재정관리를 맡겼는데 믿음이 가고 마음이 편안해.,0,0,0,0,0,0,1,0
5,아들이 힘들게 키워 줘서 감사하다며 여행을 보내주었어.,0,0,0,0,0,1,0,0
5,더 기분 좋은 건 친구들이 내가 갖고 싶었던 선물을 사줬어. 비싸서 못 사고 고민하고 있던 건데. 그래서 너무 기분이 좋아.,0,0,0,0,0,1,0,0
3,몇 일 전에 아는 친구가 쓰러져서 병원에 입원을 했어. 너무 충격적이야.,0,0,0,1,0,0,0,0
7,룸메이트랑 같이 살아 보니까 생활비도 절약되고 너무 괜찮은 것 같아.,0,0,0,0,0,0,0,1
5,아직 잘 모르겠는데 버킷 백을 사 볼 생각이야.,0,0,0,0,0,1,0,0
6,선생님이 내가 성적이 안 좋게 나와도 오를 거라고 위로해주셨어.,0,0,0,0,0,0,1,0
6,우리 부서 팀원들이 고생을 많이 했지. 이런저런 어려움도 정말 많았던 한 해였는데 말이야.,0,0,0,0,0,0,1,0
2,앞날이 막막해 뭘 해 먹고 먹고살지.,0,0,1,0,0,0,0,0
7,요즘 회사에서 프로젝트 때문에 준비 할 게 많아서 힘들었는데 잘 끝나서 다행이야.,0,0,0,0,0,0,0,1
1,아내가 이력서를 잘 적을 수 있도록 내가 도와줄 거야.,0,1,0,0,0,0,0,0
1,사람들의 태도가 실망스럽기는 하지만 결과가 좋은 것은 사실이니까 기죽지 않을래.,0,1,0,0,0,0,0,0
2,남자친구가 결혼하자는데 결혼하면 야근이나 특근이 어려울 거야. 경력에 영향이 갈 거고. 정말 이 상황에 대해 회의적이야.,0,0,1,0,0,0,0,0
7,준비과정이 쉽진 않았지만 좋은 결과가 나와서 만족스럽네.,0,0,0,0,0,0,0,1
4,지난날 내 건강을 더 챙길 걸 후회가 되는 거 같아.,0,0,0,0,1,0,0,0
6,어제 장을 보고 오는데 옆집 사람이 물건을 같이 들어줬어.,0,0,0,0,0,0,1,0
6,아까 말한 것처럼 사소한 약속부터 지키는 모습을 보여주어야 해.,0,0,0,0,0,0,1,0
0,시원한 차 한 잔 마시고 클래식 음악 좀 들으면서 기분 좀 풀려고.,1,0,0,0,0,0,0,0
4,자식들이 나를 전혀 신경 쓰지 않아. 이대로 잊힐까 봐 두려워.,0,0,0,0,1,0,0,0
7,다행이 결과가 좋게 나왔어.,0,0,0,0,0,0,0,1
7,생각보다 많은 돈이 들어왔으니 적극적으로 주식투자를 해봐야겠어.,0,0,0,0,0,0,0,1
1,일단 수사는 의뢰했고 다들 어떻게든 피해를 줄여보려 노력 중이나 쉽진 않아. 일단 남은 자산을 매각해서 손실을 조금씩 메워 보려고.,0,1,0,0,0,0,0,0
6,오늘 선생님께서 내가 친구들에게 괴롭힘 당하던 걸 몰랐던 사실에 대해 사과하셨어.,0,0,0,0,0,0,1,0
4,너무 혼란스러워서 정신이 안 들어.,0,0,0,0,1,0,0,0
2,처음엔 싫어했지만 설득해서 갈아입고 나갔어.,0,0,1,0,0,0,0,0
3,나는 변호사가 되고 싶은데 친구가 네가 어떻게 하느냐고 조롱해서 싸웠어.,0,0,0,1,0,0,0,0
4,부모님은 항상 언니와 내 성적을 비교하면서 잔소리를 하시는데 억울하고 속상해.,0,0,0,0,1,0,0,0
6,이번에 사과가 맛있더라고. 사과를 선물해줘야겠어.,0,0,0,0,0,0,1,0
5,온 가족이 힘을 모아 아껴 쓰고 노력한 덕분이야. 부모님께 고생하셨다고 해야지.,0,0,0,0,0,1,0,0
3,다들 일을 너무 대충하는 것 같아. 나 혼자만 해결하느라 고군분투해서 속상해 정말.,0,0,0,1,0,0,0,0
7,혼자만의 시간을 충분히 가지고 이 년 후에 하고 싶어.,0,0,0,0,0,0,0,1
3,명절에 애들 얼굴 볼 때마다 낯부끄럽고 지금 생각하면 뭐가 그렇게 싫었나 싶어.,0,0,0,1,0,0,0,0
1,안 그래도 놀고 싶은 데로 다 못 노니 속상한데 친구가 그러니 너무 서러워.,0,1,0,0,0,0,0,0
6,많이 좋지 내 집이 한 채 있다는 게 얼마나 좋은데. 나중에 아들에게 물려주려고 해.,0,0,0,0,0,0,1,0
6,잃어버린 지갑을 찾았어.,0,0,0,0,0,0,1,0
4,아내의 기분을 달래주고 싶어.,0,0,0,0,1,0,0,0
7,전에는 마감 기한에 쫓겨서 마음이 많이 불안했는데 지금은 너무 느긋해.,0,0,0,0,0,0,0,1
2,응. 지금도 너무 긴장돼. 이럴 때 긴장 푸는 좋은 방법이 뭐가 있을지 모르겠어.,0,0,1,0,0,0,0,0
7,일이 바쁜 사람이라 기대도 안 했는데 너무 열심히 해 주고 있지 뭐야.,0,0,0,0,0,0,0,1
6,그동안은 혼자 끙끙 앓았어. 이제는 엄마한테 내 고민을 얘기해야겠어.,0,0,0,0,0,0,1,0
3,나 금일 집에서 이유없이 물건을 훔쳤다는 누명을 덮어썼어. 어떡하지?,0,0,0,1,0,0,0,0
4,걔를 그렇게 키운 내 잘못이지 뭐. 너무 오냐오냐 키운 게 후회돼.,0,0,0,0,1,0,0,0
7,집에서는 공부 절대 안 되는데 도서관 가니까 하루 만에 시험 범위 다 보고 왔어.,0,0,0,0,0,0,0,1
5,기대도 안 하던 곳에서 최종 면접 보라고 연락이 와서 기뻐.,0,0,0,0,0,1,0,0
6,어머니한테 대부분 드릴 생각이야.,0,0,0,0,0,0,1,0
5,새로운 가족이 생겨서 기뻐.,0,0,0,0,0,1,0,0
6,친구의 사업이 앞으로 크게 성장할 것 같아서 내 투자에 확신이 들어.,0,0,0,0,0,0,1,0
4,나는 결혼을 약속한 애인이 있는데 회사 동료가 자꾸 눈에 밟혀. 내 마음을 잘 모르겠어.,0,0,0,0,1,0,0,0
4,어릴 때부터 우리 막내 딸이 몸이 안 좋았어. 요즘은 아무것도 못 한다고 속상해 하더라고.,0,0,0,0,1,0,0,0
3,박 사장 부인 전화번호가 있으니 그쪽으로 연락을 해봐야겠어.,0,0,0,1,0,0,0,0
4,퇴직한 지 벌써 일 년이 지났는데 일자리가 마땅치 않아서 계속 집에서만 지내고 있어.,0,0,0,0,1,0,0,0
3,일하는 시간을 줄이고 휴식을 자주 취해야겠어.,0,0,0,1,0,0,0,0
7,직장 생활을 오래 하다 보니 여러 가지 경우의 고객들을 보는 것 같아.,0,0,0,0,0,0,0,1
0,전공과 상관없는 일을 하려니 힘든 적이 많아. 애초에 직업 선택을 신중하게 해야 했던 건데,1,0,0,0,0,0,0,0
2,혹시나 병이 있을까 봐 걱정스러워.,0,0,1,0,0,0,0,0
3,자식들한테도 넋두리로 들릴까 봐 이야기를 잘 못 하겠어.,0,0,0,1,0,0,0,0
6,어렸을 때 날 괴롭혔었던 친구랑 같은 반이 되어서 얘기를 나눴어.,0,0,0,0,0,0,1,0
7,출산 후 우울증으로 너무 힘들었는데 지금은 좀 괜찮아진 것 같아.,0,0,0,0,0,0,0,1
6,내가 정말 믿을 만한 사람이 된 거 같고 항상 그런 사람들이 곁에 있으면 좋겠어.,0,0,0,0,0,0,1,0
5,나이 쉰에 드디어 퇴사해서 기뻐.,0,0,0,0,0,1,0,0
2,맞아. 난 그냥 주운 거 밖에 없는데 선생님이 믿어주실까?,0,0,1,0,0,0,0,0
3,남들은 이런 생각 안해봤을거야.,0,0,0,1,0,0,0,0
1,자식들과 사이가 안 좋아서 많이 힘들어.,0,1,0,0,0,0,0,0
5,남자 친구에게 프러포즈 받았어.,0,0,0,0,0,1,0,0
1,여행 준비를 모두 마쳤는데 여자 친구가 급한 일이 생겨서 못 간다고 해서 실망이야.,0,1,0,0,0,0,0,0
0,열심히 하려고 해도 자꾸 성적이 떨어지니까 죽고 싶어.,1,0,0,0,0,0,0,0
4,내 동무들은 왜 다 한껏 놀고선 성적은 잘 나올까?,0,0,0,0,1,0,0,0
3,병원에 가서 적극적으로 우울증 치료를 받아봐야겠어.,0,0,0,1,0,0,0,0
2,이렇게 날씨가 좋은데 나가서 돌아다니지 못하니. 좋은 날씨가 다 지나갈까 초조해.,0,0,1,0,0,0,0,0
6,처음에는 쉽지 않았지만 가족들의 기약 없는 응원에 너무 기뻤어.,0,0,0,0,0,0,1,0
7,나 건강검진 결과 드디어 나왔어!,0,0,0,0,0,0,0,1
3,이런식으로 우리 패밀리를 고립시키려고 하다니 너무 미워.,0,0,0,1,0,0,0,0
2,응. 최대한 눈에 띄지 않으면서 선생님들과 면담을 해봐야겠어.,0,0,1,0,0,0,0,0
6,그치. 그 선배를 애들이 다 멋있다고 하더니 괜히 그런 게 아니었어.,0,0,0,0,0,0,1,0
4,아픈 사람한테 누가 잔소리를 해? 속상하기도 하고 짜증 나기도 한데 무엇보다 당황한 마음이 커.,0,0,0,0,1,0,0,0
3,사람들이 나를 피하는 거 같아.,0,0,0,1,0,0,0,0
1,요즘 몸이 예전 같지 않아. 무릎이 아파서 걷지도 못하고 속상해서 눈물이 나.,0,1,0,0,0,0,0,0
5,나는 이렇게 순수한 사람들은 처음 봤어. 이 동네 사람들과 평생 화목하게 지내고 싶어.,0,0,0,0,0,1,0,0
4,노래방에 가서 맘껏 소리를 지르면 속이 시원할 것 같아.,0,0,0,0,1,0,0,0
6,같이 산책도 하고 푹 쉬어야지.,0,0,0,0,0,0,1,0
3,업무적으로 내가 하지 않은 잘못을 남들이 의심할 때. 거기다 잔소리까지 들으면 너무 힘들어.,0,0,0,1,0,0,0,0
3,요즘 야식을 많이 먹어서 그런 거 같아.,0,0,0,1,0,0,0,0
1,쉬는 날에 일자리센터를 찾아 가봐야겠어. 일자리 알선을 받을 수 있는지도 알아봐야겠어.,0,1,0,0,0,0,0,0
0,친구가 우리 집에서 볼일을 보고 가면 꼭 변기가 막혀있어. 정말 역겨워.,1,0,0,0,0,0,0,0
2,이제 어떻게 하지?,0,0,1,0,0,0,0,0
4,세상에서 나 혼자 고립된 것 같은 기분이야.,0,0,0,0,1,0,0,0
3,아는 후배 동생이 얼마 전에 결혼했는데 생일 선물로 시부모님께 현금을 받았대.,0,0,0,1,0,0,0,0
5,동네 아줌마들 중에서 아마 내가 제일 건강할 걸?,0,0,0,0,0,1,0,0
7,앞으로 학교생활이 얼마나 즐거울지 너무 기대가 돼.,0,0,0,0,0,0,0,1
7,나도 따돌림을 당해 힘든 시기가 있었는데 최근에 따돌림 당하는 친구를 보니 마음이 아파.,0,0,0,0,0,0,0,1
0,친구가 아르바이트를 소개시켜줬는데 그거라도 해 봐야겠어.,1,0,0,0,0,0,0,0
5,나 드디어 올겨울에 결혼하기로 했어.,0,0,0,0,0,1,0,0
6,가족들을 항상 신뢰하고 있어.,0,0,0,0,0,0,1,0
0,이것밖에 안 되는 내가 바보 같고 무가치한 인간이 된 것 같아.,1,0,0,0,0,0,0,0
7,아까 아내가 물어볼 때 거짓말로 둘러댔는데 눈치 채지 못한 것 같아서 다행이야.,0,0,0,0,0,0,0,1
2,내가 느끼는 진정한 행복이 뭔지 찾아보고 싶어.,0,0,1,0,0,0,0,0
4,내 앞에서는 다른 직원 욕을 하더니 내가 자리에 없을땐 다들 내 뒷담화를 하더라구.,0,0,0,0,1,0,0,0
0,아니. 왜 부장님은 나한테만 저렇게 차가우신 거야?,1,0,0,0,0,0,0,0
2,예전에는 처녀 같다는 이야기도 들었었는데 세월이 야속해.,0,0,1,0,0,0,0,0
4,당황해서 전화를 받지 않았어. 다시 전화를 걸어야 할까 무시해야 할까 고민이야.,0,0,0,0,1,0,0,0
7,드디어 내가 노력한 보람을 얻었으니 만족스러운 마음이야.,0,0,0,0,0,0,0,1
1,돈이 없으니 노후도 걱정되고 참 슬프지.,0,1,0,0,0,0,0,0
6,내 수술비를 감당하기 위해 자녀들이 돈을 모아서 건네줬는데 얼마나 고마웠는지 몰라.,0,0,0,0,0,0,1,0
6,내 기분을 편지를 써서 선생님께 내 마음을 전해드려야겠어.,0,0,0,0,0,0,1,0
5,오늘 내 아내가 출산했어.,0,0,0,0,0,1,0,0
0,결혼은 성가신 일인 것 같아.,1,0,0,0,0,0,0,0
7,내가 너무 기대하던 일이라 정말 기쁘고 행복해.,0,0,0,0,0,0,0,1
3,응. 나에게는 큰 결심이 필요했던 일인데 이렇게 되어버릴 줄 몰랐어.,0,0,0,1,0,0,0,0
7,맞아. 선배들도 아주 좋아.,0,0,0,0,0,0,0,1
4,남편이 은퇴 후에도 새로운 일을 해보려고 취업할 곳을 알아보고 있어.,0,0,0,0,1,0,0,0
4,어제 밤새도록 작업한 파일을 그만 날려버렸지 뭐야. 한 달 전부터 계획하고 작업해서 어제 마지막 수정 작업 중이었거든.,0,0,0,0,1,0,0,0
6,나 얼마 전에 회사에서 과중한 업무로 인해 스트레스 많이 받았었어.,0,0,0,0,0,0,1,0
0,걔네가 누구를 왕따시키든 말든 나랑은 관련없는 일이야. 신경쓰이지만 어쩔 수 없어.,1,0,0,0,0,0,0,0
2,직업병을 내버려 두었다가 건강이 안 좋아졌어. 건강 관리를 해야 하는데 귀찮아.,0,0,1,0,0,0,0,0
1,누님생각을 하면 한숨만 나와.,0,1,0,0,0,0,0,0
4,내 또래 친구들이 건강을 위해서 영양제를 먹는 줄 몰랐어. 너무 당황스러워.,0,0,0,0,1,0,0,0
3,벗들이 은근히 나를 따돌리는 것 같아.,0,0,0,1,0,0,0,0
3,이제 옆에 있는 사람들이 하나 둘 떠나겠지?,0,0,0,1,0,0,0,0
2,말썽 없이 잘 자란 아들인데 학교에서 친구에게 폭행을 가했다며 연락이 와서 정신이 없었어.,0,0,1,0,0,0,0,0
5,평소에 잘 먹고 운동도 꾸준히 해서 그런가 봐. 앞으로도 열심히 해야겠어.,0,0,0,0,0,1,0,0
2,영상편집을 시작했는데 재미있고 적성에도 맞아서 직업을 바꿔야 할 지 혼란스러워.,0,0,1,0,0,0,0,0
5,여유가 생겼으니 내년에 결혼하는 딸에게 더 큰 선물을 해줘야겠어.,0,0,0,0,0,1,0,0
7,건강이 안 좋은데 간호사인 동생이 있어서 안도감을 느껴.,0,0,0,0,0,0,0,1
2,다른 사람들은 나와 같은 고민을 하지 않는 것 같아서 더 불안해.,0,0,1,0,0,0,0,0
6,우리 팀은 서로 간의 신뢰가 굉장히 깊은 편이다? 괜스레 기분이 좋네.,0,0,0,0,0,0,1,0
2,나 선배한테 빵 급히 갖다줘야 하는데 지금 내가 할일이 매우 많아.,0,0,1,0,0,0,0,0
2,노인 일자리 창출 현수막을 보고 찾아갔어.,0,0,1,0,0,0,0,0
4,메신저로만 업무를 처리하다 보니 직원들과 직접 얘기를 나눌 기회가 줄어들어서 속상해.,0,0,0,0,1,0,0,0
2,지난번 건강검진 결과가 오늘 나온대.,0,0,1,0,0,0,0,0
7,다 팀장님 덕이라 팀장님께 작은 선물을 하나 하고 싶은데 어떤 게 좋을지 모르겠어.,0,0,0,0,0,0,0,1
0,일을 못 하게 되면서 가족들도 은근 날 무시하는 것 같고 내가 너무 지긋지긋해.,1,0,0,0,0,0,0,0
2,집에서는 쉬고 싶은데 무섭게 생긴 사람들이 있으니 나도 모르게 긴장하게 돼.,0,0,1,0,0,0,0,0
1,최소 비용으로 견적 내봐도 어마어마하네. 이러다 결혼 못 하는 거 아닌지 우울해.,0,1,0,0,0,0,0,0
6,불행한 일을 겪고 나니 주변에 감사한 마음이 들고 갚으면서 살아야겠다는 생각이 들어.,0,0,0,0,0,0,1,0
1,나 오늘 갑작스럽게 퇴사했어.,0,1,0,0,0,0,0,0
0,팀장님이 퇴근 시간 이후로 일 외적인 걸로 자꾸 연락하셔서 성가셔 죽겠어.,1,0,0,0,0,0,0,0
6,내가 세상을 등져도 자녀들은 아내를 잘 보살펴 줄 거야.,0,0,0,0,0,0,1,0
2,상사의 과도한 업무 지시로 스트레스를 받아서 사직을 고민하고 있어.,0,0,1,0,0,0,0,0
1,주변에 좋은 사람들이 많았다고 생각했는데 일이 잘 안 풀리니 모두 떠나가네.,0,1,0,0,0,0,0,0
6,작은 것부터 차근차근 계획해 보고 실행에 옮겨야겠어.,0,0,0,0,0,0,1,0
6,나와 거래하는 업체는 신선한 재료를 가져다 줄 것이라고 믿어.,0,0,0,0,0,0,1,0
1,돈 문제를 해결하고 나를 위해 살아야겠어.,0,1,0,0,0,0,0,0
3,그래야 내가 버림받지 않을 것 같으니까. 버려졌을 때의 소외감과 고독감을 느끼고 싶지 않으니까.,0,0,0,1,0,0,0,0
7,최근에 우연히 아내와 함께 운동을 다니기 시작했어.,0,0,0,0,0,0,0,1
5,친구들한테 먼저 다가가서 말을 걸고 같이 게임도 할 거야.,0,0,0,0,0,1,0,0
4,나도 없는 살림이지만 그래도 힘들 때일수록 나눠야 한다잖아. 지원금을 나눠줄까 해.,0,0,0,0,1,0,0,0
0,너무 낙담해서 회사에 나가기 싫어.,1,0,0,0,0,0,0,0
5,응 같이 자주 가던 카페에 가서 얘기하는데 다시 중학생으로 돌아간 것 같고 좋았어.,0,0,0,0,0,1,0,0
2,응. 그래서 옷을 갈아입는 게 어떻겠냐고 했어.,0,0,1,0,0,0,0,0
6,딸이 월급 받을 때마다 항상 영양제 선물을 보내 주어서 고마워.,0,0,0,0,0,0,1,0
5,엄마가 나를 사랑한대.,0,0,0,0,0,1,0,0
1,그렇지. 내가 왜 이런 신세가 됐지? 하는 생각이 들어. 처량해진 것 같아.,0,1,0,0,0,0,0,0
4,결과는 며칠 후에 나온다는데 결과가 기다려져. 별일 없어야 할 텐데 조마조마하고 운동을 게을리한 것이 마음에 걸려.,0,0,0,0,1,0,0,0
7,지금 함께하는 팀원들이 나와 오래 일한 직원들이라 팀워크가 좋아 아주 만족스러워.,0,0,0,0,0,0,0,1
4,아들이 급한 일이 생겨서 재활 치료를 나 혼자 가야 해. 당황스럽다.,0,0,0,0,1,0,0,0
4,사람들을 만나기 위해 밖에 나가보는 게 좋겠어.,0,0,0,0,1,0,0,0
2,응. 난 친구들이 정말 좋은데 부모님은 너무 싫어하시니 이러지도 저러지도 못하고 있어.,0,0,1,0,0,0,0,0
6,오늘 반장 선거에서 내가 반장이 됐어! 친구들이 날 믿어줘서 너무 고맙다.,0,0,0,0,0,0,1,0
2,술에 의존을 했지.,0,0,1,0,0,0,0,0
2,거울을 보았는데 주름이 부쩍 늘어서 너무 늙어 보여서 속상하더라.,0,0,1,0,0,0,0,0
0,나는 분명 경쟁에서 뒤처지고 말 거야. 왜 열심히 안 했는지 한심해.,1,0,0,0,0,0,0,0
3,가난에서 벗어나고 싶은 갈망이 너무 커. 너무 속상해.,0,0,0,1,0,0,0,0
4,지금 모아놓은 돈이 없어서 다들 날 무시하는 거 같아.,0,0,0,0,1,0,0,0
5,내 또래 친구들보다는 확실히 내가 젊게 살고 있는 것 같아.,0,0,0,0,0,1,0,0
0,중학교 때부터 대학 입시 준비하는 게 맞는 걸까? 사는 게 너무 환멸이 나.,1,0,0,0,0,0,0,0
7,응 나 지금 컨디션 너무 좋아.,0,0,0,0,0,0,0,1
5,어버이날에 손자가 건강하게 오래 사셔야 한다면서 카네이션을 달아줬어.,0,0,0,0,0,1,0,0
5,담임 선생님의 조언을 귀담아서 들어야겠지.,0,0,0,0,0,1,0,0
