label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
1.0,그럴때마다 화를 내봤지! 하지만 미안하다고만 해!,0,1,0,0,0,0
1.0,술 드시고 오실 때마다 이야기는 해 봤어 그런데 그때 뿐이야.	,0,1,0,0,0,0
4.0,술을 많이 드시고 집에 오다가 집 계단에서 넘어지셨어.,0,0,0,0,1,0
4.0,진행하고 있는 프로젝트가 잘 풀리지 않으니까 기분이 너무 안좋아.,0,0,0,0,1,0
4.0,눈치 보여서 퇴근 말도 못 꺼내. 다시 써야하거든.,0,0,0,0,1,0
3.0,정말로 고마워. 너라도 있어서 다행이야.,0,0,0,1,0,0
1.0,다른 층은 사람들이 너무 많이 이용해서 가기가 불편해.,0,1,0,0,0,0
1.0,우리 부서 실장님 자꾸 나한테만 일을 시키셔!,0,1,0,0,0,0
4.0,회사 사람도 다들 바쁘다고 난리야 내 말은 누가 알아 주겠어.,0,0,0,0,1,0
4.0,부모님께서 너무 기대가 크셔. 그래서 말씀 못 드리겠어.,0,0,0,0,1,0
4.0,무기력증이 맞나봐. 요즘 너무 바빠.,0,0,0,0,1,0
1.0,연락했는데 답장이 없어.,0,1,0,0,0,0
0.0,약속이 있어서 친구를 기다리고 있는데 친구가 아직도 안 왔어.	,1,0,0,0,0,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4.0,아직 못 했어. 뭘 어떻게 해야 될지도 모르겠고. 정신이 없어.,0,0,0,0,1,0
4.0,벌써 다섯 번째야. 다 떨어지고. 이번이 마지막 대안이었는데. 결국 또 떨어졌어.,0,0,0,0,1,0
4.0,프로젝트의 진도가 잘 나가지지 않아서 일하고 싶은 마음도 사라졌어. 무기력한 날이 점점 늘어가고 있어. 나 정말 무기력증인가봐.,0,0,0,0,1,0
4.0,그거는 아마 무리일 것 같아.,0,0,0,0,1,0
0.0,대부분 그런 사람들이야. 정말 책임감없이 무슨 일인지 모르겠어.,1,0,0,0,0,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
2.0,통장에 교통비 2만원 남아있어.,0,0,1,0,0,0
1.0,하루이틀이 아니야.,0,1,0,0,0,0
3.0,고맙다 해피 다시 돌아올 것 같아.,0,0,0,1,0,0
4.0,이제 겨우 두 달 밖에 안 지났어.,0,0,0,0,1,0
0.0,연락도 없고 도대체 어쩌라는 건지 도대체가 이해가 안가.	,1,0,0,0,0,0
4.0,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
2.0,나 내일 약속 있는데 그대로 가도 될까?,0,0,1,0,0,0
0.0,유기견 다큐멘터리를 봤는데 책임감 없는 사람들 정말 너무하더라.,1,0,0,0,0,0
2.0,물론 시간이 지나면 잊혀지겠지. 하지만 지금 이 고통은 어떻게 할 수가 없어.,0,0,1,0,0,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
4.0,"맞아, 요즘 너무 힘들고 바빠.",0,0,0,0,1,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4.0,난 왜 이러지? 잘하는게 진짜 하나도 없나봐!,0,0,0,0,1,0
0.0,약속 시간이 많이 지났는데 연락도 없고 오지도 않아서 너무 화가 나서 친구한테 전화를 했어. 그런데 친구가 전화를 안 받아.,1,0,0,0,0,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4.0,지금 밥 먹으면 체할 것 같애. 생각도 없어.,0,0,0,0,1,0
1.0,벌써 1시간째 야.	,0,1,0,0,0,0
0.0,"방청소를 내가 계속 하니까 너무 화가 나서 룸메한테 방 좀 치우라고 말을 했어. 그랬더니 며칠 동안은 방 청소를 하더니, 다시 요새 방을 어지럽혀.",1,0,0,0,0,0
4.0,우리 아빠 어제 또 다쳤어. 속상해.,0,0,0,0,1,0
4.0,면접을 볼 때마다 떨어지니까 너무 속상해서 밥맛이 없어.,0,0,0,0,1,0
0.0,"요새 가뜩이나 일이 많아서 매일 야근하는 것도 힘든데, 이번에 또 전화와서 새로운 업무를 주겠다는거야. 나한테 너무나 많은 업무를 주니까 힘들어서 다니기 싫어져.",1,0,0,0,0,0
1.0,그런 거 같아 지금 사람들이 소리치고 막 난리가 난 거 보니까 아직도 그대로인가 봐.	,0,1,0,0,0,0
0.0,청소할 때마다 화를 내봤지. 다음에는 꼭 하겠다고 하고는 약속을 지키지 않아.,1,0,0,0,0,0
2.0,나 내일 약속이 있는데 그대로 가도 될까?,0,0,1,0,0,0
2.0,나 내일 약속이 있는데 그대로 나가도 될까?,0,0,1,0,0,0
2.0,나 내일 약속이 있는데 그대로 가도 될까? ,0,0,1,0,0,0
2.0,어제 저녁에 진짜 무서웠어!,0,0,1,0,0,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
4.0,집에 있긴 답답하고 속이 너무 불편해서 잠깐 나왔어 하지만 갈 데가 없다.	,0,0,0,0,1,0
4.0,요새 일이 너무 많아서 야근도 많은데 업무가 과중되니까 너무 힘들어!,0,0,0,0,1,0
4.0,내가 계약직이라서 그런 것 같아. 어쩌겠어.,0,0,0,0,1,0
4.0,면접에 또 떨어져서 너무 답답해서 공원을 걷고 있어.,0,0,0,0,1,0
4.0,부모님도 걱정하고 계시지 아직 말씀은 못드렸고.,0,0,0,0,1,0
1.0,당연히 화를 내봤지. 하지만 변하는 게 없어.,0,1,0,0,0,0
0.0,그런 경우가 엄청 많지.,1,0,0,0,0,0
1.0,룸메이트와 너무 자주 싸우고 있어.,0,1,0,0,0,0
4.0,잘 모르겠어. 잠 드는 것도 힘들지만 일어나는 건 더 힘들고. 회사 가서는 일이 손에 안 잡혀.,0,0,0,0,1,0
4.0,왜 그러겠어! 또 술 드시고 오시다가 계단에서 구르셨대!,0,0,0,0,1,0
2.0,면접에 떨어진 걸 아시면 실망하실까봐 아직 말씀 못드렸어.,0,0,1,0,0,0
2.0,바빠서 그럴 수 있을까?,0,0,1,0,0,0
5.0,어제 저녁에 지진이 나서 무서웠는데 다행히 다치진 않았어.,0,0,0,0,0,1
2.0,이번 면접에 떨어졌으니까 다음 주에 있는 다른 회사 면접 볼 준비를 해야 하는데 자신이 없어.	,0,0,1,0,0,0
4.0,지금 그냥 밖에 걸어다니고 있어.,0,0,0,0,1,0
2.0,나 내일 약속있는데 이거 그대로 가도 될까?,0,0,1,0,0,0
4.0,준비한덴 다 떨어지고 이번이 마지막이었거든.,0,0,0,0,1,0
0.0,이야기를 해도 그 때뿐인 것 같아. 조금 듣는 듯 하더니 또 다시 지저분해지고 있어.,1,0,0,0,0,0
4.0,이번 면접에 또 떨어졌으니까 아무래도 다른 회사 갈 준비를 해야 해. 그런데 자꾸 면접에서 떨어지니까 자신감이 없어. 잘 될지 모르겠어.,0,0,0,0,1,0
2.0,나 내일 약속 있는데 그대로 가도 될까?,0,0,1,0,0,0
0.0,약속 시간에 종종 늦긴 했지만 이렇게 오랜 시간 기다리게 한 적은 없었어.,1,0,0,0,0,0
4.0,집에 들어설 때면 제일 먼저 나를 반겼던 해피가 집에 없으니까 너무 이상하고 허전해. 해피가 너무 보고싶어!,0,0,0,0,1,0
4.0,이직을 생각하기엔 내가 지금까지 해온 게 아까워.,0,0,0,0,1,0
0.0,룸메이트랑 너무 자주 싸우게 돼서 너무 속상해!,1,0,0,0,0,0
4.0,권태기가 왔다고 잠깐 시간을 갖자는 거야 나중에 알고 봤더니 새로운 사람이 생겼대.	,0,0,0,0,1,0
0.0,지금 한시간도 넘었어.,1,0,0,0,0,0
1.0,룸메이트가 방을 지저분하게 사용하고 방 청소를 안 해서 자꾸 싸우게 돼.,0,1,0,0,0,0
4.0,요즘 슬럼프에 빠졌는 지 되는 일이 없어.,0,0,0,0,1,0
4.0,가족들이 아빠가 매번 다쳐오니까 걱정이 돼서 술 좀 그만 드시라고 술 좀 그만 드시라고 말씀 드렸는데 우리 말을 전혀 안들어.,0,0,0,0,1,0
2.0,병원 가기 싫어서 쉬는 시간마다 스트레칭은 하고 있어. 조금 덜 아픈 것 같기도 하고.,0,0,1,0,0,0
4.0,아빠가 술을 많이 드시고 오는 날에는 매번 다쳐서 가족들이 너무 걱정이 돼서 아빠한테 술 좀 끊으시라고 말씀드렸어. 그런데 아빠는 우리 말을 전혀 안 듣고 계속 술을 많이 드셔.,0,0,0,0,1,0
4.0,3년을 만나면서 한 번도 싸운 적이 없었어. 정말 나한테 잘해줬거든.,0,0,0,0,1,0
4.0,"응, 어제 해줬어.	",0,0,0,0,1,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
4.0,부모님 기대가 너무 크셔서 아직 말씀 못드렸어.,0,0,0,0,1,0
4.0,엄마가 너무 힘들어 해.	,0,0,0,0,1,0
4.0,내가 만든 기획안이 잘못됐다고 하니까 모든 게 내 잘못같아. 너무 속상해.,0,0,0,0,1,0
4.0,아니. 말씀을 못드리겠어서 지금 집에도 못 들어가고 있잖아.,0,0,0,0,1,0
0.0,혼자서 기다린 지 1시간이 넘었는데 아직도 안 와 너무 짜증나.	,1,0,0,0,0,0
1.0,지들 일까지 나한테 다 시키는데 누구한테 털어놔!,0,1,0,0,0,0
1.0,그렇게 나갈 때마다 이야기를 해 봤지 다음엔 안 그런다고 안 그러겠다고 그래.	,0,1,0,0,0,0
2.0,강남역이야 오늘 그곳에서 확진자 나왔대.	,0,0,1,0,0,0
2.0,같이 일하는 친구가 허리 통증 때문에 병원 갔다가 주사 맞고 말도 하기 힘들 정도로 고통스러웠대!,0,0,1,0,0,0
4.0,취미 시간을 가져보면 우울한 마음이 좀 사라질까?,0,0,0,0,1,0
4.0,좋은 곳으로 갔으면 좋겠어. 우리 불쌍한 해피.,0,0,0,0,1,0
1.0,그렇지 않아도 오늘이 최악인 것 같아. 더 진행이 되기 전에 이야길 해봐야지.,0,1,0,0,0,0
4.0,룸메이트와 너무 자주 싸우게 돼.,0,0,0,0,1,0
4.0,나 괜히 우울한 기분이 들어.,0,0,0,0,1,0
1.0,그러게 말이야 정말 더러워서 짜증나.	,0,1,0,0,0,0
4.0,아빠가 술을 드시고 집 계단을 오르다가 넘어지셔서 허리를 다치셨어.,0,0,0,0,1,0
4.0,통장에 2만 원 남았는데 그건 교통비 해야지.	,0,0,0,0,1,0
4.0,면접에 떨어졌다는 소식을 받고 너무 실망해서 길 여기저기를 돌아다니고 있어.	,0,0,0,0,1,0
4.0,권태기가 왔다고 시간을 갖자고 해놓고 헤어지재.	,0,0,0,0,1,0
2.0,그러긴 하지 조금 찝찝하기는 해서.	,0,0,1,0,0,0
4.0,괜히 매일 우울한 기분이 들어.,0,0,0,0,1,0
0.0,한 시간은 넘은 것 같아. 왜 안오는 건지. 조금만 빨리 준비하면 일찍도 올 수 있으련만.,1,0,0,0,0,0
3.0,선배가 커피 사 준다고 그래서 잠깐 마시고 왔어.	,0,0,0,1,0,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
2.0,나 내일 약속 있는 데 그대로 나가도 될까?,0,0,1,0,0,0
4.0,그러게 무기력증인가? 요즘 힘들고 바쁘긴 했는데.	,0,0,0,0,1,0
4.0,아니. 입맛도 없어. 밥 먹기 싫더라.,0,0,0,0,1,0
4.0,장례는 어제 진행했어. 근데 어떡하지? 너무 슬퍼.,0,0,0,0,1,0
1.0,누가 화장실에 토를 하고 안 치웠어!,0,1,0,0,0,0
4.0,그 사람이 권태기가 왔다고 잠깐 시간을 갖자고 하더라고. 그러더니 끝내 헤어지자고 하는거야.,0,0,0,0,1,0
1.0,퇴근한지 얼마나 됐다고. 회사에서 연락 또 왔어.,0,1,0,0,0,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
4.0,헤어진지 벌써 두 달이 다 돼 가네. 하지만 잊혀지지가 않아.,0,0,0,0,1,0
4.0,지금 그냥 학교 근처 걷고 있어.	,0,0,0,0,1,0
4.0,3년 동안 사귄 남자친구가 갑자기 권태기가 왔다고 잠깐 떨어져있자고 했어. 그런데 나중에 보니까 새로운 여자친구가 생겼더라고.,0,0,0,0,1,0
2.0,지금은 당연히 지진은 멈췄지 하지만 자꾸 땅이 흔들리는 것 같아.	,0,0,1,0,0,0
2.0,앞날이 막막하니깐 밥 생각도 안나.,0,0,1,0,0,0
2.0,강남이라서 좀 걱정이 돼.,0,0,1,0,0,0
2.0,이번에 확진자가 나온 강남역이야. 나가기 좀 찜찜해.,0,0,1,0,0,0
1.0,일주일에 다섯번 이상은 드셔. 정말 속상해 죽겠어.,0,1,0,0,0,0
4.0,나 면접 또 떨어졌어.,0,0,0,0,1,0
0.0,룸메이트랑 또 싸웠어.,1,0,0,0,0,0
4.0,맞아 대부분의 버려진 아이들은 다 큰 개였어 키우기 힘드니까 버린 거겠지.	,0,0,0,0,1,0
1.0,친구가 약속을 잡고 만날 때마다 매번 약속시간에 늦어.,0,1,0,0,0,0
0.0,한시간이나 기다렸는데 소식이 없어.,1,0,0,0,0,0
4.0,괜히 매일 우울한 기분이 들어.,0,0,0,0,1,0
1.0,지난 번 토해놓은 것도 그 분이 치우셨대. 난 말씀 못 드리겠어.,0,1,0,0,0,0
4.0,집에 가지고 못하고 밖에서 서성이고 있어.,0,0,0,0,1,0
4.0,회사에서 내 고민을 이야기 할 사람이 아무도 없어. 그래서 스트레스를 풀 수가 없어!,0,0,0,0,1,0
1.0,화장실 바닥이랑 세면대에 토를 아무도 안치워서 아직도 그대로 있을거야 너무 더러워.,0,1,0,0,0,0
3.0,어. 그렇게 말해주니 고마워.,0,0,0,1,0,0
1.0,퇴근한지 얼마나 됐다고. 회사에서 또 오라고 그러네.,0,1,0,0,0,0
1.0,화장실 바닥이랑 세면대에 토해놓고 아무도 안 치워서 아마 아직도 그대로 있을 거야.,0,1,0,0,0,0
4.0,우리 아빠가 어제 또 다치셨어.,0,0,0,0,1,0
4.0,아니. 털어놓을 사람도 없어서. 더 외롭고 힘들어.,0,0,0,0,1,0
4.0,면접에서 또 떨어졌어!,0,0,0,0,1,0
4.0,응. 갑자기 아파서 병원에 데리고 갔는데. 바로 그렇게 됐어.,0,0,0,0,1,0
4.0,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4.0,"권태기가 왔다고 잠깐 시간을 갖자더니, 다른 사람이 생긴 거였어.",0,0,0,0,1,0
4.0,면접에서 또 떨어졌어.	,0,0,0,0,1,0
4.0,내 마음을 털어놓고 이야기 할 사람이 아무도 없어서 더 힘들어.,0,0,0,0,1,0
2.0,경제적으로 너무 힘들어서 가족들한테 도움을 요청하고 싶은데 가족들도 형편이 좋지 않아서 도와줄 수가 없어 그래서 너무 답답해.	,0,0,1,0,0,0
4.0,요새 계속 우울한 느낌이야.,0,0,0,0,1,0
4.0,난 잘 맞았다고 생각했는데 아니였나봐.,0,0,0,0,1,0
4.0,오늘도 상사한테 엄청나게 혼났어.,0,0,0,0,1,0
4.0,15년 동안 함께 해온 해피가 세상을 떠나고 나니까 다들 허전해하시고 힘들어하셔.,0,0,0,0,1,0
5.0,어제 저녁에 진짜 무서웠어.,0,0,0,0,0,1
4.0,나 요즘 허리가 아픈 것 같아.,0,0,0,0,1,0
3.0,알았어. 그래도 털어놓을 사람이라도 있으니까 한결 마음이 편안해진 것 같아.,0,0,0,1,0,0
1.0,친구를 기다린 지 한 시간이 넘었는데 연락도 없고 올 생각을 안해.,0,1,0,0,0,0
4.0,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4.0,아까 조금 힘을 내 볼 겸 산책을 했는데 기분이 나아지지가 않아 너무 힘들다 어떻게 해야 되지?	,0,0,0,0,1,0
2.0,나 내일 약속이 있는데 나가도 될까?,0,0,1,0,0,0
4.0,정말 우울해.	,0,0,0,0,1,0
3.0,정말 그런 날이 왔으면 좋겠다 위로 고마워.,0,0,0,1,0,0
4.0,사귀던 남자친구가 갑자기 권태기가 왔다고 잠깐 떨어져 있자고 했어. 그런데 나중에 알고 보니까 새로운 여자친구가 생겼더라고.,0,0,0,0,1,0
2.0,잘못된 기획안을 처음부터 다시 만들려면 시간이 너무 부족해서 쉴 수가 없어.,0,0,1,0,0,0
4.0,지난 달에도 아빠가 카드 값을 조금 대주셨거든. 이번달도 대달라 하면 아마 나는 불효자가 될 거야.,0,0,0,0,1,0
4.0,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4.0,내가 잘못한 건 맞다니까. 감기 기운 때문에 머리가 어떻게 됐나 봐.,0,0,0,0,1,0
4.0,아니. 3년 내내 만나면서 한번도 싸운 적이 없었거든.,0,0,0,0,1,0
1.0,어. 지금은 괜찮은데 정말 그 때 생각하면 끔찍해!,0,1,0,0,0,0
1.0,"응. 바닥이랑 세면대랑. 아, 진짜 토나와!",0,1,0,0,0,0
2.0,나 돈이 없어. 어떡하지?,0,0,1,0,0,0
4.0,지금 하고 있는 일의 진도가 잘 나가지지 않으니까 일하고 싶은 마음도 사라지고 매일 무기력한 날이 늘어가고 있어.,0,0,0,0,1,0
4.0,사귀는 동안 성격이 너무 잘 맞아서 싸운 적이 한 번도 없었어. 그래서 헤어질 거라고는 생각도 못했어.,0,0,0,0,1,0
2.0,지진은 멈췄지만 내 가슴은 아직도 뛰고 있어.,0,0,1,0,0,0
4.0,우리 아빠 어제 또 다쳤어.,0,0,0,0,1,0
4.0,우리 아빠 어제 또 다쳤어.,0,0,0,0,1,0
0.0,친구랑 약속이 있어서 기다리고 있는데 친구가 아직도 안 와!,1,0,0,0,0,0
1.0,아니. 다들 먹고살기 바쁜데 무슨.,0,1,0,0,0,0
4.0,다른 사람들에게는 얘기하기 힘든 거 같아.,0,0,0,0,1,0
4.0,모르겠어. 힘도 없고 밥맛도 없고 아무것도 하기 싫어.,0,0,0,0,1,0
4.0,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4.0,우리 아빠가 어제 또 다쳤어. 너무 속상해!,0,0,0,0,1,0
0.0,유기견 관련 다큐를 봤는데 책임감 없는 사람들이 왜 이렇게 많니?,1,0,0,0,0,0
4.0,여행 갔다가 창에서 이제 헤어지재.,0,0,0,0,1,0
2.0,냉장고 안에 반찬이 조금 남아있긴 한데 그 반찬으로 이 주를 버티기에는 턱없이 부족해. 그래서 어떻게 살 지 걱정이야.,0,0,1,0,0,0
2.0,옆 테이블에서 밥 먹는 사람들은 건물에서 빠져나갈려고 도망치다가 넘어지고. 그 와중에 친구는 발까지 삐었어.,0,0,1,0,0,0
0.0,룸메이트랑 너무 자주 싸우게 돼.,1,0,0,0,0,0
4.0,나도 어제 너무 힘들어서 일찍 퇴근해서 쉬고 싶어. 하지만 내일까지 기획안을 제출해야 해서 오늘 야근해야 할 것 같아.,0,0,0,0,1,0
4.0,헤어진 지는 벌써 두 달째야.,0,0,0,0,1,0
4.0,"아니, 없어. 다들 바쁘거든.",0,0,0,0,1,0
4.0,나 하루하루가 너무 우울해.,0,0,0,0,1,0
4.0,상사가 내가 만든 기획안을 잘못됐다고 여기저기 지적하는 데 그 이야기를 들으니까 모든 게 내 잘못 같았어.,0,0,0,0,1,0
4.0,생명에는 지장이 없지만 병원에 입원해서 며칠 치료받으셔야 된대.,0,0,0,0,1,0
2.0,그러면 좀 나을까? 이미 퍼질대로 다 퍼진 거 아냐?,0,0,1,0,0,0
5.0,어제는 정말 놀래서 밥도 못 먹었어.,0,0,0,0,0,1
0.0,약속 시간에 너무 많이 늦으니까 걱정이 되기도 하고 답답해서 친구한테 전화를 했어. 그런데 전화를 안 받아!,1,0,0,0,0,0
0.0,아무래도 제대로 얘기를 해 보고 또 늦으면 이제는 손절할거야.	,1,0,0,0,0,0
1.0,버려지는 강아지에 비해서 유기견 보호시설은 턱없이 부족하대. 그나마 있는 유기견 보호시설은 환경이 열악하대.,0,1,0,0,0,0
4.0,나 잘하는게 아무것도 없나봐.,0,0,0,0,1,0
1.0,내가 약속이 있어서 친구 기달리는데 아직도 안 왔어.,0,1,0,0,0,0
4.0,성격도 비슷해서 싸운 적도 없었어.,0,0,0,0,1,0
1.0,누가 화장실에 토를 하고 안 치웠어.,0,1,0,0,0,0
4.0,나 어떡해? 이번 달 완전히 망한 것 같애!,0,0,0,0,1,0
4.0,밤새워 준비한 기획안을 또 퇴짜 맞았어.	,0,0,0,0,1,0
4.0,그 사람이랑 헤어졌어.,0,0,0,0,1,0
4.0,해피가 어제 세상을 떠났어.	,0,0,0,0,1,0
4.0,나 면접 또 떨어졌어. ,0,0,0,0,1,0
1.0,약속을 했는데 친구가 아직도 안 오고 있어.,0,1,0,0,0,0
2.0,지진 났잖아 어제! 뉴스 못 봤어?,0,0,1,0,0,0
4.0,하고 있는 일에 진도가 잘 나가지지 않아서 일하고 싶은 마음이 사라졌어 매일매일 무기력한 날이 점점 늘어가고 있어.	,0,0,0,0,1,0
