label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,아니야. 밥 생각이 없네.,0,0,0,0,1,0
4,해피의 장례식은 잘 치렀어. 장례식을 치르고 집에 왔는데 해피의 빈자리가 너무 크더라구. 해피 생각이 나서 엄청 울었어.,0,0,0,0,1,0
4,이직 맨날 생각하지. 다른 회사 가기가 어려워서 문제야.,0,0,0,0,1,0
4,"연애를 3년을 했거든? 근데, 권태기가 왔다는거야. 그래서 그러려니 했는데, 그게 아니었던 거 같애.",0,0,0,0,1,0
4,그렇지만 힘드네.,0,0,0,0,1,0
0,마지막으로 진지하게 한번 대화해보고 해결안되면 어쩔 수 없지. 따로 살아야지 뭐.,1,0,0,0,0,0
0,화가 나.,1,0,0,0,0,0
4,회사 안에? 회사 안에서 얘기하긴 좀 그렇지. 상사한테는.,0,0,0,0,1,0
4,"근데 가족들도 좀 어려운 상황이라, 도움 요청하기가 좀 그렇다.",0,0,0,0,1,0
4,아니 식욕도 없다.,0,0,0,0,1,0
4,어 또 혼났어. 맨날 혼난다.,0,0,0,0,1,0
4,"그러고 싶은데, 원래 친구여가지고. 말 하기가 쉽지 않아.",0,0,0,0,1,0
0,대략 한 시간은 기다린 거 같애. 힘들다. 지쳤어.,1,0,0,0,0,0
4,다시 만들려면 퇴근 늦을 것 같아.,0,0,0,0,1,0
4,우리 아빠 어제 또 다쳤어.,0,0,0,0,1,0
4,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,어. 허리만 살짝 다치신 거야.,0,0,0,0,1,0
0,시간이나 기다렸어.,1,0,0,0,0,0
0,뭐 한시간? 한시간 반? 한시간 쪼금 넘게 기다리고 있는 거 같애.,1,0,0,0,0,0
0,퇴근한지 얼마 됐다고 회사가 또 나를 불러.,1,0,0,0,0,0
4,아직 내 실력이 부족한 가봐. 아직도 많이 훈련이 필요한 거 같애.,0,0,0,0,1,0
4,"그냥 싸웠는데 그렇게 됐네. 뭐야, 왜 이래.",0,0,0,0,1,0
0,화장실 입구랑 세면대. 거기에 다 토해놨더라고. 나는 그래서 바로 나왔어.,1,0,0,0,0,0
4,어제 세상을 떠났어. 너무너무 슬프다.,0,0,0,0,1,0
4,권태기가 왔었나봐.,0,0,0,0,1,0
4,전화도 잘 안 받아.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 거 같아.,0,0,0,0,1,0
0,그 애가 너무 더러워. 청소를 아예 안해.,1,0,0,0,0,0
4,돈이 없어서 큰일이야.,0,0,0,0,1,0
0,"이야기 안 하고 내가 참고 넘어갔는데, 참고 넘어가니까 더 약속을 안 지키는 거 같아.",1,0,0,0,0,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
0,고등학교 때 동창이었는데 이렇게 더러운지 몰랐어!,1,0,0,0,0,0
4,부모님은 지금 연락 오기만 기다리고 계실거야. 말씀을 못 드리겠어.,0,0,0,0,1,0
4,내가 잘하는 게 있기는 한 걸까?,0,0,0,0,1,0
0,연락은 했는데 전화를 안 받아.,1,0,0,0,0,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,어. 너무 기분이 안좋아. 연락은 해봤는데 답장이 없어.,0,0,0,0,1,0
4,걱정해줘서 고마워.,0,0,0,0,1,0
4,붙을 거야. 너도 너무 걱정하지 말고. 힘내자 우리 모두. 화이팅!,0,0,0,0,1,0
0,얘는 왜 맨날 늦는거지?,1,0,0,0,0,0
0,친구한테 전화를 했는데 전화를 안받아. 너무 답답해!,1,0,0,0,0,0
4,내 친구는 다 썼어. 어떡하지?,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
0,"이야기 해봤는데, 변하는게 없어.",1,0,0,0,0,0
4,다른 회사라도 준비해봐야 될 것 같애.,0,0,0,0,1,0
4,헤어진지 두달정도 됐는데 너무 힘들고 마음이 아파.,0,0,0,0,1,0
4,엄마가 많이 속상해하지. 나도 집에 들어가기 싫고.,0,0,0,0,1,0
4,아무래도 그렇게 해야겠어. 나가 살래.,0,0,0,0,1,0
0,기다린 지 한시간이 넘었는데 친구가 아직도 안왔어.,1,0,0,0,0,0
4,일단 머리도 식힐 겸 밖에 바람쐬고 싶은데 감기기운이 있어서 잘 안될 것 같아.,0,0,0,0,1,0
0,무려 한시간이나 넘게 기다렸다니까? 한시간!,1,0,0,0,0,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,지금 벌써 세 시간 넘게 기다리고 혼자 고생을 하고 있어.,0,0,0,0,1,0
0,사람들이 책임감 없이 자기가 키우던 개를 버리잖아.,1,0,0,0,0,0
4,"밖인데, 혼자 걷고 있어. 집에도 못 가겠어.",0,0,0,0,1,0
4,아니. 그런 건 없었어.,0,0,0,0,1,0
4,열심히 한다고 했는데 왜 항상 이렇게 이런 결과가 나오는걸까?,0,0,0,0,1,0
4,이제 내가 예전만큼 좋지 않대.,0,0,0,0,1,0
0,방을 너무 지저분하게 써. 청소를 안해!,1,0,0,0,0,0
4,또 술이지. 술 먹고 계단에서 넘어졌지.,0,0,0,0,1,0
4,두 달. 벌써 두 달이 됐네.,0,0,0,0,1,0
4,"약속이 있어서 친구를 기다리는데, 친구가 안와.",0,0,0,0,1,0
0,청소를 자주 안하는 그 사람의 습관 때문이야.,1,0,0,0,0,0
4,전화를 했는데 뭐하는지 전화도 안받아.,0,0,0,0,1,0
4,"올해만 벌써 다섯 번째 면접이고, 이번에 정말 가고 싶었던 회사 이번에 지원한 거거든. 나도 모르겠다. 자꾸 이렇게 되니까. 어떻게 해야 될지.",0,0,0,0,1,0
0,친구 기다리고 있는데 아직도 안왔어.,1,0,0,0,0,0
4,정밀 검진은 비싸서 고민이 되더라고.,0,0,0,0,1,0
4,아니. 밥맛도 없어.,0,0,0,0,1,0
4,아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,아니 전혀. 3년동안 한번도 싸운 적이 없었어.,0,0,0,0,1,0
0,맞아. 여긴 도저히 못다니겠어. 새로운 곳을 알아봐야겠다.,1,0,0,0,0,0
4,이번 달만 지나고 따로 살자고 얘기해야겠어.,0,0,0,0,1,0
0,고등학교 때부터 해봤는데 잘 안 고쳐지더라고.,1,0,0,0,0,0
4,아. 이게 진짜 다른 건 다 떨어져도 이건 붙을 줄 알았는데 지금 이것도 떨어져가지고 어떻게 해야 할지 잘 모르겠어.,0,0,0,0,1,0
4,난 안다쳤는데 친구가 심하게 다쳤어.,0,0,0,0,1,0
4,지금 집에 도착했어.,0,0,0,0,1,0
4,그냥 헤어지재.,0,0,0,0,1,0
0,응. 고등학교 때부터 친구. 예전엔 이렇게 더러운 앤지 몰랐지.,1,0,0,0,0,0
4,이야긴 했는데 그럴 때마다 아 미안하다고 다음부터는 안 그러겠다고 약속했는데 계속 그래.,0,0,0,0,1,0
4,발목을 다쳤어.,0,0,0,0,1,0
0,"퇴근한 지 얼마나 됐다고, 회사에서 연락 또 왔어!",1,0,0,0,0,0
4,안 그래도 이직해볼려고.,0,0,0,0,1,0
0,엄청 이야기 많이 해봤어. 근데 그 때 뿐이야.,1,0,0,0,0,0
0,너무 지저분하다니까. 집 청소를 하질 않아.,1,0,0,0,0,0
4,응. 요즘은 강아지 장례도 있더라고.,0,0,0,0,1,0
0,토한 사람이 치워야지.,1,0,0,0,0,0
4,"회사 들어가기 힘든데, 다른 데도 그럼 어떡해?",0,0,0,0,1,0
0,아빠 술 일주일에 다섯번은 넘게 드셔.,1,0,0,0,0,0
0,"아휴, 가족 회의를 했는데, 세상에, 죽어도 술은 꼭 드셔야 되겠대. 진지하게 얘기하고 싶은데도, 진지하게 안 받아들이셔. 미쳐.",1,0,0,0,0,0
4,어제 저녁에 진짜 무서웠어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,결과 듣고 지금 밖에 걸어가고 있는 중이야.,0,0,0,0,1,0
4,다른 곳 한 번 더 준비해보고 그 때도 안되면 이젠 시험이나 공부해야겠어.,0,0,0,0,1,0
4,털어놓을 사람도 없다. 나 진짜 너무 외로워.,0,0,0,0,1,0
4,권태기가 왔다고 갑자기 헤어지재.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
0,매번 약속 시간에 늦어.,1,0,0,0,0,0
4,갑자기 병에 걸렸나봐. 너무 슬퍼.,0,0,0,0,1,0
4,응. 걷고 있어.,0,0,0,0,1,0
4,"지장은 없으신데, 술을 너무 매일 드셔.",0,0,0,0,1,0
4,요즘 고민 중이야.,0,0,0,0,1,0
4,난 잘하는게 없나봐.,0,0,0,0,1,0
4,사실 병원에 가는 게 조금 걱정 돼.,0,0,0,0,1,0
0,얘기를 했는데 안 들어.,1,0,0,0,0,0
0,아 지금 괜찮은데 어제 병원 가고 난리였어.,1,0,0,0,0,0
4,장례는 가족끼리 잘 치렀어. 장례식을 하고 나니까 해피랑 헤어지게 돼서 더 슬프고 눈물이 나.,0,0,0,0,1,0
4,엄마가 가장 많이 힘들어하셔.,0,0,0,0,1,0
0,청소를 걔가 너무 안해갖고 집이 너무 더러워져.,1,0,0,0,0,0
0,"보증금이 800인데, 나 혼자서 부담할 수가 없잖아.",1,0,0,0,0,0
4,집안이 텅 빈 것 같아. 해피가 보고 싶어.,0,0,0,0,1,0
0,"아, 우리 아빠 어제 또 다쳤어.",1,0,0,0,0,0
0,오늘 쉬는 날인데 회사에서 또 일 나오래!,1,0,0,0,0,0
0,"상습범이야, 아주 그냥 진짜! 어유, 내 속이 답답해 죽겠다, 진짜!",1,0,0,0,0,0
0,응. 다행히 그 정도는 아니셔. 근데 너무 화나 죽겠어!,1,0,0,0,0,0
4,지금은 괜찮은데 또 날까봐.,0,0,0,0,1,0
0,응. 시도해봤어.,1,0,0,0,0,0
4,우리 아빠 어제 또 다쳤어.,0,0,0,0,1,0
4,집에 와서 그냥 멍하니 앉아있어.,0,0,0,0,1,0
0,걔가 방을 너무 더럽게 써.,1,0,0,0,0,0
4,안녕 이모카. 나 허리가 아퍼.,0,0,0,0,1,0
4,키우던 강아지가 하늘 나라로 갔어. 너무 속상해.,0,0,0,0,1,0
4,어제 헤어져서 지금 오늘 이틀째야.,0,0,0,0,1,0
4,나 요즘 허리가 다시 아픈 거 같아.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,나도 그러고 싶은데 직장상사가 너무 눈치보여서 그런말하기 힘들것같아.,0,0,0,0,1,0
0,말해도 그 때 뿐이야. 소용이 없어.,1,0,0,0,0,0
4,안 그래도 잠시 쉬다가 왔어. 이제 다시 일해야지.,0,0,0,0,1,0
4,힘들지만 그래도 다녀야 되겠지?,0,0,0,0,1,0
0,기숙사 화장실에 누가 어제 밤에 술을 많이 먹었는지 토를 해논 거 있지?,1,0,0,0,0,0
4,그 사람한테 다른 여자가 생긴 거 같더라고.,0,0,0,0,1,0
4,마음이 허전하다.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
0,"한 시간이 넘은 것 같아. 정말, 너무한 거 아니야?",1,0,0,0,0,0
0,너무 방을 지저분하게 써. 청소도 안하고.,1,0,0,0,0,0
0,일찍 퇴근은 못할 거 같아.,1,0,0,0,0,0
4,"약속이 있어서 친구 기다리고 있는데, 안 왔어.",0,0,0,0,1,0
4,줘야돼. 허리가 아파서 스트레칭을 이젠 자주 해줘야겠어.,0,0,0,0,1,0
4,부모님도 같이 슬퍼하고 계셔.,0,0,0,0,1,0
4,차라리 그런 일이 있었으면 더 받아들이기 쉬웠을 텐데. 3년 동안 싸운 적도 없었어.,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고 회사에서 또 연락 왔어!,1,0,0,0,0,0
4,너무 자주 마셔.,0,0,0,0,1,0
4,다른 회사들 다시 준비해보려고. 그런데 정말 내가 필요 없는 걸까?,0,0,0,0,1,0
4,"약속이 있어서 친구 기다리고 있는데, 아직 안 왔어.",0,0,0,0,1,0
4,내 친구가 발목을 조금 다쳤어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,아 난 정말 잘하는게 없나봐.,0,0,0,0,1,0
4,따뜻한 물좀 마시고 가서 내가 좀 치워볼까 해.,0,0,0,0,1,0
4,"밤새 기획안 준비해서 올렸는데, 혼나기만 했어.",0,0,0,0,1,0
4,친구 소개로 만났고. 어 마음도 잘 맞는 거 같애서.,0,0,0,0,1,0
4,이제 두 달 정도 된 거 같은데 아직 많이 힘들어.,0,0,0,0,1,0
0,이야길 해도 그 때뿐이지. 달라지질 않아.,1,0,0,0,0,0
4,난 잘하는게 없나봐.,0,0,0,0,1,0
0,전에 걔한테 경고했거든. 근데 시간 지나니까 또 똑같애. 나만 청소해.,1,0,0,0,0,0
4,마음이 너무 허전해. 분명 좋은 곳으로 갔을거야. 나도 그렇게 믿어.,0,0,0,0,1,0
0,"그래, 고맙다. 아마 오늘도 야근하느라 일찍은 퇴근 못 할 거 같애.",1,0,0,0,0,0
4,그래야지. 나도 조금이라도 아프면 병원으로 가보려고 해.,0,0,0,0,1,0
4,응. 가족끼리 간단하게 하기로 했어. 조용히 보내주려고.,0,0,0,0,1,0
0,"친구한테 약속 시간을 지키라고 이야기했는데, 친구가 계속 약속 시간을 어겨.",1,0,0,0,0,0
0,룸메가 청소를 하나도 안해.,1,0,0,0,0,0
0,한시간 째 기다리고 있어.,1,0,0,0,0,0
4,이제 한 2주 정도 됐나?,0,0,0,0,1,0
4,담배 한 대 피워야겠다. 너도 같이 필래?,0,0,0,0,1,0
0,룸메가 청소를 너무 안해.,1,0,0,0,0,0
4,"열심히 일해서 제출했는데, 상사한테 또 혼났어.",0,0,0,0,1,0
4,고마워. 아 이제 다시는 애완견 못 키울 거 같애.,0,0,0,0,1,0
4,나 오늘 면접 또 떨어졌다.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,응. 어제 밤새 열심히 준비했는데 지적당했어.,0,0,0,0,1,0
4,엄청 하지. 맨날 잔소리 하고 부탁하고. 근데 안 돼.,0,0,0,0,1,0
4,나 회사에 털어놓을 사람도 없이 외톨이야. 일하느라 사람들이랑 이야기 할 시간도 없어.,0,0,0,0,1,0
4,나 대신 좀 말해줄 수 있어?,0,0,0,0,1,0
4,나 요즘 허리가 아픈 거 같애.,0,0,0,0,1,0
4,좋은 곳으로 갔을거야. 고마워.,0,0,0,0,1,0
0,아 진짜 회사에서 또 전화왔어. 나 방금 퇴근했는데.,1,0,0,0,0,0
0,응. 화 내봤어.,1,0,0,0,0,0
4,우리 아빠가 어제 또 다치셨어.,0,0,0,0,1,0
4,이제 면접 마치고 집 가고 있어. 지하철이야.,0,0,0,0,1,0
4,괜찮은 거 같아. 가벼운 경상 정도야.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,"딱히 그렇지도 않았는데, 그 사람한테 새로운 사람이 생겼나봐.",0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,결국 헤어졌어.,0,0,0,0,1,0
4,친구가 다쳐서 응급실에 갔다가 왔어. 어으. 너무 힘들다.,0,0,0,0,1,0
4,"그냥, 집에도 못 가겠고, 길거리 돌아다니고 있지 뭐.",0,0,0,0,1,0
0,"가끔 한 번씩 그러긴 하는데, 오늘은 좀 심하네. 아, 화나!",1,0,0,0,0,0
4,"아냐. 내가 더 잘못한 걸 거야. 더 열심히 해야지, 내가.",0,0,0,0,1,0
4,아니 집에 먹을거는 그래도 조금은 남아있는데 다 옛날때 만들어 놨던거라.,0,0,0,0,1,0
4,응. 면접 끝나고 집에 가는 길이야. 버스 탈 거린데 그냥 걸어가고 있어.,0,0,0,0,1,0
4,회사에 나랑 친한 언니가 있는데 그 언니도 매일매일 야근하고 퇴근이 늦으니까 항상 피곤해있어. 그래서 내가 언니한테 이런 이야기를 못하겠더라고. 괜히 보면은 마음이 짠해.,0,0,0,0,1,0
4,나이가 많아서 이젠 갈데도 없어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,우리 아빠가 또 다쳤어.,0,0,0,0,1,0
4,뭐 일시적인 거래. 근데 이제 우리도 안전한 구역이 아닌 거 같애.,0,0,0,0,1,0
4,나 요즘 허리가 아파.,0,0,0,0,1,0
4,그냥 집 근처에 돌아다니고 있어.,0,0,0,0,1,0
4,"아니. 너무 죄송해서 말씀 못드렸어, 아직.",0,0,0,0,1,0
4,응. 아프다고 하면 일찍 퇴근할 수는 있지.,0,0,0,0,1,0
4,냉장고에 반찬 조금?,0,0,0,0,1,0
0,야. 우리 아버지가 어제 또 다치셨어. 진짜 대박이지?,1,0,0,0,0,0
4,시간이 없어서 그건 힘들 것 같애.,0,0,0,0,1,0
0,청소문제로 자주 싸우게 되는 것 같아.,1,0,0,0,0,0
4,돈이 너무 없어서 너무 힘들어.,0,0,0,0,1,0
0,화도 내고 짜증도 내봤지.,1,0,0,0,0,0
4,나 지난번에 회사에서 프로젝트 하나 망쳤잖아. 그래서 맨날 까이고 있어.,0,0,0,0,1,0
4,응. 다음 공채 해야지. 엄마아빠한테 미안하다.,0,0,0,0,1,0
0,알기는 고딩 때부터 알았지.,1,0,0,0,0,0
0,"당연하지. 저번에는 또 술 드시고 이마가 깨져서 꼬맨 적도 있거든. 그래서 우리 가족끼리 얘기 엄청 했는데, 이제는 아예 고쳐지지가 않아. 그래서 우리 다, 가족은 포기했어.",1,0,0,0,0,0
4,힘들어. 못 다닐 거 같애.,0,0,0,0,1,0
0,이제 일주일 됐다 일주일. 너도 그 자식이랑 이제 일주일 됐지?,1,0,0,0,0,0
4,3년 전에 소개팅으로.,0,0,0,0,1,0
4,나는 잘하는 게 없나 봐.,0,0,0,0,1,0
4,해피가 어제 떠났어.,0,0,0,0,1,0
4,"밥도 잘 먹고, 회복 하다가 어제 밤에 갑자기 또 쓰러졌어.",0,0,0,0,1,0
0,퇴근한지 또 얼마나 됐다고 회사에서 연락이 또 왔어.,1,0,0,0,0,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,맞아. 유기견에 대한 목소리가 계속 나오는데도 이렇게 계속 버려지는 거 보면 진짜 너무하다는 생각이 들어.,0,0,0,0,1,0
4,친구가 다쳐서 응급실에 갔었어.,0,0,0,0,1,0
0,안그래도 한 달만 다시 참아보고 그냥 안된다 싶으면 따로 살려고.,1,0,0,0,0,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
0,그래야겠다. 따뜻한 물이라도 마셔야 진정이 될 것 같아.,1,0,0,0,0,0
4,화를 내 봤는데 그 이후로 잠시 나아지는 듯 하더니 또다시 그대로야.,0,0,0,0,1,0
4,요새들어 좀 싸우긴 했는데 그것 때문인가?,0,0,0,0,1,0
4,어. 마음이 너무 허전해. 이야기 해줘서 고마워.,0,0,0,0,1,0
4,나 요즘 허리 아픈 거 같애.,0,0,0,0,1,0
4,대학 때 커플로 만난 사이야. 오래 만났었지.,0,0,0,0,1,0
0,정말 매일매일 그만두고 싶은 마음이 계속 생겨.,1,0,0,0,0,0
0,약속이 있는데 친구가 안왔어.,1,0,0,0,0,0
4,앉아서 일을 너무 많이 해서 그런가봐. 허리 디스크 같아.,0,0,0,0,1,0
0,연락했는데 전화를 안받아.,1,0,0,0,0,0
0,해봤는데 진지하게도 말해봤는데 안 고쳐지더라고 얘는. 좀 짜증나네.,1,0,0,0,0,0
0,이야기는 늦을 때마다 해왔지. 고치겠다고만 하고 고쳐지질 않아.,1,0,0,0,0,0
4,친구만 조금 다쳤고 나는 괜찮은데 너무 무서웠어!,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
0,말이 돼? 아니 매번 약속을 잡으면 어떻게 똑같이 이렇게 한시간씩 늦을 수가 있지?,1,0,0,0,0,0
4,나는 잘한 게 없나봐.,0,0,0,0,1,0
4,약속이 있어서 친구 기다리고 있는데 아직 안왔어.,0,0,0,0,1,0
0,생명에 지장은 없으시지. 근데 또 술타령을 하셔서 문제지.,1,0,0,0,0,0
4,"나, 면접 또 떨어졌어.",0,0,0,0,1,0
0,"안 그래도 일 많아서 바빠 죽겠는데, 맨날 나한테만 시켜, 나한테!",1,0,0,0,0,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
0,계약기간이 남아있어서 따로 살수가 없어. 이렇게 점점 더 사이가 안좋아지는데 어떡하지?,1,0,0,0,0,0
4,잘 안되고 있나봐.,0,0,0,0,1,0
4,아니야. 나 진짜 일 못하나봐. 선배가 하나하나 집어서 얘기해주는데 틀린 말 하나도 없더라. 나 진짜 어떡해야되냐.,0,0,0,0,1,0
4,의식을 잃고 쓰러져서 병원에 데려갔어. 나아지는 것 같다가 갑자기 세상을 떠난 거야.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,많이 다치진 않았는데 내 친구는 발목을 다쳤어.,0,0,0,0,1,0
4,이게 내가 가고 싶었던 회사 마지막 공채 시즌이어서 다른 회사 준비를 아직 생각도 안 해봤거든.,0,0,0,0,1,0
4,그래 알았어.,0,0,0,0,1,0
0,방을 너무 더럽게 사용해.,1,0,0,0,0,0
0,아우 진짜 완전 무개념이야.,1,0,0,0,0,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,응. 어제 했지.,0,0,0,0,1,0
0,아니야. 평소에는 잘 싸우지도 않았단 말이야.,1,0,0,0,0,0
4,우리집 강아지 해피가 세상을 떠났어.,0,0,0,0,1,0
0,사람들 매너가 정말 꽝인 거 같아. 같이 쓰는 화장실 서로 깨끗하게 쓰면 좋은데.,1,0,0,0,0,0
4,지금 다들 힘드신 상태야. 너무 무기력해서 어떻게 해야될지 모르겠다.,0,0,0,0,1,0
4,부모님이 실망하실까봐 말씀 못드렸어.,0,0,0,0,1,0
0,술 먹고 넘어졌어. 병원에 입원해 계셔.,1,0,0,0,0,0
0,"나도 모르겠어. 왜 이렇게 나한테만 일을 시키는거야? 아, 정말 계속 이런 식이라면 나도 정말 힘들 거 같애.",1,0,0,0,0,0
0,해봤지. 근데 안 받아.,1,0,0,0,0,0
4,마지막으로 준비했던 회사라 준비할 회사가 없어 이젠.,0,0,0,0,1,0
4,힘들때마다 너한테 이야기 할게. 너한테 이야기 하니까 속이 좀 풀린다.,0,0,0,0,1,0
4,응. 요즘 좀 바쁘긴 하거든. 그런가봐.,0,0,0,0,1,0
0,얘기해봤지. 안 고친대. 원래 자기 좀 느리대.,1,0,0,0,0,0
4,말씀도 아직 못드렸어. 잘 되겠지?,0,0,0,0,1,0
4,우리 아빠가 어제 또 다치셨어.,0,0,0,0,1,0
4,"우리 엄마가 술 마시는 걸 엄청 싫어하셔. 그래서 평생을 술 좀 줄이라고 말하고 있는데, 다들 말씀을 안 들으셔서 포기한 상태야. 나도 마찬가지고.",0,0,0,0,1,0
0,화가 나서 이야기를 했지. 그랬더니 처음에는 좀 나아지다가 지금 또 청소를 안 하고 어지럽혀.,1,0,0,0,0,0
4,"아니, 힘들어 하시는 거 같아. 시간이 좀 걸릴 거 같아.",0,0,0,0,1,0
4,돈이 없어서. 생활비가 2만원밖에 안남았어. 근데 2주를 버텨야 돼.,0,0,0,0,1,0
