labels,sentence
4,아내가 골절 치료 후에 수중 재활 치료를 하는데 치료사가 아내와 너무 붙어있어서 질투가 나.
0,성적이 떨어질까 봐 걱정했었는데 이번에 성적표를 보니 오히려 성적이 올랐어. 다행이야.
0,내 곁에 있는 사람들은 언제나 나를 믿고 지지해줘.
4,어렸을 때부터 친했던 친구들이 연락이 안 오네.
5,과중한 업무가 끝나서 이제 쉬려나 했는데 다시 업무가 부여가 돼서 지치네.
4,내가 원하는 진로 방향과 부모님이 원하는 게 너무 달라서 괴롭네.
2,상사가 자꾸 자기 마음대로 일을 해서 너무 불안해.
3,막내딸이 입원해서 내가 간병을 해야 할 것 같아. 그래서 당혹스러워.
1,내가 학교에서 가장 좋아하는 선생님이 다른 학교로 가신대.
4,나만 빼고 모두 운동장에서 놀고 있어. 나도 같이 껴서 놀고 싶은데.
2,양치를 할 때마다 헛구역질 때문에 힘들어.
5,부동산 사장님이라 철석같이 믿고 계약했는데 알고 보니 이중 계약된 집이었어.
2,독감이 유행하고 있는데 사람들이 마스크도 안 쓰고 거리를 돌아다니는 걸 보면 정말 화가 나.
5,지금 빚이 산더미라서 돈을 벌어 봤자 빚의 반도 못 갚아. 내 인생은 너무 고달파.
4,등산 갔다가 길을 잃어서 구조대가 올 때까지 혼자 버텼어. 연락할 사람도 없이 외로웠어.
4,얼마 전에 요양원에 들어왔는데 아무도 나를 보러 안 와서 슬퍼.
0,내일 엄마 아빠랑 캠핑가는 날이야! 부모님과 정말 가보고 싶었는데!
3,아내는 매일 아침 사과를 줬는데 의사는 공복에 사과를 먹으면 안 된다고 해서 당황스러워.
2,원하는 대학교에 들어갈 수 있을 거라 생각했는데 내 성적으로는 어렵겠어.
2,힘들게 모은 돈이 든 통장을 해킹당해서 지금 너무 열이 받고 피가 거꾸로 솟는 것 같아.
4,아니 요즘 같은 시대에 돈이 없어서 치료를 못 받는다는 게 믿겨져?
4,정말 짜증나. 신입사원이 꼼꼼하고 나보다 일을 잘하는 것 같아.
5,아내가 지금 많이 아픈데 치료비 낼 돈이 없어 너무 걱정이야.
5,사람들이 날 괴롭히고 있을 때면 반항이나 도망은 생각도 나지 않을 정도로 마비된 감정이야.
5,젊은 사람들의 취업 기회가 점점 없어지는 것 같아 이러다가 평생 백수로 지낼 수도 있을 것 같아 우울해
1,내 친구들은 왜 담배를 아직도 피는지 모르겠어. 건강에도 안 좋은데.
1,아빠가 내게 주신 용돈을 다시 가져가셨는데 안 돌려 주시니 황당해.
2,나는 아직도 이렇게 아픈데 효과도 없는 병원 처방은 비싸기만 하군. 정말 비효율적이야.
3,최근에 경기 침체가 심각해. 이로 인해 우리 기업도 큰 타격을 입을까 걱정돼.
2,급식실에서 혼자 있고 싶지 않아. 많은 사람 속에서 더욱 혼자가 된 기분이야.
3,오늘 내가 앞이 잘 안 보이는 걸 하마터면 며느리에게 들킬 뻔해서 마음을 졸였어.
0,이 서술형 시험은 시간 제한이 없어서 답안을 쓸 때 여유가 있어.
2,친구가 다단계를 나한테 속였어. 그래서 일억을 사기당했어.
1,내가 바른 방향으로 공부하고 있는 건지 모르겠어서 혼란스러워.
1,나 결혼 준비해.
4,당뇨 합병증으로 발에 궤양이 생겨서 걷기가 너무 힘들어.
4,상사가 자기가 한 말을 기억하지 못하고 내가 잘못했다고 덮어씌워서 너무 억울하고 화나.
2,대회에 출품하려는 그림을 친구가 찢어버릴 뻔했어. 그림은 무사해서 화도 못 내고 답답했어.
2,가족들만 생각하면 짜증이나.
3,요즘 취업을 못 해서 너무 초조해
1,오늘 마트에서 손님한테 퉁명스럽게 대했다가 크게 지적받았는데 그 장면을 딸이 봤어. 창피하더라고.
3,김 영감에게 빌린 돈을 아직 못 갚아서 돈을 달라고 협박을 해. 정도가 지나쳐서 불안해.
4,올해 들어서는 체중이 급격히 줄고 줄곧 입맛도 없고 그래. 병원을 가봐야 할 것 같기도 하고 그래.
2,요즘 날 괴롭히는 애들이 제발 없어졌으면 좋겠다는 생각을 해.
4,아빠가 결혼을 두 번 한 거래. 너무 큰 충격이야.
0,아내가 길 가다가 쓰러졌는데 주변 사람들이 도와줘서 병원에 바로 갔대.
3,용돈을 모아서 내가 좋아하는 아이돌 시디를 샀는데 엄마에게 들킬까 봐 마음이 조마조마하고 불안해.
4,너무 억울해. 상사는 내가 알지도 못 하는 일의 주동자로 나를 지목했어.
2,소변을 자꾸 변기에 흘리는 오빠 때문에 너무 화가 나.
0,난 건강한 요리를 맛있게 잘 해. 자식들이 잘 먹어줘서 기분이 좋아.
0,이번에 입사한 회사 거래처가 기한을 잘 맞춰 줘서 일하기가 수월해.
0,아내가 허리 수술을 받느라고 꼼짝 도 못 하다가 이제 서서히 움직이니까 너무나 좋아.
2,선천적으로 심장이 약한데 큰 소리로 나를 놀라게 한 친구가 있었어. 생각하니 화가 나.
5,친구가 나에 대해서 거짓으로 뭔가를 말해서 선생님한테 불려갔어.
4,자식들이 나를 요양원에 버렸어.
4,회사에 나에 대한 이상한 소문이 퍼져서 다들 나를 보면 수군거려. 너무 상처야.
0,내가 생각해봤는데 내가 가게를 차리면 돈을 많이 벌 수 있을 거 같아.
4,아이들과 대화를 하려고 해도 방에서 나오질 않으니 집이 너무 적막해.
4,무능하다고 회사에서 잘렸어. 버려진 기분이야.
2,아내가 늙고 병든 나를 무시해. 너무 화가 나.
2,모두가 손해 보는 일은 안 하려고만 해. 그게 화가 나.
0,만성 기침으로 반년 동안 고생했는데 완치가 되어서 숨쉬기 편해졌어.
1,여자친구가 훈련소에 입대한 지 일주일 만에 편지로 헤어지자고 말했어.
1,우리 반 애들은 왜 이러는 걸까?
1,내가 너무 귀엽다고 얘기하는 여자 친구 말에 귀가 빨개졌어. 부끄러웠어.
5,엄마랑 길 가던 도중에 날 따돌리던 가해자가 비웃으면서 지나갔어. 너무 슬퍼.
2,아들이 술에 취해 집에 와서는 돈 달라고 소리를 지르는데 그 소릴 듣고 너무 놀랐어.
3,자식은 평생 짐이라더니 아들 뒷바라지에 마음 편히 아플 수도 없다는 게 슬퍼.
2,내가 잠들지 못하는 이유는 불면증도 있지만 아내의 큰 코골이 소리도 있어.
4,엄마가 나한테 누나가 있다네.
5,회사에는 나보다 유능한 신입 사원들이 많은 것 같아서 힘들어.
3,아들이 핸드폰을 바꿔준 지 이틀 만에 잃어버렸어.
3,출장이 잦은데 잠자리가 바뀌면 잠이 안 와서 스트레스야.
5,아빠가 일찍 돌아가시고 나서 엄마를 보면 눈물이 나.
5,누군가 발버둥 치는 내 모습을 영상으로 찍어서 올렸어. 학교 비웃음거리가 돼서 힘들어.
1,상사에게 혼이 났는데 싫어하는 동기가 와서 시선을 돌렸어.
2,내가 은퇴를 대비해 준비한 창업 아이디어를 직장 동료가 가로채서 창업해 버린 걸 알고서 화가 났어.
1,남들은 결혼 전에 일억을 모았다는데 난 뭐를 한 것인지 모르겠어. 자괴감만 드네.
4,자식들 키우느라 모아놓은 돈도 없고 나만 희생한 것 같아.
5,삼수해서 합격한 대학교에서 만난 사람들이 다른 대학교에 다니는 사람들을 하찮게 여기고 있더라고. 환멸이 나.
0,입사 새내기지만 우리 팀을 잘 이끌어 주시는 팀장님이 있어서 감사함을 느껴.
5,친하게 지낼 수 있을 거 같던 친구처럼 생각했는데 걔가 다른 애들이랑 나를 따돌리니까 너무 속상해.
0,아들이 교통사고를 당해서 수술했는데 다행히 잘 회복되어 한시름 놓았어.
4,내 성적으로는 원하는 대학에 입학할 수가 없대. 어떻게 해야 할지 혼란스러워.
5,오늘도 회사에서 혼자 점심 먹었어. 오늘은 유난히 왜 이리 서글퍼지는지.
4,우리 부모님은 내가 반 애들에게 어떤 취급을 당하는지 관심도 없어.
4,이제 결혼도 해야 되는데 나만 잘 안 되는 거 같아서 억울해.
5,아빠가 사기를 당해 우리 집 망했어. 집안 분위기가 너무 우울해.
1,나 정말 열심히 면접 봐서 합격할 줄 알았는데 이 회사에서 떨어져서 너무 당황스러워.
2,나는 당뇨가 있어서 식이요법을 해야 되는데 친구들이 약 올려서 그게 너무 화가 나.
2,선생님이 얼굴 보고 평가하는 거 보니 구역질 나.
0,오늘 대학 선배하고 싸웠어. 흥분해서 이성을 찾기 힘들었어.
1,친구가 중요한 날에 지각을 했는데 내 친구지만 너무 실망했어.
1,출산하고 이제 아이를 집으로 데려왔어. 나 혼자 돌보아야 해.
4,아까 친구가 불러서 갔는데 거기 무서운 애들이 있었어.
2,주말에 나오는 거 얘기한 적도 없는데 출근하라고 해서 화가 났어. 회사를 노동 착취로 신고해버렸어.
1,수술을 해야 하는데 병원마다 말이 달라서 혼란스러워.
2,지속해서 낸 아이디어들이 계속 보류되니까 좌절감에 더 이상 아이디어를 내지 않게 되네.
4,고등학교 들어와서 엄마에게 자꾸 혼이 나.
5,아버지가 아프셔서 너무 슬퍼.
3,늦둥이가 생겼는데 내 나이 때문에 안 좋을까 걱정돼.
0,나는 내 스스로가 아내와 아이에게 좋은 아빠이자 남편이라고 믿고 있어.
5,난 이번에 우리 학교 선생님께 실망했어.
2,선생님이 자꾸 나를 내 옆자리 친구랑 비교하셔서 속상하고 화나.
3,집 한 채라도 가지고 있었다면 지금보다는 걱정이 덜 했을 것 같아.
2,오늘 친구들이랑 대화하는데 말하는 게 너무 한심해서 비웃었어.
3,친구들이 자식들 자랑을 맨날 하는데 왜인지 모르게 불안한 기분이 들어.
2,이제까지 열심히 살아왔는데 암이라니! 나한테 어떻게 이럴 수 있어!
0,이번에 진급해서 연봉이 꽤 올랐어.
5,학교 다닐 때 공부를 열심히 하지 않아서 더 좋은 대학에 가지 못한 게 후회 돼.
2,나는 나이가 들어도 계속 저축을 해야 할 거 같아.
3,심심해서 한번 가봤더니 이 동네 노인들 아주 못쓰겠어!
3,상사가 서류 검토에 까다로운 분인데 검토가 끝날 때까지 기다리라고 해서 엄청 초조했어.
3,건강이 요즘 많이 안 좋아졌어.
0,팀장님이 하신 말로 상처를 받았는데 생각해 보니까 한편으로는 감사하더라.
0,내가 우리 반에서 가장 높은 점수를 받았다니 너무 감격스러워.
5,오늘 팀장님한테 한 시간이나 넘게 구박당했어.
0,예전 학교에서 왕따를 당한 적이 있어서 지금 학교에 잘 적응할지 걱정이야.
3,괜찮은 주식이 있어서 보험금으로 받은 돈 전부를 투자했는데 주가가 떨어지기만 해서 불안해.
3,갑자기 회사가 부도가 났어.
4,남자 친구에게 아이를 가질 생각이 없다고 했더니 파혼을 당해서 마음이 아파.
4,가난해서 치아가 시려와도 죽 한 그릇 사 먹을 돈도 없네.
0,내 친구는 내 비밀을 절대 다른 사람에게 말하지 않을 거라 신뢰하고 있어.
0,편하게 돈 벌 수 있는 일을 찾아서 너무 기뻐.
2,계속해서 핵심을 잡지 못하고 겉도는 회의가 계속되어 답답해.
1,나도 모르게 아들에게 또 화를 내고 말았어. 미안하고 후회돼.
1,오랜만에 친구들을 만났는데 계속해서 대화를 이어 나가기가 너무 힘들었어.
0,늙고 병들어도 충분한 돈이 있으니 걱정이 없네. 정말 다행이야.
4,사소한 문제에 꼬투리를 잡혀서 어이없게 회사에서 해고당했어. 너무 충격이야.
1,남자친구랑 헤어진 친구에게 위로는커녕 모진 말만 한 것 같아 죄책감이 들어.
3,친구가 술에 잔뜩 취해서 나한테 욕을 하더라. 날 진짜 싫어하는 건지 불안해.
4,교대해야 하는데 매번 지각하는 다른 아르바이트생 때문에 일을 더 해야 해서 힘들어.
2,내가 죽을 때는 아무도 내 죽음을 몰랐으면 좋겠어.
5,전염병 때문에 할 일을 제대로 못 하고 집에만 있어야 해서 슬퍼.
5,평생을 당뇨 때문에 고생했어. 오늘은 병이 좋아지든 악화되든 술을 마셔버렸어.
2,지난달 친구에게 돈을 빌려줬는데 연락도 없이 도망을 가서 화가 나.
0,자식들에게 회사를 물려줬는데 더욱더 번창하고 있다고 해서 너무 대견하고 기뻐.
5,내가 회사에 애정을 가지고 문제점을 건의했는데 위에서 아무도 신경을 안 쓰는 것 같아. 무시당했어.
5,누구보다 믿었던 친구가 우리 집 가정사를 말하고 다녔다는 사실을 알게 되어서 배신감이 들어.
4,최 영감 그 인간 결국 거짓말로 십 년 동안 내 돈을 받아 간 거였어.
2,은퇴하고 퇴직금으로 식당을 차렸는데 식당이 어려울 정도로 감염병이 유행해서 화가 나네.
3,만성질환이 있는데 일을 쉴 수가 없는 이 현실이 싫어.
0,내 적성에 맞는 직장이라 참 좋아. 기뻐.
1,오랜만에 친구들을 만났는데 결혼은 언제 할 거냐는 친구 말에 맥주만 마셨어. 그 소리 들으니까 당황스럽더라고.
1,어릴 때 어른들 말씀을 들을 걸 너무 안일하게 몸 관리를 안 했더니 잔병치레하느라 고생 중이야.
1,나도 이제 노후 준비를 해야 하는데 가족들이 아무도 관심이 없네.
1,우리 딸이 요즘 노는데 맛 들인 거 같아 내가 잘못 키웠나 생각이 들어.
4,나는 흙 수저야. 가난한 형편이 원망스럽다.
4,마흔이 넘으니 배우자에게 버려진 기분이야.
4,내 주변에 친구들이 나이가 들다 보니 죽어가는 친구가 생겨 마음이 너무 괴로워.
5,업무량이 많아 퇴근이 늦어져서 힘들어.
1,며칠 전에 낙하산으로 들어온 동료가 내가 하던 업무를 가르치려 들어.
3,남편이 수술 끝나고 복부가 부풀어 올라 괴로워하고 있는데 의사는 그냥 괜찮다고만 해. 너무 불안해.
2,돈도 없고 건강도 안 좋으니 짜증이나.
2,나의 성 정체성에 대해 직장 동료들이 함부로 떠들어대서 화가 났어.
5,취업에 성공했어. 너무 감격스러워서 눈물이 날 것 같아.
1,폐암에 걸려 병원에 입원해있어.
5,선생님이 따돌림 문제를 해결해 주실 거라 믿었던 걸 너무 후회해.
1,퇴근 후 늦게 잠이 들었는데 일어나 보니 회사 점심시간이었어.
1,집사람이 나한테 한마디 상의도 없이 대부업체에 돈을 빌렸대. 충격이야.
1,건강검진을 받았는데 간검사를 다시 해보라는 말이 왔어. 도대체 무슨 일이지?
3,은퇴를 하면 아들 부부 쪽에 같이 살자 하고 싶은데 눈치가 보이네. 염치없으려나?
5,결혼기념일에 특별히 아내에게 대접하려고 예약한 레스토랑이 생각보다 별로였어.
1,우리 집도 행복했으면 좋겠어.
5,아내가 교통사고를 당해 크게 다쳤다는 연락을 받았어. 걱정돼서 눈물이 나.
0,평소 규칙적인 식습관 덕분에 건강하게 지내는 것 같아 기뻐.
1,내가 거실에 있는 도자기를 깨어 버려서 가족들에게 미안해.
2,신입 사원이 내가 말한 주의사항을 잘 듣지 않고 사고를 쳐서 화가 났어.
4,다들 진짜 너무하다.
2,내 남자친구는 결벽증이 심해서 항상 나한테 잔소리를 해. 점점 짜증이 나.
1,딸이 자기를 왜 이렇게 못생기게 낳았냐고 화를 냈어.
0,이직을 원했지만 갖은 사유로 나를 붙잡던 회사에서 확실히 퇴사 결정이 나서 마음이 한결 편안해
0,막상 오래 다니던 회사에서 은퇴를 하게 되니 마음이 편해지네.
1,갑자기 너무 당황스럽네.
5,새 친구와 친해졌는데 알고 보니 학교폭력 가해자였어. 친구한테 실망했어.
5,경제 불황으로 회사 성장률이 나빠졌어. 감정이 마비될 것 같아.
4,직장에서 나만 혼자 겉도는 것 같아.
0,군대 간 아들이 잘 지내고 있다고 편지를 했는데 편지를 보니 안심이 되네.
5,내 친구들은 하나둘씩 다 취업하는데 왜 나만 방에서 이러고 있는 걸까.
1,몸이 너무 아픈데 병원비가 없어 치료를 못 받고 있어 당황스럽고 슬퍼.
2,업체와 미팅도 잡혀 있고 바쁜데 신입직원이 알려준 것을 자꾸 물어보니 짜증이나.
1,내가 제일 믿는 친구에게 비밀을 말했는데 학교 애들이 비밀에 대해서 다 알고 있어서 당황했어.
1,나랑 성격이 비슷하고 잘 맞았던 친구가 혼자 살 집을 얻어서 나갔어.
0,어제 건강검진을 받았는데 그전에 있던 질환이 좀 나아졌다는구나. 이제 은퇴도 얼마 안 남았고 하니 남은 인생은 편안하게 주변 사람들 챙기며 살고 싶다. 어떻게 생각해?
5,여직원은 커피 심부름을 해야 한다 생각하는 사장에게 환멸을 느껴.
4,사돈댁은 죽은 뒤 장례식까지 생각해놨어. 나도 빨리 준비해야 하는데 초조해.
5,육십 대 후반이 되면서 건강이 계속 악화되는 것 같아서 우울해.
5,어떻게 할지 도무지 모르겠어.
1,아프다는 아내가 꾀병이라고 생각했는데 병원에서 위암 진단을 받았어. 죄지은 느낌이야.
3,아들이 이번에 고등학교에 가는데 적응하지 못하면 어떻게 하지? 너무 걱정돼.
3,건강 생각해서 친구와 금주 하는 중인데 이틀밖에 안 지났는데 벌써 힘들어.
5,친구와 어제 말다툼을 했어.
4,나 따돌림을 당하고 있는데 선생님이 관심이 가지고 있지 않으셔.
1,내가 직장에서 업무 실수를 했는데 그걸로 직원들이 나를 비웃을 것 같아.
3,밤새 공부한 걸 다 잊어버릴까 봐 한숨도 못 잤어. 시험을 잘 볼 수 있을지 걱정이야.
5,삼십 년 가까이 일했는데 이제 은퇴하게 되었어. 젊음을 다 바쳤는데.
2,우리 일손이 부족한데 다른 부서로 사람이 이동해서 너무 바쁘고 화나.
1,건강에 고립감이 들어.
3,호감이 가던 사람이 있는데 그 사람과 사귀기로 했어.
2,내가 돈 못 벌어 온다고 아내가 나를 무시하는 것 같아.
5,다니던 회사에서 은퇴하니까 너무 우울해.
1,밖에서 우리 부부가 금슬이 좋아 보인다는 말을 들으면 뭔가 부끄러워.
4,남자친구가 나를 오해해서 싸웠어. 억울해.
4,딸이 하지정맥류 때문에 힘들어하네.
5,요즘은 자면서도 죽기만을 바라며 잠이 들어.
1,선생님께 말씀드리면 보복할 걸 알아서 얘기 못 한 친구에게 미안한 느낌이 들어.
0,우리 가족이 나를 정성껏 간병해줬어. 난 그 행동에 감동을 받았어.
2,화가 나면 날 때리려고 하는 아빠한테 대들게 돼.
3,가족관계에 취약해.
5,오늘 꿈에 친구네 아버지가 돌아가셔서 친구랑 펑펑 울었어. 꿈에서 흐느끼다가 잠에서 깼는데 꿈인 걸 알면서도 아침부터 너무 슬프네.
4,항암 치료비에 보태기 위해 집을 팔 수도 있었지만 아들에게 물려줘야 해서 팔지 않았어.
2,상사가 권위를 남용해서 직원들을 못살게 구는데 보고만 있자니 구역질이 나.
0,이 등과 점수 차이가 크게 나는 걸 보니 안심해도 될 것 같아.
2,대기업 다니는 친구들은 속으로는 나를 무시할 것 같아.
4,아이들과 더 좋은 곳에서 살기 위해 월급을 모두 대출금 상환에 쓰니 생활이 어려워.
1,많은 사람의 대인관계에서 적응이 어려운 성격이라 외로운 느낌이 들어.
4,이제 직장도 잘렸는데 내 자식들 어떻게 먹여 살려야 할지.
2,요즘 건강 때문에 운동을 빨리 시작하고 싶은데 수영장이 개장을 안 해. 안달이 나.
4,학창 시절 나를 따돌렸던 친구에게서 연락이 왔어. 잘 지내냐고 아무렇지 않게 내 안부를 물어보는데 과거의 기억에 심장이 마구 뛰었어.
0,부모님께서 이번 시험 때 충분히 좋은 점수를 받았다고 무리하지 말라고 말씀해주셨어.
5,항암 치료를 견디고 있는 남편 얼굴을 보고 있으면 너무 슬퍼서 눈물이 멈추지 않아.
4,여자친구가 다른 남자랑 바람을 피운 걸 알게 됐어. 너무나 슬프다.
2,오늘도 자식들이 재산 때문에 싸웠어. 나는 아파서 힘든데 이런 것들도 자식이라고.
1,사장님이 나를 불러서는 내가 이 회사가 적성에 안 맞는 것 같다고 하셔서 혼란하네.
4,취업이 되지 않아 정말 걱정이야. 벌써 일 년째 백수 생활인데 스스로가 너무 한심해서 견딜 수가 없어.
4,나한테 차가 있다고 꼭 친구들은 차가 필요한 여행을 계획하더라.
3,딸아이 부부가 화해는 했는지 모르겠어. 걱정에 잠이 오질 않는군.
4,계속되는 야근으로 몸이 아파서 퇴근을 하려고 했는데 과장님이 눈치를 주셨어. 상처를 받았어.
2,날 수술한 사람이 사실은 의사가 아니었어. 너무 충격적이야.
4,정년까지 오 년이나 남았는데 회사에서 해고됐어. 너무 허무해.
3,이제는 친구한테 재정 상태가 어떠냐고 물어보기 조심스러워.
5,지도교수님이 결국 내 추천서를 안 써주셨어. 억울하고 이 상황이 답답해.
3,건강을 생각하면 불안해.
1,문과와 이과 중에서 내 적성에 맞는 게 무엇인지 모르겠고 혼란스러워.
0,나 오늘 취업에 성공해서 기뻐.
0,내 친구들은 다들 성격이 점잖고 성품이 온화한 것 같아.
5,매일 인슐린 주사를 맞고 있으니까 진즉에 몸 관리하라 했던 아내의 말이 생각나서 후회되네.
5,임신한 것 같다고 말한 아내가 며칠 뒤 생리를 해서 실망이었어.
4,내일 당장 시험인데 형이 아프다고 해서 밤새 간호하느라 공부를 하나도 못 했어.
0,전원주택으로 이사해서 친구들이랑 고기도 굽고 술도 한잔 마시는 게 낙이야.
3,오늘만 벌써 열 통째 전화야. 과하게 연락하는 친구가 부담스러워.
4,회사도 잘리고 돈이 없으니 아내까지 날 무시해. 이제 정말 혼자야.
4,늙어 만성질환으로 고생하니 내가 불우한 것 같아.
1,가을이 되니까 쓸쓸하고 외로운 감정이 더 커지는 것 같아.
2,오늘 화가 정말 많이 났어.
2,누가 맞고 때리든 내가 신경 쓸 일은 아닌데 공부에 방해가 돼서 화가 나.
3,엄마가 교통사고로 다쳐 아프다는 말을 들었어. 걱정스러워서 일에 집중이 안 돼.
4,은퇴는 다가오는데 은퇴 이후가 전혀 준비되지 않았어.
3,동호회 김 씨가 산에서 갑자기 쓰러져서 너무 놀랐어. 일단 헬기를 기다리는 중인데 아직도 아찔해.
2,계속 과장님이 부당한 일을 시키셔. 화가 나서 더 이상은 못 할 것 같아서 오늘은 못 들은 척했어.
1,직장에서 안 하던 실수해서 부끄러웠어.
2,남편 핸드폰을 우연히 봤는데 세상에 나 몰래 어떤 여자랑 채팅하고 있더라. 입에 담기도 더러운 말들을 주고받고 있더라고.
1,친구들을 만났는데 오늘 뭔가 부끄러웠어.
4,아들에게 공부 관련해서 혼을 내고 있었는데 나에게 욕을 해서 놀라고 상처를 받았어.
0,돈을 빌려 간 옆집 영감이 꾸준히 빌린 돈을 갚고 있어. 그래서 기뻐.
3,애들이 날 괴롭히고 있는데 무서워서 저항을 못 하겠어.
4,동료가 요새 투잡을 하고 다니나 봐.
1,시험을 쳤는데 성적이 잘 안 나와서 부모님께 성적표를 보여드리기 부끄러워.
1,어머니께서 안락사를 부탁하셨어. 부탁을 들어드리자니 어머니를 포기하는 것 같아서 죄책감이 들어.
5,이제부터라도 근력운동을 해야겠어. 몸에 힘이 없어.
5,아빠가 살아계실 때 더 잘해 드를 걸. 그러지 못해서 슬퍼.
4,우리 부서 직원들은 다른 부서보다 더 무능한 것 같아서 질투나.
3,친구 장례식장에 몰래 찾아가서 몰래 부조만 하고 왔어.
0,오늘 보험 가입 했어. 유명 보험사니까 믿고 맡길 만한 거 같아.
5,회사에서 젊은 직원들을 따라잡기가 힘들어. 슬퍼.
2,병원비 비싸도 대출까지 받아서 냈는데 서비스를 이런 식으로 하다니. 내가 가만두나 봐라.
3,오늘 외국인이 우리 가게에 와서 뭐라고 하는데 진땀을 뺐지 뭐야.
2,어제 친구가 같은 반 애한테 머리를 맞았대. 내가 다 화가 치밀었어.
0,작년부터 먹던 한약이 이제야 효과가 발휘되는 거 같아. 요즘 몸이 개운해지는 게 정말 기뻐.
0,주민 센터에 가면 친절한 직원이 있어서 기분이 좋아
2,나도 오늘 시험 백 점 맞았는데 부모님이 언니만 칭찬하는 걸 보니까 너무 화가 났어.
3,문화센터에 나가고 싶은데 다른 노인들과 잘 지내지 못할까 봐 걱정이야
1,요즘 너무 아내의 스킨십이 없어서 멀어진 느낌이야. 나한테 뭐 문제 있나 걱정되네.
5,내 딸 때문에 실망했어.
5,돈이 없는 게 너무 화가 나.
3,취업을 이렇게 하는 게 맞나 조심스러워.
2,노후 준비도 못 했는데 믿었던 회사에서 해고당해서 지금 화가 많이 나네.
3,요즘 친구들 때문에 너무 스트레스를 받아
0,좋아했던 사람이 드디어 고백을 받아 줬어.
5,대학교에 입학하면서 친구들과 잘 어울리지 못해 소외를 당했어.
