label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
0,"여기 꼭 붙을 거라서, 다른 회사는 생각도 안 했어. 나 이제 어떡하지? 망했다.",1,0,0,0,0,0
4,맞어. 나 잘못한 거 하나도 없다! 처음부터 가이드 라인을 잘못 줬었어.,0,0,0,0,1,0
0,권태기가 왔다며 나한테 통보를 하더라. 근데 알고보니 여자가 있었어.,1,0,0,0,0,0
4,해피를 아는 사람들한테 연락해야 되는데 연락을 못하겠어.,0,0,0,0,1,0
0,아! 한 일주일에 5일은 드시는 거 같애.,1,0,0,0,0,0
4,아직 못 했어. 다들 너무 정신이 없어서 이제 천천히 알아봐야지.,0,0,0,0,1,0
4,일주일이면 다섯번 정도는 드시는 거 같애. 정말 심각한 수준이야.,0,0,0,0,1,0
4,갑자기 아파서 슬픔이 더 큰 것 같아.,0,0,0,0,1,0
0,"친구랑 약속했는데, 친구가 아직 안왔어!",1,0,0,0,0,0
4,"되게 많이 넘어지고 그래갖고 많이들 다쳤을거야, 아마. 내 친구는 발목도 다쳤다니까?",0,0,0,0,1,0
4,진지하게 생각하고 있는 중이야.,0,0,0,0,1,0
4,배가 고프지도 않아. 이런 시국에 밥이라니. 한심하다.,0,0,0,0,1,0
4,조금만 참아보려고.,0,0,0,0,1,0
0,당장이라도 따로 살아야 할 것 같아.,1,0,0,0,0,0
4,그런데 지금은 다 내 잘못 같네.,0,0,0,0,1,0
4,"내 친구는 발목을 다쳤고, 식당에서 밥을 먹던 사람들은 여기저기 쓰러져 있었어.",0,0,0,0,1,0
4,응. 상사한테 혼났어. 일을 잘 못한다구.,0,0,0,0,1,0
4,나도 조금 있다가 병원 좀 갔다 올게.,0,0,0,0,1,0
4,나 너무 슬퍼.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,마음이 너무 아퍼. 정말 자연스럽게 잘 만나고 있었는데.,0,0,0,0,1,0
4,아니. 회사에 털어놓을 사람이 없어. 나는 너밖에 없어.,0,0,0,0,1,0
4,일주일 된 거 같애. 좀 가슴이 먹먹하네.,0,0,0,0,1,0
4,너무 슬퍼.,0,0,0,0,1,0
4,집에를 못 들어가겠어. 해피 뛰어놀던거 자꾸 생각나.,0,0,0,0,1,0
4,돈이 너무 없어. 너무 부족해.,0,0,0,0,1,0
4,맞아. 갑자기 아파서 응급실 다녀왔는데 다시 갑자기 아파서 세상을 떠났어.,0,0,0,0,1,0
4,치 보여서 밖에 나가지도 못하겠어.,0,0,0,0,1,0
0,화를 내도 룸메한테 무시 당하는 거 같애.,1,0,0,0,0,0
4,내일 바로 병원 가봐야 할 거 같아.,0,0,0,0,1,0
4,고등학교 동창이야.,0,0,0,0,1,0
4,약속이 있어서 나왔더니 친구가 아직도 오지를 않고 있어.,0,0,0,0,1,0
4,바빠서 빨리 갈 수가 없어.,0,0,0,0,1,0
0,넌 어떻게 본 거처럼 얘기를 하니?,1,0,0,0,0,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,우리 아빠 어제 또 넘어져서 또 다쳤어.,0,0,0,0,1,0
4,응. 나도 그렇게 생각할려고. 우리 부모님도 그렇게 생각하실거야.,0,0,0,0,1,0
4,감기 들린 채로 열심히 했는데 너무 속상하다.,0,0,0,0,1,0
0,아니야. 우린 3년 동안 한번도 싸운적이 없었어. 남자친구한테 다른 여자가 생긴 것 같아.,1,0,0,0,0,0
4,요즘 일이 너무 안 풀려가지고 몸에 힘이 안 들어가.,0,0,0,0,1,0
4,아니. 조금 예전부터 시름시름 아프더니 결국 세상을 떠나버렸네.,0,0,0,0,1,0
4,아니 며칠 전까지만 해도 괜찮고 이제 회복하고 있는 시기였거든? 근데 갑자기 이렇게 돼서 어떻게 해야 될 지 모르겠어.,0,0,0,0,1,0
4,가족들은 너무 슬퍼하고 있지. 나도 이게 꿈이었으면 좋겠어.,0,0,0,0,1,0
0,"룸메이트하고 너무 자주 싸운다, 지금.",1,0,0,0,0,0
0,아니 벌써 30분을 기다린 거 같애.,1,0,0,0,0,0
0,회사가 정말 이상해. 못다니겠어.,1,0,0,0,0,0
4,권태기가 온 거 같다고 시간을 갖자고 하더라구. 그런데 새로운 여자가 생겼어. 왜 그걸 몰랐을까? 나한테 매력이 떨어진 거겠지?,0,0,0,0,1,0
4,"응, 모르셔. 걱정이야.",0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4," 아 있는데, 지금 있는 걸로는 못 버틸 거 같애.",0,0,0,0,1,0
0,내 룸메가 너무 방 청소를 안 해.,1,0,0,0,0,0
4,내 말이 그 말이야. 벌써 2만 마리나 버려졌대.,0,0,0,0,1,0
4,너무 죄송해서 말도 못하겠어.,0,0,0,0,1,0
4,친구 소개로 만났었어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
0,아직도 안왔어.,1,0,0,0,0,0
0,얘기 했는데 고치지를 않아가지고.,1,0,0,0,0,0
0,"응, 원래 알던 사이었지. 근데 이런 애일줄은 생각도 못했다.",1,0,0,0,0,0
4,고마워. 근데 나는 너무 슬퍼서 내 잘못인 거 같애.,0,0,0,0,1,0
4,다른 회사 준비해야하는데 자신이 없어.,0,0,0,0,1,0
0,전화를 받지를 않아. 무슨 일이 생긴건지.,1,0,0,0,0,0
4,다시는 강아지 못 키울 거 같애.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,무기력증인가봐. 슬럼프에 빠져버린 거 같애. 너무 힘들고 바빠서 그런가 봐.,0,0,0,0,1,0
4,내가 잘못해서 헤어졌어.,0,0,0,0,1,0
0,걔랑은 맨날 부딪히는 거 같애.,1,0,0,0,0,0
4,화장해서 가까운 강가에 뿌리기로 했어.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
0,"내 봤지. 한 달 전에 크게 주의도 줬어. 근데, 또, 또, 먹은 걸 갖다가 안 치우는 거 있지?",1,0,0,0,0,0
4,"이직을 하자니 월급 때문에 그만 두지도 못 하겠고, 맨날 나한테만 일 시키니까 스트레스 받아.",0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
0,그런데 바빠서 병원 갈 시간도 없어.,1,0,0,0,0,0
4,나도 모르겠어. 아 진짜 그만두고 싶다.,0,0,0,0,1,0
4,부모님께는 말씀 못드렸어. 매번 너무 죄송해.,0,0,0,0,1,0
0,우리 아빠가 어제 또 다쳤어.,1,0,0,0,0,0
4,맞는 말이라서 내가 진짜 못하는 거 같애.,0,0,0,0,1,0
4,그냥. 너무 좀 우울하네.,0,0,0,0,1,0
4,"지금 하는 일도 많아서 매일 야근하는데, 나한테 또 새로운 업무를 주니까 너무 힘들어.",0,0,0,0,1,0
0,약속한 친구한테 물어는 봐야겠어.,1,0,0,0,0,0
4,나이가 많이 들긴 했는데 그래도 괜찮았거든. 그런데 그저께 밤에 갑자기 쓰러진 거야.,0,0,0,0,1,0
0,만날 때 마다 그런다. 만날 때마다!,1,0,0,0,0,0
4,15년 동안 키워서 나이가 너무 많이 돼서 하늘 나라로 갔어.,0,0,0,0,1,0
4,"동기가 한 명 있기는 한데, 그 친구도 너무 바빠서 나를 챙겨줄 여력이 없어.",0,0,0,0,1,0
4,어제 싸우고 어제 헤어진 거라서 지금 헤어진지 이틀 됐어.,0,0,0,0,1,0
4,너무 슬퍼하고 있고 나도 너무 슬퍼서 집에 들어가기 싫어. 해피 생각이 너무 나서.,0,0,0,0,1,0
0,약속 있어서 친구 기다리고 있는데 아직도 안 왔어.,1,0,0,0,0,0
0,어. 오늘 중에 서류 다시 다 해야돼서.,1,0,0,0,0,0
4,술마시고 집 계단 오르다가 넘어지면서 허리를 다쳐서 지금 병원에 입원해서 치료중이셔.,0,0,0,0,1,0
4,응. 그런 거 같아.,0,0,0,0,1,0
4,말씀 드리기 너무 죄송해서 아직 말씀 못드렸어. 이제 집에 가면 말씀 드려야지.,0,0,0,0,1,0
4,아직 부모님한테도 말씀 못드렸어. 얘기 해야겠지?,0,0,0,0,1,0
4,계속 떨어지니까 의욕 상실이야. 더 이상 다른 데 해보고 싶지도 않아.,0,0,0,0,1,0
4,난 아빠랑 같이 놀고 싶었는데 아빠만 계속 다쳐. 너무해!,0,0,0,0,1,0
4,나는 안 다쳤는데 나랑 같이 있던 친구가 다쳤어.,0,0,0,0,1,0
4,아직. 부모님께 죄송해가지고 말씀도 못 드리겠어.,0,0,0,0,1,0
0,고등학교 동창이야. 이렇게까지 지저분할줄은 몰랐어.,1,0,0,0,0,0
0,퇴근한지 얼마나 됐다고 회사에서 자꾸 전화가 와.,1,0,0,0,0,0
4,이제 집에 가고있어.,0,0,0,0,1,0
4,주 5일정도 드셔.,0,0,0,0,1,0
0,응. 맨날 싸워.,1,0,0,0,0,0
0,근데 얘가 아직도 안왔어.,1,0,0,0,0,0
4,내일부터 다시 다른데 알아보려고.,0,0,0,0,1,0
4,"이제 두 달 됐는데, ? 오래 된 거 같냐. 그냥. 너무 답답하다 지금.",0,0,0,0,1,0
4,"아직, 아직 못했어. 좀 더 있다가 할래.",0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
0,나 요즘 룸메랑 엄청 싸워.,1,0,0,0,0,0
4,모르겠어. 요새 계속 무기력하네.,0,0,0,0,1,0
4,처음부터 다 다시 해야돼서 쉴 시간도 없어.,0,0,0,0,1,0
4,나 면접 또 떨어졌다.,0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
0,한 시간이 넘어서두 지금 안 오고 있어.,1,0,0,0,0,0
0,"약속이 있어서 친구를 기다리고 있는데, 아직도 안왔어!",1,0,0,0,0,0
4,면접 또 떨어졌어.,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고 회사에서 또 전화가 왔어!,1,0,0,0,0,0
4,"내가 엄청 쫓아다녔는데, 튕기다가 겨우 만나준 사이였지.",0,0,0,0,1,0
0,얘기를 해도 말을 안듣네.,1,0,0,0,0,0
4,지난주부터 기운이 없더니 갑자기 죽었어.,0,0,0,0,1,0
4,친구 소개로 만나서 아주 조금밖에 몰라.,0,0,0,0,1,0
4,"어, 그래야될거 같애. 휴유증 걸릴 수 있으니까.",0,0,0,0,1,0
0,"알던 친구였는데. 어, 이제는 아는 척 안 할려고.",1,0,0,0,0,0
0,기분 상하지. 근데 연락도 안되고 하니까 걱정도 돼 지금.,1,0,0,0,0,0
4,요새 괜히 우울한 기분이야.,0,0,0,0,1,0
0,"지장은 없는데, 한 두 번이 아니야.",1,0,0,0,0,0
4,내가 쉴 자격이나 있을까?,0,0,0,0,1,0
4,집에 들어올 때마다 나를 반기던 해피가 안 보이니까 정말 마음이 허전해. 우리 해피 좋은 곳으로 갔겠지?,0,0,0,0,1,0
4,나는 정말 잘하는게 없나봐.,0,0,0,0,1,0
4,너무 짜증이 나서 친구한테 연락을 했는데 연락을 안받아.,0,0,0,0,1,0
4,하긴 했지. 잘하는게 하나도 없는 거 같애.,0,0,0,0,1,0
4,아니야. 우리는 3년 동안 한 번도 싸운 적이 없었어. 아마 다른 사람이 생긴 것 같아.,0,0,0,0,1,0
0,나 룸메랑 또 싸웠어.,1,0,0,0,0,0
4,잘못된 기획안을 완성하려면 오늘도 야근해야해.,0,0,0,0,1,0
4,밥 생각도 없어.,0,0,0,0,1,0
0,"응, 그런 거 같애. 그래서 아기 강아지들을 많이 데려오면서 다 크면 마음대로 버리나봐.",1,0,0,0,0,0
0,전화도 받지도 않고. 어떻게 된건지 모르겠네!,1,0,0,0,0,0
4,어제 술 먹다가 계단에서 넘어져가지고 허리를 다쳤어.,0,0,0,0,1,0
4,아. 너무 답답해서 그냥 걷고 있어.,0,0,0,0,1,0
4,밤샘작업해서 기획안을 완성해서 상사한테 제출했어. 근데 잘못됐다고 지적하면서 다시해오래.,0,0,0,0,1,0
4,마포대교야. 집에 갈려고.,0,0,0,0,1,0
0,아니 어제 술 먹고 집 계단 오르다가 넘어지셔서 허리를 다쳤어. 지금 응급실 갔다가 입원 치료 하래서 병원에 입원하고 있는 중이야.,1,0,0,0,0,0
0,응 일주일에 5일은 마시는 것 같아. 너무 스트레스 받아.,1,0,0,0,0,0
0,오늘 약속 있어서 나왔는데 친구가 아직도 안 오고 있어.,1,0,0,0,0,0
0,있어서 기다리고 있는데 아직 안왔어.,1,0,0,0,0,0
0,일주일에 세번씩 하는 청소를 안하는 거야.,1,0,0,0,0,0
4,"원래 정부에서 몇 개 운영했는데, 요즘 유기견이 너무 많이 늘어나서 문제가 많대.",0,0,0,0,1,0
4,난 잘하는 게 없나봐.,0,0,0,0,1,0
0,매번 약속마다 늦어.,1,0,0,0,0,0
0,술 드시고 계단에서 구르셨대.,1,0,0,0,0,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,난 정말 잘하는게 없나봐.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,이제 두 달 쯤 됐는데 아직도 계속 생각이 나.,0,0,0,0,1,0
0,아니 나 진짜 그만둘까 봐.,1,0,0,0,0,0
0,우리 아빠 또 다치셨다.,1,0,0,0,0,0
4,지금은 괜찮으신데 또 다치실까봐 걱정이야.,0,0,0,0,1,0
4,지금 심정은 바로 나 혼자 살고 싶어.,0,0,0,0,1,0
4,"어. 그렇긴 한데, 앞으로 계속 이러실까봐 너무 걱정 돼.",0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,배고픔도 이제 안 느껴져.,0,0,0,0,1,0
4,부모님께 말씀 드리기 겁 나. 많이 속상하실 텐데.,0,0,0,0,1,0
4,근데 요즘 직장 구하기가 쉽지가 않잖아.,0,0,0,0,1,0
4,안 다쳤는데 내 친구가 다친 거 있지?,0,0,0,0,1,0
4,"또, 허리를 또 다쳤대. 지금은 치료 중이야.",0,0,0,0,1,0
4,나 2만원밖에 안남았는데 앞으로 2주를 버텨야 해.,0,0,0,0,1,0
4,나는 잘 하는게 없나봐.,0,0,0,0,1,0
4,최근에 헤어진거야.,0,0,0,0,1,0
4,"아니, 평소에는 잘 지냈는데, 갑자기 헤어지자 그러더라고.",0,0,0,0,1,0
0,룸메가 너무 더러워.,1,0,0,0,0,0
4,두 달 정도 됐어. 진짜 연락이 다시 안온다.,0,0,0,0,1,0
4,자주 이야기 해봤는데 변하는게 없어.,0,0,0,0,1,0
4,집에서 키우던 강아지 해피가 세상을 떠났어.,0,0,0,0,1,0
4,나 이제 헤어졌어.,0,0,0,0,1,0
4,일주일에 다섯 번. 매일 드시는 거나 마찬가지지. 밥도 안 드시고 술만 드시고 계셔.,0,0,0,0,1,0
4,일찍 퇴근 못 할 거 같애. 노답이야 노답. 난 진짜 잘하는 게 하나도 없어. 어떡해.,0,0,0,0,1,0
0,유기견 다큐멘터리를 봤는데 책임감 없는 사람들 정말 너무하더라.,1,0,0,0,0,0
4,나이가 있다보니.,0,0,0,0,1,0
4,"하, 쉬고 싶다. 하지만 시간이 안될 거 같아. 오늘 퇴근 일찍 못할 거 같은데?",0,0,0,0,1,0
0,나도 다른 곳으로 옮기고 싶어.,1,0,0,0,0,0
4,"아니, 배고픈지도 잘 모르겠다. 일단은 걱정해줘서 고맙고, 잘 돼야지.",0,0,0,0,1,0
0,"아 고등학교 친구였지. 아 근데 이정도로, 하, 노답일 줄은 몰랐네.",1,0,0,0,0,0
4,버스 정류장에 그냥 앉아있어.,0,0,0,0,1,0
4,계단 올라오다가 허리를 다쳤어. 그래서 병원에 입원했어.,0,0,0,0,1,0
0,룸메가 청소를 너무 안해.,1,0,0,0,0,0
4,눈치보여서 일찍 퇴근하는건 힘들 것 같아.,0,0,0,0,1,0
0,"그래, 맨날!",1,0,0,0,0,0
4,"어, 상사한테 혼났어, 지금. 상사가 시킨 일이 있는데, 내가 그걸 잘못했다, 지금.",0,0,0,0,1,0
4,나 오늘 헤어졌어.,0,0,0,0,1,0
4,노력해보려구. 나도 친구들처럼 취업에 성공하고 싶다.,0,0,0,0,1,0
0,술 마시고 계단 오르다 넘어졌대. 지금은 괜찮아.,1,0,0,0,0,0
0,어우. 친구가 아직도 안 오고 있어. 정말 화 난다.,1,0,0,0,0,0
4,하늘나라로 갔겠지? 착한아이였으니까.,0,0,0,0,1,0
4,아 요즘 시간이 없는데. 아유 그거 너무 걱정이다.,0,0,0,0,1,0
0,그래. 아직까지 그대로 있어. 치우지도 않구. 정말 매너가 꽝인 거 같애.,1,0,0,0,0,0
4,너무 죄송해서 면접에 떨어진거 말씀 못드렸어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어. 어떡하지?,0,0,0,0,1,0
0,연락도 잘 안돼. 얘는 나를 무시해서 이러는 걸까? 다른 사람한테도 이러는 걸까? 왜 이러는 애지?,1,0,0,0,0,0
4,그렇게 말해줘서 고맙지만 다 내가 잘못한건데 뭐.,0,0,0,0,1,0
4,응. 오래 앉아 있더니 허리가 아프네.,0,0,0,0,1,0
4,올해는 힘들 것 같아. 내년에 다시 준비 해야지. 어떻게 할까?,0,0,0,0,1,0
0,연락을 안받아.,1,0,0,0,0,0
0,한달 전에 방 좀 치우라고 화를 냈더니 한동안 방청소를 했어. 그런데 요새 들어서 다시 음식물 쓰레기를 방바닥에 버리고 방을 지저분하게 만들어.,1,0,0,0,0,0
0,"아, 진짜 이직해야되나?",1,0,0,0,0,0
4,응. 조금 쉬었다가 다른 회사 준비하려고.,0,0,0,0,1,0
0,"아이고, 거의 매일 드시지. 간도 별로 안좋으신데.",1,0,0,0,0,0
0,술이 없으시면 안 돼.,1,0,0,0,0,0
4,아무것도 하기 싫어. 나가기도 귀찮아.,0,0,0,0,1,0
4,아니. 나이가 많아서 예전부터 안좋았었어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,글쎄. 나도 잘 모르겠어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,전화를 해봤는데 전화를 안받아.,0,0,0,0,1,0
0,스트레스 받아서 배가 안 고파.,1,0,0,0,0,0
4,어제 우리 해피 죽었어.,0,0,0,0,1,0
4,갑자기 아프더라고. 그래서 병원에 갔다왔는데 괜찮은 것 같앴는데.,0,0,0,0,1,0
4,"이야기 했는데, 술을 못 이기신대.",0,0,0,0,1,0
4,감기 걸려서 나가는 건 힘들 거 같애.,0,0,0,0,1,0
4,어. 좀 알아봐야 할 것 같애. 다른 회사.,0,0,0,0,1,0
0,우리 아빠 어제 술먹고 또 사고쳤어.,1,0,0,0,0,0
0,회사 다니기 싫어.,1,0,0,0,0,0
4,갑자기 아픈거 같더라구. 그래서 별생각없이 병원에 갔었어. 괜찮은 것 같더라. 근데 그게 아니었어. 우리한테 마지막인사를 하려고 괜찮았었나봐.,0,0,0,0,1,0
4,아니. 부모님도 슬퍼하셔서 나도 집에 가기 싫어.,0,0,0,0,1,0
0,한 시간이나 기다렸어!,1,0,0,0,0,0
4,그래 그래야겠다.,0,0,0,0,1,0
4,동아리에서 만났어. 꽤 오래 만났는데.,0,0,0,0,1,0
4,그래. 걱정해줘서 고마워.,0,0,0,0,1,0
0,"응, 아마 그럴 거야. 너도 화장실 가지마. 진짜 눈 뜨고 못봐줄 거야.",1,0,0,0,0,0
4,3년 전에 친구가 소개해줘서 만났어.,0,0,0,0,1,0
0,매번 늦게 오는 아이야.,1,0,0,0,0,0
0,"연락 했더니 응, 금방 갈게 미안해, 그러더라.",1,0,0,0,0,0
0,그 다큐멘터리 봤어? 정말 사람들 책임감 없고 너무하더라.,1,0,0,0,0,0
4,"그런 건 아니었는데, 오래 살긴 했었어.",0,0,0,0,1,0
4,나 면접에 또 떨어졌어.,0,0,0,0,1,0
0,룸메이트와 자주 싸우게 돼.,1,0,0,0,0,0
0,걔가 나보고 헤어지재.,1,0,0,0,0,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,회사에 내 마음을 털어놓고 이야기할 사람이 없어서 더 답답하고 힘들어.,0,0,0,0,1,0
0,"며칠 전에 그리 안해도 청소 문제로 얘기는 나눠봤었는데, 잘한다고는 하던데 달라진게 없네, 지금.",1,0,0,0,0,0
4,장례는 잘 치뤘어. 장례를 치르고 나니까 해피가 더 그립고 보고싶어.,0,0,0,0,1,0
4,나 지금 집이지. 근데 아무것도 하고 싶지 않아. 어떻게 해야 될지 모르겠어.,0,0,0,0,1,0
0,그러는게 방법일 수도 있을 거 같애. 이대로는 못 살겠어 같이.,1,0,0,0,0,0
0,"나 어제 우연히 유기견 다큐멘터리 봤는데, 책임감 없는 사람들 진짜 많더라.",1,0,0,0,0,0
0,우리아빠가 어제 또 다쳤어.,1,0,0,0,0,0
4,"원래 고등학교 때부터 친구였는데, 내가 먼저 고백했어.",0,0,0,0,1,0
4,혼자 나가기가 힘들어. 감기도 걸렸고.,0,0,0,0,1,0
4,가족들한테 부담주기 싫어.,0,0,0,0,1,0
4,"그러고 싶긴 한데, 아직 경력이 좀 부족해. 몇 년 더 다녀야 해.",0,0,0,0,1,0
0,아 진짜 너라도 들어주니까 다행이야. 내가 이 얘기를 어디서 하겠니.,1,0,0,0,0,0
4,응 병원에 입원하셨는데 그 정도로 심각한건 아니고.,0,0,0,0,1,0
4,응. 내가 오늘 실수를 했어.,0,0,0,0,1,0
0,약속이 있어서 친구 기다리고 있는데 아직도 안 왔어.,1,0,0,0,0,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,아. 정말 뭐가 잘못된 걸까? 근데 지금 밖에 나가서 쉴 수가 없어. 처음부터 다시 해야 되거든.,0,0,0,0,1,0
4,집에서 혼자 우울해하고 있어.,0,0,0,0,1,0
0,그대로 있을걸? 나도 그냥 나왔거든.,1,0,0,0,0,0
4,공채 마지막 회사라 따른데 준비할 회사가 없어.,0,0,0,0,1,0
0,걔 진짜 청소 더럽게 안해 진짜.,1,0,0,0,0,0
0,내 면접 또 떨어졌다. 어떡하지 이제?,1,0,0,0,0,0
4,밥은 안먹었지.,0,0,0,0,1,0
0,약속 있어서 기다리고 있는데 친구 아직도 안왔어.,1,0,0,0,0,0
0,속상하기 보다 너무 화가 난다. 일주일에 한 다섯 번은 드시나봐.,1,0,0,0,0,0
4,만났지. 벌써 10년이 넘었네.,0,0,0,0,1,0
4,"아니, 가야 하는데 지금 일이 너무 바빠서 가기가, 시간이 너무 없네.",0,0,0,0,1,0
0,청소 때문에.,1,0,0,0,0,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,힘들어하더니 결국에는 못 견뎠네.,0,0,0,0,1,0
4,엄마도 아빠도 상심이 매우 크셔. 그래서 너무 슬퍼.,0,0,0,0,1,0
4,친구로 지내다가 만나게 됐어.,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고 회사에서 또 전화 왔어!,1,0,0,0,0,0
0,"아, 나 진짜 우리 회사 때문에 미치겠어! 퇴근한지 얼마나 됐다고 또 전화야!",1,0,0,0,0,0
4,오늘 저녁에 하기로 했어.,0,0,0,0,1,0
0,룸메랑 너무 자주 싸우게 돼.,1,0,0,0,0,0
4,세상을 떠났어.,0,0,0,0,1,0
4,나는 잘하는 게 없나 봐.,0,0,0,0,1,0
4,좋은 곳으로 갔을거야.,0,0,0,0,1,0
4,아휴. 이제 내년 거 준비해야지 뭐.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
0,아. 치우지를 않아.,1,0,0,0,0,0
4,어. 너무 슬퍼.,0,0,0,0,1,0
0,매번 얘기해도 듣질 않어.,1,0,0,0,0,0
4,요즘에 허리가 너무 아파.,0,0,0,0,1,0
0,"근데, 옛날부터 그랬어.",1,0,0,0,0,0
4,부모님은 내 눈치만 보고 계셔. 가서 말씀 드려야 되겠지.,0,0,0,0,1,0
0,후. 약속 있어가지고 친구 기다리고 있는데 아직도 안왔다?,1,0,0,0,0,0
4,돈이 다 떨어졌어.,0,0,0,0,1,0
0,30분 넘게 기다렸는데 아직도 안오고 있어.,1,0,0,0,0,0
4,이제 두 달 정도 되었어.,0,0,0,0,1,0
0,몇 번이고 시도는 했는데 고쳐지지가 않아서 다들 포기한 상태야.,1,0,0,0,0,0
4,친 것 같애. 너무 답답해.,0,0,0,0,1,0
0,룸메랑 너무 자주 싸우게 돼!,1,0,0,0,0,0
4,얘기 들어줘서 고마워.,0,0,0,0,1,0
0,술 마시고 계단에서 넘어져서 허리를 다쳤어.,1,0,0,0,0,0
0,"당연히 이제 회식 같은 것도 있어가지고, 먹어야 되는 것도 있겠지만, 나는 이제 주량은 안 넘도록 마셨으면 좋겠어. 좀만 덜 마시면, 취하지만 않으면 되는 거 아니야? 이해가 안 돼.",1,0,0,0,0,0
0,내 룸메가 너무 방을 청소를 안 한다니까?,1,0,0,0,0,0
0,우리 아버지 또 사고쳤다. 미치겠다 미치겠어.,1,0,0,0,0,0
0,방청소 문제로 너무 스트레스 받아. 너의 말대로 룸메이트랑 따로 사는게 가장 좋은 방법 같아.,1,0,0,0,0,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,밥 먹다가 갑자기 쓰러지는 거야. 그러더니 갑작스럽게 죽음을 맞이했어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,가족들도 슬퍼서 정신이 없어. 나도 그렇고.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,"어, 어제 밤 새서 기획안 만들어 제출했는데, 너무 지적을 많이 받아서 너무 속상하다.",0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고 회사에서 또 연락 왔어.,1,0,0,0,0,0
