label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
1.0,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어!,0,1,0,0,0,0
0.0,나도 잠깐 머리도 식힐 겸 밖에 나가고 싶은 데 잘못된 기획안을 다시 만들려면 시간이 부족해서 나갈 수가 없어.,1,0,0,0,0,0
2.0,나 내일 약속있는데 그대로 나가도 될까?,0,0,1,0,0,0
0.0,약속이 있어서 친구 기다리고 있는데 아직 안 왔어.,1,0,0,0,0,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4.0,아무도 비정규직 여직원한테 관심이 없어!,0,0,0,0,1,0
4.0,우리 아빠가 어제 또 다쳤어.	,0,0,0,0,1,0
4.0,모르겠어. 아무것도 하기 싫고 움직이기도 싫어.,0,0,0,0,1,0
4.0,별다른 문제없이 만나고 있었는데 갑자기 권태기라고 시간을 갖자 그러더니 그 사이에 새로운 사람이 생겼나봐.,0,0,0,0,1,0
1.0,너무 지저분해. 생각없이 음식물쓰레기를 여기저기 막 버려.,0,1,0,0,0,0
2.0,나 요즘 허리가 아픈 것 같아.,0,0,1,0,0,0
1.0,"몇 번이나 했지. 근데, 말을 들어야지 말이지.",0,1,0,0,0,0
4.0,요새 일이 많아서 매일 매일 앉아서 작업을 했더니 갑자기 허리가 끊어질 것 같아.	,0,0,0,0,1,0
4.0,면접에 떨어졌다는 이야기를 들으면 부모님이 실망할까봐 말 못했어.,0,0,0,0,1,0
1.0,다른 칸도 쓸 수가 없어. 화장실 바닥이 다 오물 천지야.,0,1,0,0,0,0
2.0,내일 약속이 있는데 약속 장소에 가야 하나 고민 중이야.,0,0,1,0,0,0
1.0,한번 이야기 했는데 며칠 좀 괜찮아 지는가 싶더니 다시 여기저기 막 버리기 시작했어.	,0,1,0,0,0,0
4.0,난 잘 하는게 하나도 없어.,0,0,0,0,1,0
4.0,냉장고에 반찬 조금 남아있어. 그 외에는 없고.,0,0,0,0,1,0
4.0,남자친구가 새로운 여자친구가 생겼다고 헤어지자고 통보했어.,0,0,0,0,1,0
0.0,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어.	,1,0,0,0,0,0
4.0,술은 너무 힘들어서 드신다고 매번 말씀하시지 하지만 내가 볼 땐 중독이신거 같아.,0,0,0,0,1,0
2.0,바쁘긴 한데 겁이 나서 못 가는게 더 커.	,0,0,1,0,0,0
1.0,어 엄청나게 늘어나고 있는 것 같더라.,0,1,0,0,0,0
4.0,그저께 저녁에 갑자기 의식을 잃어서 동물병원 응급실로 데려갔어. 의식을 찾고 밥도 먹으면서 회복되는 것 같았는데 결국 세상을 떠났어.,0,0,0,0,1,0
3.0,성격은 참 좋았어. 다정다감도 하고 정도 많아서 사람들을 많이 챙겨줬어.,0,0,0,1,0,0
4.0,해피가 세상을 떠났어.,0,0,0,0,1,0
1.0,아침부터 토를 봤더니 속이 너무 안좋아. 따뜻한 물을 먹고 속 좀 달래야겠어.,0,1,0,0,0,0
2.0,아빠가 술을 너무 많이 드시니까 가족들이 아빠의 건강이 걱정이 돼서 술 좀 적당히 마시라고 말을 했어. 그런데 우리 아빠는 우리 말을 전혀 듣지 않고 술을 엄청 많이 드셔.,0,0,1,0,0,0
4.0,술을 너무 많이 드시고 집에 오다가 계단에서 넘어져서 허리를 다쳤어.,0,0,0,0,1,0
4.0,면접은 다른 회사랑 똑같았어. 하지만 내가 너무 떨었어! 기대에 못 미쳤지.,0,0,0,0,1,0
4.0,15년은 키웠던 가족같은 아이가 갑자기 떠나잖아 그 상실감은 이루 말할 수가 없나 봐.	,0,0,0,0,1,0
0.0,유기견 다큐멘터리를 봤는데 책임감 없는 사람들 정말 너무하더라.,1,0,0,0,0,0
0.0,개를 예쁘다고 사놓고 끝까지 키우지도 않고 버리는 사람들이 엄청 많아졌대.,1,0,0,0,0,0
0.0,부장님이 전화해서 이번에 또 새로운 업무를 주겠다는 거야.,1,0,0,0,0,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
4.0,밥 생각이 없어. 이따 저녁이나 먹어야될 것 같애.,0,0,0,0,1,0
2.0,술 드시고 집에 오시다가 넘어지셨대.,0,0,1,0,0,0
4.0,질문한 것 중에 한 가지 대답을 잘 못 했어.	,0,0,0,0,1,0
4.0,"프로젝트의 진도가 잘 나가지지 않아서 일하고 싶은 마음이 사라졌어. 나 정말로 무기력증인가봐, 어떻게 해?",0,0,0,0,1,0
4.0,아니야. 힘들게 들어온 회사니까 끝까지 버텨볼거야. ,0,0,0,0,1,0
4.0,나는 열심히 준비했는데 결과가 좋지 않아서 너무 속상했어. 언젠가는 나의 노력이 인정받는 날이 왔으면 정말 좋겠어.,0,0,0,0,1,0
0.0,우리 팀장님 나한테만 자꾸 일을 시켜!,1,0,0,0,0,0
4.0,회사에 고민을 함께 이야기할 사람이 없어서 더 스트레스 받고 힘들어.,0,0,0,0,1,0
2.0,우리 아빠가 어제 또 다치셨어.,0,0,1,0,0,0
2.0,술을 너무 좋아하셔서 일주일에 다섯 번은 기본이고 어떤 주에는 7번 드실 정도로 술을 너무 자주 드셔.	,0,0,1,0,0,0
4.0,아직 장례까지는 생각을 못 해봤어 아마 아빠가 준비하고 계시지 않을까>,0,0,0,0,1,0
2.0,"나 내일 약속이 있는데, 그대로 가도 될까?",0,0,1,0,0,0
2.0,그래야겠지? 지금은 괜찮긴 하지만 마음이 진정이 안 돼.,0,0,1,0,0,0
1.0,술을 많이 마시고 집에 오다가 계단에서 넘어져서 허리를 다쳤어.,0,1,0,0,0,0
1.0,나는 잘 하는게 없나봐.,0,1,0,0,0,0
4.0,나 결국엔 헤어지게 됐어.,0,0,0,0,1,0
1.0,한 시간이나 넘도록 친구가 오지 않아서 너무 답답해서 친구한테 전화를 했어. 그런데 전화를 안 받아.,0,1,0,0,0,0
0.0,아. 얘기 엄청 했지! 한 달 전에는 엄청 크게 뭐라고 했어. 아 근데 다 그 때뿐이야.,1,0,0,0,0,0
2.0,나보다 부모님이 더 기대하셨거든. 말씀을 못드리겠어.,0,0,1,0,0,0
4.0,정말 시간이 흐르면 잊을 수 있을까?,0,0,0,0,1,0
4.0,술 드시고 오시다가 계단에서 구르셨대.,0,0,0,0,1,0
4.0,오늘까지 다시 해오라고 해서 일찍 퇴근할 수도 없어. 아무래도 야근해야 될 것 같애.,0,0,0,0,1,0
0.0,룸메이트와 너무 자주 싸우게 돼.,1,0,0,0,0,0
2.0,모르겠어. 밤에 잠 드는 것도 힘들고 아침에 일어나는 건 더 힘들고. 회사 가서 일은 손에 안 잡히고. 정말 어떻게 해야 될지 모르겠어.,0,0,1,0,0,0
1.0,약속 있어 나왔는데 친구가 아직도 오질 않고 있어! ,0,1,0,0,0,0
4.0,작년보다 세 배는 더 늘어났대. 아무래도 코로나 때문인 것 같애.,0,0,0,0,1,0
4.0,아무것도 하기 싫고 그냥 다 귀찮아.,0,0,0,0,1,0
2.0,저녁에 진짜 무서웠어.,0,0,1,0,0,0
4.0,엄마가 제일 힘들어하셔. 가장 예뻐하셨거든.,0,0,0,0,1,0
0.0,"고등학교 때 알던 친구인데, 방을 이렇게 지저분하게 사용할 줄 몰랐어. 알았다면 룸메이트 안 했을 거야.",1,0,0,0,0,0
4.0,나 결국 헤어졌어.,0,0,0,0,1,0
3.0,해피는 정말 좋은 곳으로 갔을거야.,0,0,0,1,0,0
1.0,너무 자주 있는 일이지.,0,1,0,0,0,0
4.0,지금 집에 가는 길인데 너무 힘이 없어.,0,0,0,0,1,0
0.0,친구가 약속 시간에 너무 늦어서 걱정이 되기도 하고 답답해서 친구한테 전화를 했어. 그런데 친구가 전화를 안 받아.,1,0,0,0,0,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4.0,경기도에 있는 유기견 보호소였는데 아이들의 생활이 너무 처참했어.,0,0,0,0,1,0
0.0,유기견 다큐멘터리를 봤는데 책임감 없는 사람들이 정말 많더라.	,1,0,0,0,0,0
2.0,어제 밤을 새고 일을 해서 나도 너무 힘들어서 일찍 퇴근하고 싶어 하지만 해야 할 일이 너무 많아서 야근해야 할 거 같아.	,0,0,1,0,0,0
2.0,친구랑 밥 먹고 있는데 지진이 난 거야 세상이 끝나는 줄 알았어.	,0,0,1,0,0,0
2.0,나 내일 약속이 있는데 그대로 나가도 될까?,0,0,1,0,0,0
4.0,다행히 생명엔 지장 없지만 병원에 일주일 간 입원해 계셔야 된대.,0,0,0,0,1,0
1.0,화 내봤지. 잠깐 치우는 것 같더니만 다시 원래대로 막 버리고 있어.,0,1,0,0,0,0
4.0,같이 보증금을 댔기 때문에 따로 살려면 내가 돈을 빼줘야 해. 아직은 여유가 없어.,0,0,0,0,1,0
4.0,이번 면접에는 꼭 합격할 거라고 생각했는데 떨어지고 나니까 너무 스트레스 받아서 밥맛도 없어.,0,0,0,0,1,0
4.0,몸도 아픈데 회사에서 열심히 일했는데 실수를 했거든.,0,0,0,0,1,0
4.0,면접을 볼 때마다 계속 면접에서 떨어지니까 너무 속상해서 밥맛도 없어.,0,0,0,0,1,0
4.0,나 면접에서 떨어졌어.	,0,0,0,0,1,0
1.0,늦을 때마다 이야기는 해봤지. 다신 안 그런다고 하고 또 늦고 있어.,0,1,0,0,0,0
1.0,진짜 매일 먹는 것 같애! 일주일에 뭐 하루 이틀 빼고?,0,1,0,0,0,0
4.0,나 결국 헤어졌어.	,0,0,0,0,1,0
2.0,지난 달에 돈이 부족해서 저금통에 있는 동전을 다 빼서 써서 지금 현금이 아무것도 없어. 단지 통장에 이만 원만 남아있어. 그걸로 어떻게 이주를 살지 고민이야.,0,0,1,0,0,0
1.0,누가 화장실에 토를 해놓고 안 치웠어!,0,1,0,0,0,0
1.0,누가 했는지는 알 수 없는데 화장실 바닥이랑 세면대에 토가 있었어.,0,1,0,0,0,0
0.0,기다린지 한 시간이나 넘었는데 연락도 없고 올 생각도 안 해. 너무 화가 나!,1,0,0,0,0,0
4.0,"이번 면접에서 떨어져서 다른 회사에 갈 준비를 해야 하는데. 어떻게 해야할지 잘 모르겠어,",0,0,0,0,1,0
4.0,너무 기대를 많이 하셨는데 떨어졌다고 얘길 할 수가 없어서 아직 말을 못했어.,0,0,0,0,1,0
4.0,해피가 어젯밤에 세상을 떠났어.	,0,0,0,0,1,0
4.0,"다른 회사에 시험 볼 준비를 하고 있긴 했었는데, 이번 면접에 합격할 거라 생각하고 준비 많이 못 했어.",0,0,0,0,1,0
1.0,퇴근한 지 얼마나 됐다고 회사에서 연락 또 왔어.,0,1,0,0,0,0
3.0,맞어. 좋은 곳으로 해피는 갔을거야.,0,0,0,1,0,0
2.0,병원갔다온 친구가 빠르게 치료하는게 낫다고 하긴 하더라 하지만 무서워서 못 가겠어.,0,0,1,0,0,0
4.0,나는 잘하는게 없나봐.,0,0,0,0,1,0
4.0,권태기가 생겼다고 하더니 알아봤더니 새로운 사람이 생긴거였어.,0,0,0,0,1,0
4.0,아빠가 또 다쳤어.,0,0,0,0,1,0
4.0,어제 해피가 세상을 떠났어.,0,0,0,0,1,0
4.0,이번 회사만 보고 준비했기 때문에 다른 회사 또 준비할 여력이 없어.,0,0,0,0,1,0
4.0,한 달 간 이 회사 면접 준비 했었잖아. 조금 쉬고 싶어. 너무 지친 것 같애.,0,0,0,0,1,0
4.0,아니 전혀. 우리 3년 동안 한번도 싸운 적 없었어.,0,0,0,0,1,0
2.0,통장을 조회해보니 딸랑 2만원 남아있어. 그걸론 교통비밖에 안돼.,0,0,1,0,0,0
0.0,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어.	,1,0,0,0,0,0
0.0,아 나 룸메랑 또 싸웠어.	,1,0,0,0,0,0
2.0,옆 테이블 사람들이 도망치다가 넘어지고 난리도 아니었어 그 와중에 내 친구는 발을 다쳤어.	,0,0,1,0,0,0
4.0,회사 안에 내 마음을 털어놓고 이야기 할 사람이 없어서 스트레스를 풀 수가 없어 그래서 더 힘들어.,0,0,0,0,1,0
2.0,내일 약속 어쩌지?,0,0,1,0,0,0
4.0,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4.0,벌써 다섯 군데는 다 떨어졌고 이번 시즌 마지막인데 내년에 다시 준비해야 돼.,0,0,0,0,1,0
3.0,그래. 산책을 하며 기운을 차려야겠어.,0,0,0,1,0,0
1.0,친구가 약속 시간에 너무 늦어서 무슨 일이 생겼는지 걱정이 되기도 하고 답답해서 친구한테 전화를 했는데 전화도 안 받아.,0,1,0,0,0,0
2.0,며칠전에 확진자가 나온 강남역이야 무서워.,0,0,1,0,0,0
4.0,아직 말을 못하겠어. 말을 하면 너무 또 힘들어해 하실 것 같아서.,0,0,0,0,1,0
4.0,지금 아빠가 준비하고 계셔.,0,0,0,0,1,0
4.0,이번이 마지막이라 생각하고 정말 열심히 했는데 정말 갈데가 없다.,0,0,0,0,1,0
2.0,약속 장소가 감염병 확진자가 확인된 강남 지역이라서 만나야 할지 고민돼.,0,0,1,0,0,0
2.0,우리 아빠 어제 또 다쳤어.,0,0,1,0,0,0
